#x y u v sad
1848 1064 2 -10 288
1864 1064 40 -8 282
1880 1064 24 -8 296
1896 1064 48 -8 344
1912 1064 28 -8 382
8 1048 0 0 247
24 1048 0 0 218
40 1048 0 0 175
56 1048 0 0 169
72 1048 -34 2 231
88 1048 0 0 232
104 1048 0 0 232
120 1048 2 -2 220
136 1048 0 0 195
152 1048 2 -30 255
168 1048 0 0 241
184 1048 0 0 230
200 1048 -26 -2 265
216 1048 0 -28 251
232 1048 0 0 251
248 1048 4 -6 234
264 1048 0 0 216
280 1048 -50 -10 284
296 1048 -44 -4 239
312 1048 0 -16 258
328 1048 -6 0 225
344 1048 0 0 252
360 1048 24 -4 325
376 1048 42 -2 287
392 1048 46 -2 293
408 1048 62 -2 280
424 1048 0 0 218
440 1048 -20 0 259
456 1048 -2 -28 259
472 1048 10 -26 376
488 1048 28 -22 339
504 1048 42 -28 362
520 1048 24 -2 269
536 1048 22 48 351
552 1048 24 40 345
568 1048 24 20 271
584 1048 0 52 178
600 1048 -28 0 181
616 1048 -14 6 186
632 1048 0 0 155
648 1048 0 26 174
664 1048 -40 0 184
680 1048 -32 0 195
696 1048 -26 0 203
712 1048 -12 0 183
728 1048 0 10 171
744 1048 -22 4 181
760 1048 0 24 184
776 1048 0 24 172
792 1048 0 28 185
808 1048 -2 12 182
824 1048 0 12 153
840 1048 0 0 180
856 1048 2 12 154
872 1048 0 0 154
888 1048 0 0 128
904 1048 0 0 114
920 1048 0 0 119
936 1048 0 0 127
952 1048 0 0 132
968 1048 0 0 116
984 1048 0 0 109
1000 1048 0 0 86
1016 1048 0 0 128
1032 1048 0 0 127
1048 1048 0 0 130
1064 1048 0 0 127
1080 1048 0 0 109
1096 1048 0 0 98
1112 1048 0 0 82
1128 1048 0 0 121
1144 1048 0 -12 106
1160 1048 50 0 114
1176 1048 0 0 108
1192 1048 0 0 82
1208 1048 0 0 95
1224 1048 0 0 104
1240 1048 0 0 73
1256 1048 0 0 77
1272 1048 0 0 98
1288 1048 0 -14 135
1304 1048 0 -24 172
1320 1048 0 -22 180
1336 1048 0 -24 186
1352 1048 0 -26 168
1368 1048 -60 0 190
1384 1048 2 -30 184
1400 1048 -30 -6 195
1416 1048 -42 2 177
1432 1048 -40 0 203
1448 1048 -36 0 156
1464 1048 -32 0 176
1480 1048 -30 0 161
1496 1048 -2 -30 177
1512 1048 -2 -28 154
1528 1048 -28 0 156
1544 1048 0 -30 179
1560 1048 -16 0 204
1576 1048 0 -12 212
1592 1048 14 -26 230
1608 1048 20 -12 296
1624 1048 24 -6 366
1640 1048 28 -4 301
1656 1048 24 -6 319
1672 1048 26 -8 437
1688 1048 28 -8 349
1704 1048 -2 -6 262
1720 1048 0 -6 255
1736 1048 52 -10 263
1752 1048 70 -12 286
1768 1048 28 -8 331
1784 1048 28 -8 534
1800 1048 22 -8 553
1816 1048 28 -10 458
1832 1048 26 -6 302
1848 1048 18 -6 291
1864 1048 0 0 228
1880 1048 -14 -6 168
1896 1048 0 -14 157
1912 1048 14 -6 191
8 1032 0 -6 234
24 1032 0 0 188
40 1032 0 0 194
56 1032 0 -12 234
72 1032 0 0 210
88 1032 0 0 186
104 1032 0 0 170
120 1032 0 0 199
136 1032 0 0 183
152 1032 -20 0 218
168 1032 0 0 279
184 1032 0 0 244
200 1032 -58 12 247
216 1032 0 0 250
232 1032 -66 2 254
248 1032 -60 -2 266
264 1032 -16 0 226
280 1032 0 0 215
296 1032 20 0 259
312 1032 -14 -4 208
328 1032 0 0 244
344 1032 0 -20 233
360 1032 28 -16 256
376 1032 2 -40 269
392 1032 58 -14 294
408 1032 -32 -10 286
424 1032 0 0 222
440 1032 0 0 216
456 1032 -10 -30 274
472 1032 12 -44 305
488 1032 26 -44 275
504 1032 26 0 277
520 1032 24 -8 282
536 1032 24 4 298
552 1032 24 0 299
568 1032 24 0 296
584 1032 0 0 172
600 1032 0 0 163
616 1032 0 0 144
632 1032 0 0 134
648 1032 0 14 174
664 1032 0 0 164
680 1032 -30 2 217
696 1032 -20 0 201
712 1032 0 0 133
728 1032 0 0 136
744 1032 0 0 154
760 1032 0 0 136
776 1032 0 0 142
792 1032 0 0 124
808 1032 0 0 174
824 1032 0 0 107
840 1032 0 0 137
856 1032 0 0 99
872 1032 0 0 100
888 1032 0 0 86
904 1032 0 0 99
920 1032 0 0 82
936 1032 0 0 137
952 1032 10 0 150
968 1032 6 0 115
984 1032 6 0 162
1000 1032 0 -14 161
1016 1032 14 2 155
1032 1032 12 0 160
1048 1032 22 0 150
1064 1032 0 -20 178
1080 1032 0 -22 155
1096 1032 38 0 142
1112 1032 26 -2 132
1128 1032 0 -22 129
1144 1032 0 -26 128
1160 1032 0 -30 133
1176 1032 0 -18 116
1192 1032 0 0 117
1208 1032 0 -20 121
1224 1032 0 -22 134
1240 1032 0 -20 107
1256 1032 0 -24 123
1272 1032 0 -24 129
1288 1032 2 -30 151
1304 1032 0 -32 181
1320 1032 2 -40 203
1336 1032 6 -38 222
1352 1032 0 -44 189
1368 1032 -62 0 180
1384 1032 -58 0 161
1400 1032 -56 2 190
1416 1032 -50 0 182
1432 1032 -46 0 182
1448 1032 -38 0 166
1464 1032 -34 0 177
1480 1032 -44 0 137
1496 1032 -44 0 174
1512 1032 -38 0 168
1528 1032 -40 0 178
1544 1032 -26 0 202
1560 1032 0 60 213
1576 1032 -2 -24 217
1592 1032 20 -48 238
1608 1032 16 30 259
1624 1032 24 -6 393
1640 1032 24 0 263
1656 1032 28 0 264
1672 1032 28 -8 571
1688 1032 26 -8 513
1704 1032 2 -4 296
1720 1032 0 -4 281
1736 1032 6 -6 286
1752 1032 20 -6 318
1768 1032 26 -6 270
1784 1032 22 -8 306
1800 1032 24 -8 300
1816 1032 2 -14 248
1832 1032 0 -34 256
1848 1032 -2 -10 214
1864 1032 0 -16 238
1880 1032 2 -16 231
1896 1032 28 -6 330
1912 1032 26 -8 431
8 1016 0 0 232
24 1016 0 -4 240
40 1016 0 0 217
56 1016 0 0 200
72 1016 0 0 175
88 1016 0 0 210
104 1016 0 0 187
120 1016 0 0 236
136 1016 0 0 202
152 1016 0 0 222
168 1016 -14 -2 201
184 1016 0 0 182
200 1016 0 0 210
216 1016 0 0 211
232 1016 -6 -6 256
248 1016 -8 0 216
264 1016 -40 0 241
280 1016 -6 -8 252
296 1016 0 0 214
312 1016 0 0 245
328 1016 -2 -24 258
344 1016 6 0 233
360 1016 0 0 220
376 1016 2 -52 256
392 1016 -50 -6 245
408 1016 42 0 219
424 1016 0 0 197
440 1016 12 0 222
456 1016 0 0 228
472 1016 30 -60 288
488 1016 6 -30 272
504 1016 60 0 282
520 1016 22 0 260
536 1016 24 -6 307
552 1016 24 24 307
568 1016 24 2 258
584 1016 0 0 133
600 1016 0 0 147
616 1016 0 0 141
632 1016 0 0 100
648 1016 0 0 136
664 1016 0 0 161
680 1016 -24 0 200
696 1016 -8 0 191
712 1016 0 0 141
728 1016 0 0 118
744 1016 0 0 128
760 1016 0 0 103
776 1016 0 0 93
792 1016 0 0 113
808 1016 0 0 147
824 1016 0 0 137
840 1016 0 0 131
856 1016 0 0 103
872 1016 0 0 94
888 1016 0 0 82
904 1016 0 0 134
920 1016 14 0 126
936 1016 0 0 156
952 1016 0 52 162
968 1016 0 60 155
984 1016 20 -2 169
1000 1016 0 -30 162
1016 1016 22 0 165
1032 1016 30 0 178
1048 1016 28 0 175
1064 1016 42 0 175
1080 1016 46 0 182
1096 1016 60 0 160
1112 1016 0 -36 149
1128 1016 0 -38 142
1144 1016 62 0 135
1160 1016 0 -40 147
1176 1016 0 -32 132
1192 1016 0 0 121
1208 1016 0 -36 140
1224 1016 0 -36 141
1240 1016 0 -36 127
1256 1016 0 -40 146
1272 1016 0 -30 145
1288 1016 0 -38 144
1304 1016 0 -50 204
1320 1016 14 -54 215
1336 1016 -2 -58 209
1352 1016 -74 0 192
1368 1016 -62 0 178
1384 1016 -60 0 184
1400 1016 -56 0 181
1416 1016 -50 0 177
1432 1016 -48 0 181
1448 1016 -46 0 165
1464 1016 -44 0 173
1480 1016 0 60 159
1496 1016 0 58 163
1512 1016 0 58 165
1528 1016 2 58 185
1544 1016 -30 0 186
1560 1016 0 -56 222
1576 1016 10 -60 231
1592 1016 26 60 247
1608 1016 14 14 251
1624 1016 24 -6 381
1640 1016 22 -14 373
1656 1016 24 -20 287
1672 1016 28 -8 371
1688 1016 28 -12 420
1704 1016 28 -12 343
1720 1016 4 26 282
1736 1016 36 -12 348
1752 1016 26 24 312
1768 1016 24 -12 380
1784 1016 26 -10 400
1800 1016 28 -12 347
1816 1016 30 2 249
1832 1016 28 -8 315
1848 1016 6 -10 376
1864 1016 22 -10 361
1880 1016 42 -8 332
1896 1016 28 -6 463
1912 1016 26 -10 477
8 1000 0 0 234
24 1000 -6 0 208
40 1000 0 0 172
56 1000 -8 0 214
72 1000 0 0 151
88 1000 0 0 230
104 1000 0 0 220
120 1000 0 0 229
136 1000 0 0 257
152 1000 0 0 146
168 1000 0 0 215
184 1000 0 0 206
200 1000 -6 -4 251
216 1000 0 0 183
232 1000 0 0 237
248 1000 0 0 206
264 1000 0 6 199
280 1000 12 4 252
296 1000 0 0 183
312 1000 6 0 222
328 1000 0 0 231
344 1000 0 0 214
360 1000 2 -18 248
376 1000 20 -6 247
392 1000 28 -6 234
408 1000 -2 -22 222
424 1000 58 0 241
440 1000 -2 6 238
456 1000 0 0 197
472 1000 0 0 236
488 1000 54 -28 270
504 1000 26 -22 257
520 1000 30 -6 272
536 1000 24 10 296
552 1000 26 0 244
568 1000 26 4 243
584 1000 0 0 109
600 1000 0 0 142
616 1000 0 0 170
632 1000 0 0 186
648 1000 0 0 156
664 1000 0 0 135
680 1000 0 0 171
696 1000 0 0 193
712 1000 44 0 188
728 1000 2 14 195
744 1000 0 10 164
760 1000 2 12 161
776 1000 0 0 136
792 1000 0 6 179
808 1000 0 0 130
824 1000 24 -2 192
840 1000 -2 28 176
856 1000 0 34 163
872 1000 24 0 163
888 1000 20 0 159
904 1000 22 0 146
920 1000 26 0 149
936 1000 26 0 157
952 1000 24 0 151
968 1000 28 0 164
984 1000 30 0 160
1000 1000 4 56 187
1016 1000 40 2 170
1032 1000 46 4 176
1048 1000 54 0 177
1064 1000 64 0 183
1080 1000 62 -2 171
1096 1000 58 28 195
1112 1000 78 0 169
1128 1000 80 0 161
1144 1000 0 -62 147
1160 1000 0 -62 138
1176 1000 0 -60 149
1192 1000 0 -56 132
1208 1000 0 -62 140
1224 1000 0 -56 134
1240 1000 0 -52 126
1256 1000 0 -60 163
1272 1000 0 -60 172
1288 1000 0 -62 206
1304 1000 -48 56 210
1320 1000 -56 48 217
1336 1000 -62 28 218
1352 1000 -78 0 220
1368 1000 -76 2 184
1384 1000 -62 10 207
1400 1000 -62 2 186
1416 1000 0 50 174
1432 1000 -62 2 172
1448 1000 -62 0 165
1464 1000 -58 0 178
1480 1000 -60 0 160
1496 1000 0 52 149
1512 1000 -52 0 177
1528 1000 0 50 205
1544 1000 0 50 220
1560 1000 0 42 236
1576 1000 -2 18 237
1592 1000 0 0 243
1608 1000 12 0 220
1624 1000 26 28 450
1640 1000 24 -4 395
1656 1000 26 -14 360
1672 1000 30 6 367
1688 1000 32 -18 433
1704 1000 30 -14 471
1720 1000 6 8 275
1736 1000 20 8 334
1752 1000 -6 12 270
1768 1000 28 -10 399
1784 1000 28 -8 385
1800 1000 26 -10 372
1816 1000 30 -6 259
1832 1000 28 -6 307
1848 1000 28 12 285
1864 1000 30 0 277
1880 1000 34 -2 444
1896 1000 26 -12 478
1912 1000 26 -16 395
8 984 0 0 192
24 984 -2 0 235
40 984 0 0 226
56 984 0 -18 252
72 984 0 0 210
88 984 0 0 204
104 984 0 0 180
120 984 0 0 201
136 984 8 0 234
152 984 0 0 220
168 984 0 0 195
184 984 0 0 206
200 984 0 0 200
216 984 14 0 217
232 984 0 0 183
248 984 0 0 211
264 984 0 0 164
280 984 0 0 211
296 984 0 0 205
312 984 0 0 187
328 984 0 0 208
344 984 0 0 182
360 984 24 0 245
376 984 34 0 252
392 984 46 2 242
408 984 0 0 185
424 984 0 0 189
440 984 0 0 178
456 984 0 0 175
472 984 0 14 233
488 984 0 0 223
504 984 28 0 227
520 984 42 0 267
536 984 24 2 289
552 984 26 -4 332
568 984 26 -2 271
584 984 0 0 188
600 984 0 0 181
616 984 2 14 176
632 984 0 0 169
648 984 0 0 189
664 984 0 0 129
680 984 0 0 150
696 984 0 0 181
712 984 24 -2 172
728 984 22 0 173
744 984 12 0 183
760 984 0 0 167
776 984 4 2 168
792 984 22 0 181
808 984 14 0 185
824 984 -2 22 177
840 984 0 22 177
856 984 30 0 173
872 984 30 0 180
888 984 26 0 166
904 984 28 0 155
920 984 28 -2 166
936 984 30 0 162
952 984 32 0 175
968 984 36 0 172
984 984 30 0 179
1000 984 38 2 169
1016 984 46 0 170
1032 984 56 0 165
1048 984 62 0 163
1064 984 66 0 172
1080 984 68 0 176
1096 984 62 24 192
1112 984 74 14 200
1128 984 74 30 209
1144 984 80 0 186
1160 984 48 60 180
1176 984 62 52 169
1192 984 80 58 185
1208 984 0 48 180
1224 984 -56 62 187
1240 984 -72 36 176
1256 984 -76 48 212
1272 984 -62 52 234
1288 984 -68 50 219
1304 984 -62 54 213
1320 984 -52 42 217
1336 984 -60 26 201
1352 984 -72 6 210
1368 984 -78 -4 192
1384 984 -70 0 170
1400 984 -62 2 194
1416 984 -62 2 160
1432 984 0 46 158
1448 984 -62 0 167
1464 984 0 58 172
1480 984 -62 0 176
1496 984 -62 0 170
1512 984 -56 0 189
1528 984 -30 16 224
1544 984 -16 30 230
1560 984 0 42 209
1576 984 0 20 219
1592 984 14 28 261
1608 984 10 -2 259
1624 984 26 24 321
1640 984 24 -2 316
1656 984 24 -50 356
1672 984 30 -8 395
1688 984 36 0 444
1704 984 24 -6 568
1720 984 26 -8 396
1736 984 10 -6 256
1752 984 -6 6 286
1768 984 30 -4 311
1784 984 52 -10 292
1800 984 28 -4 265
1816 984 32 0 262
1832 984 32 2 337
1848 984 28 -6 380
1864 984 40 0 371
1880 984 24 -14 455
1896 984 42 2 389
1912 984 30 16 373
8 968 -2 10 238
24 968 0 0 190
40 968 0 0 238
56 968 0 0 179
72 968 0 0 184
88 968 0 0 190
104 968 0 0 173
120 968 0 0 206
136 968 0 0 198
152 968 0 0 194
168 968 0 0 208
184 968 0 0 207
200 968 0 0 225
216 968 0 0 172
232 968 0 8 199
248 968 0 0 186
264 968 0 0 210
280 968 0 0 178
296 968 -20 0 221
312 968 0 -12 230
328 968 6 -8 242
344 968 0 0 153
360 968 4 -14 232
376 968 24 -6 245
392 968 -62 0 211
408 968 0 0 184
424 968 0 0 212
440 968 0 0 148
456 968 0 0 195
472 968 16 0 221
488 968 22 2 246
504 968 26 0 279
520 968 52 -4 256
536 968 26 -10 321
552 968 24 -2 249
568 968 24 -4 332
584 968 4 10 209
600 968 0 0 139
616 968 0 0 123
632 968 0 0 171
648 968 0 8 204
664 968 0 0 155
680 968 0 0 147
696 968 0 0 182
712 968 44 0 194
728 968 24 0 198
744 968 0 0 157
760 968 12 0 158
776 968 0 0 156
792 968 20 0 191
808 968 2 8 165
824 968 12 6 193
840 968 14 0 194
856 968 22 2 176
872 968 26 0 163
888 968 28 0 169
904 968 28 0 169
920 968 24 0 167
936 968 30 0 153
952 968 30 6 174
968 968 36 0 166
984 968 40 0 168
1000 968 42 0 164
1016 968 44 0 173
1032 968 58 -2 178
1048 968 54 10 187
1064 968 66 2 183
1080 968 78 0 176
1096 968 64 20 205
1112 968 80 14 196
1128 968 80 26 244
1144 968 46 64 262
1160 968 56 62 213
1176 968 48 64 204
1192 968 -62 60 207
1208 968 -56 62 210
1224 968 -62 64 238
1240 968 -26 64 231
1256 968 -78 62 245
1272 968 -62 64 294
1288 968 -78 56 222
1304 968 -74 26 231
1320 968 -66 28 228
1336 968 -56 26 211
1352 968 -78 0 206
1368 968 -70 0 188
1384 968 -62 2 200
1400 968 -62 0 173
1416 968 -62 0 169
1432 968 -60 6 190
1448 968 -66 0 192
1464 968 -62 0 196
1480 968 -62 0 186
1496 968 -52 6 236
1512 968 -50 0 204
1528 968 -36 6 214
1544 968 -24 12 234
1560 968 -8 24 267
1576 968 -2 6 223
1592 968 0 0 238
1608 968 12 2 259
1624 968 22 12 333
1640 968 24 -4 353
1656 968 22 -64 425
1672 968 26 -50 442
1688 968 38 -10 587
1704 968 52 -14 474
1720 968 4 6 540
1736 968 28 -10 473
1752 968 20 -6 338
1768 968 0 -2 333
1784 968 62 28 309
1800 968 24 -14 277
1816 968 0 56 257
1832 968 30 -8 349
1848 968 30 -8 398
1864 968 22 -14 444
1880 968 -6 -54 471
1896 968 40 14 266
1912 968 28 0 406
8 952 0 0 242
24 952 0 0 147
40 952 0 0 201
56 952 0 0 197
72 952 0 0 164
88 952 0 0 205
104 952 0 0 209
120 952 0 0 183
136 952 0 0 182
152 952 -60 0 233
168 952 -30 0 239
184 952 -56 -2 245
200 952 0 0 198
216 952 0 0 215
232 952 0 0 218
248 952 0 0 143
264 952 -4 0 223
280 952 -10 2 235
296 952 0 0 212
312 952 2 -22 250
328 952 -14 0 227
344 952 0 0 177
360 952 0 -26 235
376 952 28 -28 255
392 952 -6 0 230
408 952 0 0 211
424 952 0 0 179
440 952 0 0 187
456 952 0 0 205
472 952 44 0 250
488 952 0 0 223
504 952 30 0 237
520 952 48 0 264
536 952 24 6 298
552 952 24 -4 306
568 952 24 -4 400
584 952 20 -2 336
600 952 0 0 251
616 952 0 0 177
632 952 0 0 187
648 952 -14 -10 219
664 952 -2 -10 210
680 952 0 -20 210
696 952 -24 12 209
712 952 0 14 172
728 952 0 0 134
744 952 0 0 190
760 952 0 0 172
776 952 0 0 174
792 952 0 0 125
808 952 0 0 155
824 952 0 0 153
840 952 0 14 173
856 952 0 0 169
872 952 6 12 183
888 952 0 0 185
904 952 14 0 164
920 952 14 0 159
936 952 14 0 162
952 952 18 0 157
968 952 24 0 169
984 952 28 0 176
1000 952 34 0 184
1016 952 30 12 194
1032 952 44 0 178
1048 952 44 12 200
1064 952 50 12 200
1080 952 60 0 193
1096 952 62 0 210
1112 952 80 0 188
1128 952 80 2 194
1144 952 42 56 210
1160 952 36 56 211
1176 952 44 58 207
1192 952 60 58 208
1208 952 -30 54 224
1224 952 -6 60 206
1240 952 0 60 219
1256 952 -4 56 190
1272 952 2 56 221
1288 952 -78 30 229
1304 952 -78 12 216
1320 952 -62 14 224
1336 952 -54 12 218
1352 952 -42 14 228
1368 952 -36 10 221
1384 952 -18 54 207
1400 952 -10 44 199
1416 952 -18 20 177
1432 952 -28 14 175
1448 952 -62 0 175
1464 952 -56 14 203
1480 952 -54 0 220
1496 952 -52 28 224
1512 952 -30 12 217
1528 952 -30 22 228
1544 952 -18 14 206
1560 952 -14 10 263
1576 952 0 0 215
1592 952 6 0 270
1608 952 16 2 264
1624 952 22 -6 412
1640 952 24 -10 392
1656 952 28 -8 404
1672 952 50 16 438
1688 952 46 0 710
1704 952 -4 -6 559
1720 952 24 -8 606
1736 952 24 -8 533
1752 952 26 -8 525
1768 952 24 -8 463
1784 952 26 -8 565
1800 952 8 -12 464
1816 952 22 -10 487
1832 952 30 -8 391
1848 952 22 -12 393
1864 952 2 -4 272
1880 952 18 0 338
1896 952 36 -2 304
1912 952 26 -6 384
8 936 -8 18 239
24 936 0 14 248
40 936 0 0 200
56 936 0 -58 291
72 936 0 0 252
88 936 0 0 221
104 936 0 -30 218
120 936 6 -30 253
136 936 -2 -10 217
152 936 30 -14 239
168 936 2 -36 251
184 936 12 -32 249
200 936 6 -26 203
216 936 0 0 204
232 936 0 0 208
248 936 0 0 216
264 936 4 0 213
280 936 0 30 238
296 936 0 0 211
312 936 0 12 233
328 936 -16 -34 242
344 936 0 -54 266
360 936 0 0 207
376 936 28 -38 262
392 936 14 -2 287
408 936 0 0 206
424 936 0 -52 234
440 936 -56 0 203
456 936 0 6 227
472 936 0 0 178
488 936 0 -26 249
504 936 28 -30 253
520 936 20 0 269
536 936 22 14 278
552 936 24 42 323
568 936 26 -6 403
584 936 22 -2 449
600 936 -14 18 364
616 936 -4 12 322
632 936 0 -36 220
648 936 -76 -2 221
664 936 -78 0 223
680 936 -2 -48 218
696 936 -48 2 201
712 936 -12 0 153
728 936 0 0 198
744 936 -26 0 187
760 936 -50 0 174
776 936 0 -26 233
792 936 -14 -14 207
808 936 0 -22 174
824 936 -10 2 176
840 936 0 0 121
856 936 0 0 136
872 936 0 0 133
888 936 0 0 101
904 936 0 0 98
920 936 0 0 101
936 936 0 0 110
952 936 6 -2 146
968 936 12 0 149
984 936 12 0 160
1000 936 14 0 153
1016 936 26 0 170
1032 936 26 0 166
1048 936 28 -2 164
1064 936 38 0 172
1080 936 42 0 177
1096 936 62 0 166
1112 936 76 0 182
1128 936 0 42 169
1144 936 0 50 158
1160 936 0 62 174
1176 936 52 40 194
1192 936 2 54 186
1208 936 0 48 164
1224 936 0 46 163
1240 936 0 44 162
1256 936 0 38 192
1272 936 0 40 185
1288 936 -78 -6 201
1304 936 -68 0 199
1320 936 -60 2 192
1336 936 -50 0 179
1352 936 -36 0 174
1368 936 -30 0 189
1384 936 -22 2 180
1400 936 -14 -2 166
1416 936 -20 0 155
1432 936 -28 -2 147
1448 936 -44 -2 184
1464 936 -52 0 176
1480 936 -46 0 193
1496 936 -38 0 211
1512 936 -26 -2 182
1528 936 -20 0 199
1544 936 -16 2 198
1560 936 -10 0 192
1576 936 0 0 213
1592 936 12 -6 245
1608 936 18 -10 270
1624 936 24 -4 314
1640 936 24 -12 361
1656 936 32 -2 646
1672 936 30 -4 534
1688 936 26 -8 414
1704 936 24 -8 320
1720 936 -6 -6 331
1736 936 20 -8 387
1752 936 -70 -2 412
1768 936 -20 -6 460
1784 936 -38 -4 486
1800 936 18 -8 407
1816 936 12 -8 397
1832 936 40 -10 447
1848 936 14 -8 449
1864 936 32 -10 436
1880 936 30 -10 331
1896 936 28 -20 264
1912 936 24 -4 380
8 920 0 0 193
24 920 0 0 221
40 920 0 0 203
56 920 0 0 204
