#x y u v sad
472 1064 0 24 180
488 1064 0 14 168
504 1064 -4 22 187
520 1064 42 0 183
536 1064 28 0 186
552 1064 34 0 181
568 1064 44 -2 176
584 1064 26 0 177
600 1064 32 0 173
616 1064 28 0 186
632 1064 0 10 164
648 1064 22 0 184
664 1064 20 0 194
680 1064 24 0 184
696 1064 20 0 189
712 1064 0 26 173
728 1064 22 0 191
744 1064 24 0 166
760 1064 0 0 125
776 1064 20 0 154
792 1064 20 0 179
808 1064 20 -4 319
824 1064 16 -16 541
840 1064 18 -6 351
856 1064 18 -2 659
872 1064 -56 -2 687
888 1064 -52 -2 734
904 1064 -38 -2 754
920 1064 -22 -2 504
936 1064 -6 -2 415
952 1064 42 0 664
968 1064 28 -2 666
984 1064 46 -2 796
1000 1064 62 -2 593
1016 1064 50 -2 641
1032 1064 22 -2 742
1048 1064 18 0 808
1064 1064 20 2 258
1080 1064 18 4 590
1096 1064 16 16 274
1112 1064 20 12 235
1128 1064 22 -2 328
1144 1064 18 -2 629
1160 1064 -70 -10 532
1176 1064 -50 -8 470
1192 1064 -26 -6 436
1208 1064 -24 -6 370
1224 1064 -62 -10 291
1240 1064 -2 -4 265
1256 1064 -74 -2 193
1272 1064 -44 0 186
1288 1064 -28 0 181
1304 1064 0 0 152
1320 1064 0 0 134
1336 1064 0 0 150
1352 1064 0 0 153
1368 1064 -18 0 196
1384 1064 0 0 174
1400 1064 0 0 176
1416 1064 0 -14 178
1432 1064 -28 0 190
1448 1064 -14 0 185
1464 1064 0 0 152
1480 1064 0 0 143
1496 1064 0 0 163
1512 1064 6 0 183
1528 1064 0 -12 196
1544 1064 22 0 230
1560 1064 20 -4 306
1576 1064 20 -2 316
1592 1064 -34 -2 259
1608 1064 -38 0 243
1624 1064 24 0 276
1640 1064 -68 0 264
1656 1064 22 -12 277
1672 1064 22 -6 239
1688 1064 2 0 203
1704 1064 12 0 230
1720 1064 -4 20 235
1736 1064 46 4 250
1752 1064 4 -2 265
1768 1064 0 0 304
1784 1064 0 0 224
1800 1064 22 0 250
1816 1064 22 0 232
1832 1064 30 0 243
1848 1064 26 0 274
1864 1064 0 0 171
1880 1064 0 0 84
1896 1064 0 0 96
1912 1064 0 0 112
8 1048 0 46 207
24 1048 0 22 208
40 1048 0 0 131
56 1048 0 18 185
72 1048 0 0 164
88 1048 0 28 166
104 1048 2 22 168
120 1048 54 -2 199
136 1048 0 0 167
152 1048 0 0 161
168 1048 0 14 194
184 1048 0 14 195
200 1048 -2 26 184
216 1048 0 24 161
232 1048 0 0 149
248 1048 14 0 182
264 1048 0 26 165
280 1048 48 0 210
296 1048 62 -2 197
312 1048 0 28 172
328 1048 0 0 185
344 1048 0 14 173
360 1048 0 62 182
376 1048 0 18 178
392 1048 0 22 186
408 1048 0 0 150
424 1048 0 20 165
440 1048 0 14 170
456 1048 0 14 177
472 1048 60 0 172
488 1048 2 14 184
504 1048 0 24 173
520 1048 -2 22 179
536 1048 48 0 181
552 1048 0 18 175
568 1048 0 44 189
584 1048 14 6 195
600 1048 0 0 183
616 1048 -2 10 178
632 1048 30 2 187
648 1048 0 12 162
664 1048 28 0 182
680 1048 30 0 196
696 1048 0 34 186
712 1048 18 2 173
728 1048 0 20 181
744 1048 22 6 186
760 1048 18 0 147
776 1048 10 0 162
792 1048 20 0 187
808 1048 20 -4 377
824 1048 16 -14 532
840 1048 20 -2 468
856 1048 20 0 315
872 1048 -6 0 213
888 1048 14 2 312
904 1048 22 -2 249
920 1048 24 -2 439
936 1048 22 -2 797
952 1048 22 -2 1067
968 1048 -18 50 1215
984 1048 30 -6 540
1000 1048 20 -2 386
1016 1048 20 -2 373
1032 1048 20 14 429
1048 1048 22 -2 416
1064 1048 22 -2 368
1080 1048 20 0 376
1096 1048 20 2 321
1112 1048 24 4 272
1128 1048 22 2 250
1144 1048 -60 0 250
1160 1048 -44 0 178
1176 1048 -56 -8 207
1192 1048 0 0 209
1208 1048 -30 -6 202
1224 1048 -12 -6 183
1240 1048 0 -4 193
1256 1048 -60 -14 207
1272 1048 -62 -12 314
1288 1048 0 -6 428
1304 1048 40 2 419
1320 1048 -18 0 337
1336 1048 -10 0 287
1352 1048 18 -2 327
1368 1048 16 -2 343
1384 1048 10 -2 430
1400 1048 18 -2 439
1416 1048 18 0 355
1432 1048 0 -20 173
1448 1048 0 -10 200
1464 1048 0 -6 187
1480 1048 4 -6 201
1496 1048 12 -8 226
1512 1048 0 -14 245
1528 1048 18 -2 207
1544 1048 16 -2 290
1560 1048 20 -6 336
1576 1048 22 0 282
1592 1048 4 12 250
1608 1048 20 -6 253
1624 1048 22 -4 257
1640 1048 10 0 246
1656 1048 0 2 237
1672 1048 0 -30 234
1688 1048 -34 -2 242
1704 1048 -8 2 279
1720 1048 22 -4 272
1736 1048 24 -2 238
1752 1048 0 0 213
1768 1048 0 0 209
1784 1048 24 -4 275
1800 1048 26 0 249
1816 1048 28 0 246
1832 1048 22 -6 242
1848 1048 30 0 282
1864 1048 22 -6 284
1880 1048 0 0 124
1896 1048 0 0 132
1912 1048 0 0 98
8 1032 0 0 156
24 1032 0 12 184
40 1032 0 0 158
56 1032 0 0 200
72 1032 0 0 150
88 1032 0 0 154
104 1032 0 24 179
120 1032 0 0 187
136 1032 0 18 171
152 1032 0 0 128
168 1032 0 0 138
184 1032 0 0 154
200 1032 0 0 164
216 1032 0 0 150
232 1032 0 0 178
248 1032 0 0 152
264 1032 0 0 130
280 1032 0 0 142
296 1032 0 0 163
312 1032 0 14 162
328 1032 24 0 178
344 1032 0 0 172
360 1032 -2 16 166
376 1032 0 0 167
392 1032 0 0 147
408 1032 0 0 139
424 1032 0 0 146
440 1032 0 0 160
456 1032 0 30 165
472 1032 0 0 168
488 1032 0 6 163
504 1032 0 6 156
520 1032 0 6 174
536 1032 0 14 171
552 1032 -4 12 168
568 1032 0 20 174
584 1032 4 0 194
600 1032 0 28 173
616 1032 0 0 153
632 1032 0 0 144
648 1032 0 0 106
664 1032 8 0 159
680 1032 14 0 199
696 1032 6 14 181
712 1032 10 6 206
728 1032 10 6 193
744 1032 12 12 192
760 1032 12 -2 177
776 1032 14 0 152
792 1032 22 -4 205
808 1032 20 -12 349
824 1032 20 -2 480
840 1032 20 -2 491
856 1032 20 -2 282
872 1032 -2 -18 310
888 1032 16 0 291
904 1032 22 -2 364
920 1032 22 -2 705
936 1032 20 -2 1918
952 1032 20 -2 1618
968 1032 6 20 1505
984 1032 20 0 1346
1000 1032 20 0 500
1016 1032 16 0 364
1032 1032 22 -2 400
1048 1032 24 -4 435
1064 1032 22 -2 552
1080 1032 20 0 284
1096 1032 20 6 436
1112 1032 18 2 203
1128 1032 22 -4 322
1144 1032 24 -24 309
1160 1032 12 -14 203
1176 1032 0 -24 185
1192 1032 0 -10 163
1208 1032 0 -10 339
1224 1032 20 -2 561
1240 1032 18 -2 438
1256 1032 20 -2 515
1272 1032 -22 -10 531
1288 1032 -4 -6 486
1304 1032 28 -2 370
1320 1032 20 -2 454
1336 1032 22 -2 380
1352 1032 18 -2 392
1368 1032 0 26 313
1384 1032 14 -2 296
1400 1032 16 2 212
1416 1032 20 -2 445
1432 1032 16 -2 335
1448 1032 22 -2 258
1464 1032 28 -2 269
1480 1032 32 0 371
1496 1032 56 6 367
1512 1032 22 -2 438
1528 1032 10 -2 387
1544 1032 20 -4 370
1560 1032 18 -2 372
1576 1032 20 -4 319
1592 1032 0 -22 255
1608 1032 10 -30 279
1624 1032 22 -4 318
1640 1032 2 -4 392
1656 1032 20 -4 316
1672 1032 20 -6 307
1688 1032 30 -6 313
1704 1032 0 -6 324
1720 1032 -2 -6 271
1736 1032 -2 -6 293
1752 1032 6 -6 374
1768 1032 26 -4 350
1784 1032 32 -4 350
1800 1032 40 -4 384
1816 1032 66 -2 405
1832 1032 22 -4 458
1848 1032 24 -6 323
1864 1032 24 -6 364
1880 1032 24 -6 316
1896 1032 16 -4 333
1912 1032 22 -4 355
8 1016 0 10 178
24 1016 0 0 146
40 1016 0 22 174
56 1016 0 12 181
72 1016 0 0 145
88 1016 0 0 157
104 1016 -20 0 181
120 1016 0 0 158
136 1016 0 0 159
152 1016 0 0 176
168 1016 0 10 181
184 1016 0 20 179
200 1016 0 0 161
216 1016 0 0 168
232 1016 0 0 180
248 1016 -34 0 190
264 1016 0 0 175
280 1016 0 0 127
296 1016 0 0 172
312 1016 0 0 150
328 1016 0 40 185
344 1016 0 24 185
360 1016 2 46 182
376 1016 -50 0 183
392 1016 -22 0 188
408 1016 0 -18 177
424 1016 0 0 184
440 1016 0 0 182
456 1016 -14 0 180
472 1016 0 0 156
488 1016 -34 0 191
504 1016 0 0 142
520 1016 -12 2 168
536 1016 0 0 144
552 1016 0 0 164
568 1016 0 30 184
584 1016 -16 0 177
600 1016 -36 0 182
616 1016 0 44 204
632 1016 -20 0 176
648 1016 0 0 165
664 1016 0 0 153
680 1016 0 0 137
696 1016 0 0 110
712 1016 0 0 145
728 1016 0 0 94
744 1016 0 0 102
760 1016 0 0 110
776 1016 14 18 195
792 1016 24 14 205
808 1016 22 0 328
824 1016 20 8 362
840 1016 22 -6 454
856 1016 22 -2 396
872 1016 12 -10 287
888 1016 32 4 396
904 1016 20 -2 474
920 1016 20 -2 1213
936 1016 -6 2 1257
952 1016 20 -2 1347
968 1016 20 -2 1407
984 1016 20 -2 1511
1000 1016 22 0 838
1016 1016 8 -10 360
1032 1016 24 -4 392
1048 1016 20 -2 433
1064 1016 22 30 604
1080 1016 22 -18 249
1096 1016 22 -12 391
1112 1016 22 0 223
1128 1016 20 -2 362
1144 1016 20 -2 642
1160 1016 16 -2 305
1176 1016 18 -2 279
1192 1016 20 -2 416
1208 1016 18 -2 627
1224 1016 0 0 205
1240 1016 0 0 139
1256 1016 0 0 185
1272 1016 0 0 193
1288 1016 18 -2 264
1304 1016 20 -2 311
1320 1016 -76 -2 278
1336 1016 20 -4 351
1352 1016 -10 -20 435
1368 1016 16 -2 448
1384 1016 20 -2 291
1400 1016 24 -2 294
1416 1016 20 -2 287
1432 1016 14 -2 278
1448 1016 -2 -6 363
1464 1016 2 -6 227
1480 1016 2 -2 166
1496 1016 68 4 202
1512 1016 28 22 351
1528 1016 22 -2 284
1544 1016 20 -4 212
1560 1016 14 0 341
1576 1016 18 -2 385
1592 1016 30 -4 377
1608 1016 26 -4 423
1624 1016 22 -2 297
1640 1016 14 -44 296
1656 1016 24 -2 338
1672 1016 22 -4 356
1688 1016 24 -4 332
1704 1016 12 -4 300
1720 1016 0 0 242
1736 1016 28 -2 248
1752 1016 52 -2 254
1768 1016 6 -2 211
1784 1016 22 -2 267
1800 1016 18 -4 277
1816 1016 20 -4 345
1832 1016 24 -4 413
1848 1016 24 -4 357
1864 1016 18 -4 262
1880 1016 12 -4 213
1896 1016 0 0 190
1912 1016 28 -2 225
8 1000 0 -44 198
24 1000 0 0 149
40 1000 0 0 165
56 1000 0 0 118
72 1000 0 0 147
88 1000 2 18 176
104 1000 0 12 180
120 1000 0 56 195
136 1000 2 14 172
152 1000 -2 18 187
168 1000 0 8 188
184 1000 0 12 180
200 1000 0 12 178
216 1000 -20 0 173
232 1000 0 20 172
248 1000 0 14 184
264 1000 2 36 193
280 1000 0 0 182
296 1000 0 -54 213
312 1000 0 0 193
328 1000 0 42 199
344 1000 6 38 218
360 1000 0 28 175
376 1000 0 0 170
392 1000 0 -44 195
408 1000 0 -52 175
424 1000 0 18 205
440 1000 0 -44 187
456 1000 -48 0 178
472 1000 -44 0 191
488 1000 0 0 200
504 1000 -26 2 183
520 1000 -28 0 186
536 1000 -20 0 176
552 1000 -14 0 181
568 1000 -28 0 165
584 1000 0 14 177
600 1000 6 36 186
616 1000 0 -48 188
632 1000 0 26 169
648 1000 0 18 170
664 1000 0 0 135
680 1000 0 0 139
696 1000 0 0 151
712 1000 0 0 142
728 1000 0 0 131
744 1000 0 0 106
760 1000 0 0 96
776 1000 14 12 171
792 1000 22 14 188
808 1000 20 14 318
824 1000 20 8 290
840 1000 22 -2 441
856 1000 22 0 412
872 1000 20 -2 419
888 1000 16 -2 610
904 1000 26 0 732
920 1000 18 -2 687
936 1000 18 0 767
952 1000 20 -2 782
968 1000 12 0 604
984 1000 18 0 872
1000 1000 20 0 747
1016 1000 20 0 643
1032 1000 18 -2 408
1048 1000 -48 -10 420
1064 1000 22 14 640
1080 1000 20 0 179
1096 1000 22 -6 419
1112 1000 20 0 201
1128 1000 22 -2 296
1144 1000 20 -2 388
1160 1000 22 0 257
1176 1000 22 -2 297
1192 1000 22 -2 403
1208 1000 20 -2 390
1224 1000 20 -2 433
1240 1000 22 -2 370
1256 1000 18 -2 226
1272 1000 0 0 132
1288 1000 0 12 162
1304 1000 16 0 195
1320 1000 0 0 208
1336 1000 0 0 110
1352 1000 12 0 179
1368 1000 18 -2 204
1384 1000 22 -2 177
1400 1000 80 0 232
1416 1000 0 0 185
1432 1000 0 0 131
1448 1000 0 0 98
1464 1000 0 0 124
1480 1000 14 -4 182
1496 1000 26 6 208
1512 1000 24 8 369
1528 1000 22 0 183
1544 1000 12 -2 259
1560 1000 4 0 255
1576 1000 60 -14 316
1592 1000 22 -2 356
1608 1000 24 -4 282
1624 1000 22 -4 378
1640 1000 10 -6 441
1656 1000 22 -4 314
1672 1000 24 -2 232
1688 1000 2 -6 198
1704 1000 0 0 170
1720 1000 0 0 182
1736 1000 0 0 168
1752 1000 30 -2 228
1768 1000 0 -4 202
1784 1000 0 -6 215
1800 1000 28 -4 219
1816 1000 2 -2 182
1832 1000 0 0 188
1848 1000 0 -6 200
1864 1000 0 0 170
1880 1000 0 0 187
1896 1000 0 0 138
1912 1000 20 0 184
8 984 0 0 148
24 984 0 0 127
40 984 0 0 114
56 984 0 0 106
72 984 0 0 152
88 984 0 26 177
104 984 0 0 150
120 984 -62 0 187
136 984 2 14 185
152 984 2 28 189
168 984 0 30 168
184 984 0 20 188
200 984 0 12 170
216 984 0 0 151
232 984 0 14 170
248 984 0 0 176
264 984 0 0 209
280 984 0 0 202
296 984 -56 -60 251
312 984 0 0 202
328 984 0 0 189
344 984 -4 -62 197
360 984 -58 0 185
376 984 0 0 168
392 984 2 -60 177
408 984 -78 0 218
424 984 0 0 169
440 984 0 -62 185
456 984 -44 4 184
472 984 -30 0 186
488 984 0 0 196
504 984 0 0 142
520 984 0 0 153
536 984 0 0 196
552 984 0 8 187
568 984 -12 -2 176
584 984 0 0 136
600 984 0 26 189
616 984 -28 0 175
632 984 -20 2 180
648 984 -10 0 183
664 984 0 0 136
680 984 2 -2 139
696 984 0 -2 158
712 984 0 0 152
728 984 0 0 134
744 984 0 0 83
760 984 0 0 86
776 984 12 10 174
792 984 20 12 203
808 984 20 10 323
824 984 20 12 277
840 984 22 -2 460
856 984 18 16 428
872 984 20 -2 340
888 984 22 -2 365
904 984 12 0 352
920 984 12 0 335
936 984 20 -2 499
952 984 14 -2 505
968 984 30 0 316
984 984 24 0 344
1000 984 22 0 317
1016 984 22 -2 442
1032 984 18 -2 624
1048 984 16 0 663
1064 984 20 -14 583
1080 984 20 0 136
1096 984 24 -28 364
1112 984 22 -2 195
1128 984 20 0 251
1144 984 20 0 380
1160 984 0 0 107
1176 984 0 0 151
1192 984 0 2 197
1208 984 20 -2 257
1224 984 22 -2 243
1240 984 18 -2 229
1256 984 0 0 181
1272 984 0 0 151
1288 984 0 0 151
1304 984 0 0 150
1320 984 0 0 101
1336 984 0 0 117
1352 984 0 0 123
1368 984 0 0 130
1384 984 0 0 139
1400 984 0 0 184
1416 984 0 0 125
1432 984 30 0 165
1448 984 0 -8 146
1464 984 0 -6 158
1480 984 14 -8 189
1496 984 22 -4 263
1512 984 22 0 325
1528 984 0 0 91
1544 984 0 0 127
1560 984 0 0 153
1576 984 0 0 156
1592 984 14 -2 237
1608 984 30 -6 261
1624 984 18 -4 308
1640 984 0 -4 198
1656 984 0 -6 197
1672 984 0 -4 198
1688 984 4 -4 201
1704 984 8 -4 196
1720 984 2 -4 202
1736 984 0 0 196
1752 984 0 0 155
1768 984 0 0 174
1784 984 0 0 149
1800 984 0 14 169
1816 984 0 0 151
1832 984 2 22 157
1848 984 0 0 149
1864 984 0 0 142
1880 984 0 0 124
1896 984 6 0 169
1912 984 22 -6 191
8 968 0 0 166
24 968 0 0 160
40 968 0 0 157
56 968 0 56 183
72 968 0 0 117
88 968 0 0 142
104 968 0 0 114
120 968 0 0 160
136 968 0 0 125
152 968 0 0 141
168 968 0 0 101
184 968 0 0 163
200 968 0 0 130
216 968 0 0 106
232 968 0 0 114
248 968 0 0 158
264 968 0 0 159
280 968 46 2 208
296 968 0 0 160
312 968 -62 0 210
328 968 0 0 149
344 968 -12 0 172
360 968 0 0 149
376 968 0 0 109
392 968 0 0 136
408 968 0 0 145
424 968 0 0 172
440 968 0 0 130
456 968 0 0 154
472 968 -22 0 168
488 968 0 0 142
504 968 0 0 132
520 968 0 0 132
536 968 0 0 124
552 968 0 0 135
568 968 0 0 121
584 968 0 0 116
600 968 0 0 121
616 968 -14 0 170
632 968 0 0 131
648 968 0 0 120
664 968 10 0 193
680 968 14 0 190
696 968 -12 -30 202
712 968 2 -10 173
728 968 14 0 147
744 968 6 -4 154
760 968 10 0 143
776 968 12 2 170
792 968 20 6 183
808 968 20 0 318
824 968 20 0 273
840 968 22 -8 458
856 968 20 2 456
872 968 20 -4 224
888 968 20 -2 204
904 968 12 14 213
920 968 18 0 191
936 968 20 0 218
952 968 14 0 208
968 968 22 -2 211
984 968 20 -2 199
1000 968 20 -2 189
1016 968 22 -2 309
1032 968 20 -2 386
1048 968 20 -2 992
1064 968 20 0 743
1080 968 20 0 113
1096 968 24 -34 428
1112 968 22 -6 223
1128 968 18 -2 268
1144 968 22 -4 403
1160 968 14 -2 231
1176 968 0 0 240
1192 968 0 0 171
1208 968 0 0 167
1224 968 10 0 189
1240 968 20 -2 197
1256 968 18 -2 215
1272 968 4 0 250
1288 968 22 -4 238
1304 968 -10 0 266
1320 968 2 -2 254
1336 968 2 -10 232
1352 968 0 -2 184
1368 968 0 0 162
1384 968 0 0 172
1400 968 14 0 183
1416 968 4 -14 163
1432 968 6 -8 213
1448 968 38 0 265
1464 968 56 4 387
1480 968 18 -4 365
1496 968 16 -4 388
1512 968 18 -4 295
1528 968 0 -4 214
1544 968 2 -4 221
1560 968 2 -4 208
1576 968 6 -4 202
1592 968 2 -4 206
1608 968 0 0 159
1624 968 0 0 133
1640 968 0 0 100
1656 968 0 0 169
1672 968 0 0 158
1688 968 0 0 131
1704 968 0 0 125
1720 968 0 0 164
1736 968 0 0 152
1752 968 0 0 135
1768 968 0 0 140
1784 968 0 0 117
1800 968 0 0 159
1816 968 0 0 142
1832 968 0 0 116
1848 968 0 0 142
1864 968 0 0 134
1880 968 0 0 148
1896 968 8 0 186
1912 968 26 -14 208
8 952 0 24 189
24 952 0 0 136
40 952 16 0 195
56 952 26 -2 184
72 952 0 0 155
88 952 0 0 142
104 952 0 0 113
120 952 0 0 151
136 952 0 0 123
152 952 0 0 127
168 952 0 0 126
184 952 0 0 132
200 952 0 0 156
216 952 0 0 110
232 952 0 0 127
248 952 0 0 126
264 952 0 0 132
280 952 0 0 155
296 952 0 0 104
312 952 0 0 132
328 952 0 0 135
344 952 0 0 131
360 952 0 0 122
376 952 0 0 124
392 952 0 0 129
408 952 0 0 113
424 952 0 0 112
440 952 0 0 146
456 952 0 0 125
472 952 0 0 123
488 952 0 0 135
504 952 8 0 159
520 952 0 0 126
536 952 0 0 127
552 952 0 0 134
568 952 0 0 131
584 952 0 0 143
600 952 0 0 158
616 952 0 0 125
632 952 0 0 143
648 952 0 0 127
664 952 12 -2 180
680 952 14 -6 178
696 952 14 0 193
712 952 0 -20 168
728 952 16 0 153
744 952 10 0 158
760 952 8 0 156
776 952 0 0 121
792 952 20 8 184
808 952 20 -4 273
824 952 20 0 373
840 952 20 40 403
856 952 22 -16 492
872 952 20 -2 256
888 952 20 -2 204
904 952 20 -4 201
920 952 18 4 210
936 952 22 -2 348
952 952 22 0 271
968 952 18 0 185
984 952 20 0 189
1000 952 20 0 266
1016 952 18 -2 517
1032 952 20 -2 671
1048 952 20 -2 559
1064 952 20 0 546
1080 952 20 0 88
1096 952 22 -18 424
1112 952 20 -2 201
1128 952 22 -2 221
1144 952 22 -2 298
1160 952 10 -2 236
1176 952 18 -2 338
1192 952 28 -4 406
1208 952 40 -6 343
1224 952 20 -2 391
1240 952 -72 -10 445
1256 952 22 -2 339
1272 952 28 -2 347
1288 952 30 -4 434
1304 952 16 0 609
1320 952 22 -4 649
1336 952 18 -4 534
1352 952 24 -2 453
1368 952 20 -2 480
1384 952 22 -2 526
1400 952 6 -4 499
1416 952 30 -2 455
1432 952 18 -4 472
1448 952 14 -4 306
1464 952 2 -4 253
1480 952 -2 -4 196
1496 952 0 0 155
1512 952 0 0 138
1528 952 0 0 137
1544 952 0 0 125
1560 952 0 0 123
1576 952 0 0 108
1592 952 0 0 111
1608 952 0 0 95
1624 952 0 0 135
1640 952 0 0 100
1656 952 0 0 124
1672 952 0 0 117
1688 952 0 0 106
1704 952 0 0 129
1720 952 0 0 120
1736 952 0 0 118
1752 952 0 0 137
1768 952 0 0 147
1784 952 0 0 121
1800 952 0 0 137
1816 952 0 0 139
1832 952 0 0 135
1848 952 0 0 100
1864 952 0 0 129
1880 952 0 0 128
1896 952 6 0 170
1912 952 22 0 174
8 936 0 0 182
24 936 2 10 205
40 936 4 24 208
56 936 0 36 187
72 936 26 0 183
88 936 0 0 119
104 936 0 0 178
120 936 0 0 130
136 936 0 0 135
152 936 0 0 112
168 936 0 0 115
184 936 0 0 167
200 936 0 0 120
216 936 0 0 129
232 936 0 0 132
248 936 0 0 126
264 936 0 0 112
280 936 0 0 125
296 936 0 0 142
312 936 0 0 133
328 936 0 0 126
344 936 0 0 134
360 936 0 0 159
376 936 0 0 140
392 936 0 14 157
408 936 0 0 123
424 936 0 0 141
440 936 0 0 125
456 936 0 0 129
472 936 0 0 141
488 936 0 0 145
504 936 0 0 175
520 936 24 0 210
536 936 0 0 157
552 936 0 0 116
568 936 0 0 145
584 936 0 0 171
600 936 2 14 163
616 936 0 0 156
632 936 12 6 172
648 936 18 0 180
664 936 16 0 176
680 936 14 -20 210
696 936 20 6 214
712 936 14 0 148
728 936 14 -2 157
744 936 0 -16 158
760 936 0 -24 169
776 936 14 0 163
792 936 18 0 175
808 936 18 24 298
824 936 20 -2 268
840 936 20 12 428
856 936 22 -2 492
872 936 20 0 313
888 936 18 2 251
904 936 22 -2 169
920 936 20 0 191
936 936 20 -2 428
952 936 22 2 376
968 936 18 0 202
984 936 18 -2 224
1000 936 20 -2 342
1016 936 20 -2 1017
1032 936 20 -2 870
1048 936 16 -2 845
1064 936 20 -12 445
1080 936 20 0 79
1096 936 20 0 455
1112 936 18 -4 248
1128 936 20 -4 264
1144 936 -12 -6 268
1160 936 8 -4 284
1176 936 14 -4 299
1192 936 10 -4 335
1208 936 8 -4 368
1224 936 36 -2 308
1240 936 18 -2 670
1256 936 66 -6 785
1272 936 22 -4 644
1288 936 12 -4 456
1304 936 18 -2 567
1320 936 2 -8 747
1336 936 16 -2 638
1352 936 -12 58 598
1368 936 -10 0 270
1384 936 0 0 163
1400 936 0 0 143
1416 936 0 0 166
1432 936 0 0 106
1448 936 0 0 116
1464 936 0 0 137
1480 936 -10 0 186
1496 936 -14 0 164
1512 936 0 0 123
1528 936 0 0 126
1544 936 0 0 154
1560 936 0 0 115
1576 936 0 0 117
1592 936 0 0 131
1608 936 0 0 124
1624 936 0 0 163
1640 936 0 0 142
1656 936 0 0 126
1672 936 0 0 147
1688 936 0 0 146
1704 936 0 0 121
1720 936 0 0 147
1736 936 0 0 133
1752 936 0 0 130
1768 936 0 0 122
1784 936 0 0 137
1800 936 0 0 147
1816 936 0 0 138
1832 936 0 0 132
1848 936 0 0 96
1864 936 0 0 101
1880 936 0 0 125
1896 936 14 0 177
1912 936 24 -2 202
8 920 0 0 207
24 920 6 6 182
40 920 20 10 194
56 920 34 0 206
72 920 32 0 168
88 920 28 0 182
104 920 0 12 177
120 920 12 12 190
136 920 0 20 177
152 920 0 18 167
168 920 0 16 190
184 920 0 12 184
200 920 6 12 189
216 920 -48 0 187
232 920 0 0 186
248 920 0 0 106
264 920 0 0 132
280 920 12 12 191
296 920 0 10 167
312 920 0 0 147
