#x y u v sad
1048 1064 0 0 119
1064 1064 0 -12 153
1080 1064 0 0 146
1096 1064 6 0 154
1112 1064 0 0 115
1128 1064 0 0 85
1144 1064 0 0 67
1160 1064 0 0 52
1176 1064 0 0 86
1192 1064 0 0 64
1208 1064 0 0 75
1224 1064 0 0 68
1240 1064 0 -8 110
1256 1064 0 0 84
1272 1064 0 0 139
1288 1064 0 -14 145
1304 1064 -68 -2 175
1320 1064 -54 -2 177
1336 1064 0 -12 172
1352 1064 -52 0 172
1368 1064 -42 0 170
1384 1064 -38 0 175
1400 1064 -30 0 155
1416 1064 -26 0 165
1432 1064 -20 0 174
1448 1064 -22 0 176
1464 1064 -18 0 177
1480 1064 -22 2 175
1496 1064 -22 0 170
1512 1064 -14 0 175
1528 1064 -16 4 167
1544 1064 -6 0 161
1560 1064 0 0 157
1576 1064 8 0 272
1592 1064 16 -4 292
1608 1064 18 62 445
1624 1064 24 -4 422
1640 1064 24 -6 350
1656 1064 18 -6 276
1672 1064 26 -4 222
1688 1064 42 -6 236
1704 1064 14 -2 242
1720 1064 42 -4 271
1736 1064 42 -8 319
1752 1064 24 -4 394
1768 1064 28 -4 706
1784 1064 24 -6 433
1800 1064 24 -6 348
1816 1064 24 -6 253
1832 1064 0 0 200
1848 1064 0 0 143
1864 1064 0 0 118
1880 1064 0 0 117
1896 1064 62 0 177
1912 1064 26 0 215
8 1048 -18 0 261
24 1048 6 0 239
40 1048 0 0 183
56 1048 0 0 149
72 1048 0 0 159
88 1048 0 0 195
104 1048 0 0 192
120 1048 0 0 206
136 1048 0 0 191
152 1048 0 44 260
168 1048 0 0 193
184 1048 0 0 183
200 1048 0 0 196
216 1048 0 0 206
232 1048 -8 0 260
248 1048 -6 -30 254
264 1048 0 -20 256
280 1048 0 0 207
296 1048 0 0 284
312 1048 0 0 204
328 1048 0 -30 275
344 1048 0 -30 261
360 1048 18 0 280
376 1048 40 0 233
392 1048 0 0 200
408 1048 0 0 202
424 1048 -12 -6 222
440 1048 0 -18 264
456 1048 4 -20 265
472 1048 30 -24 295
488 1048 28 -26 285
504 1048 22 2 274
520 1048 22 -12 320
536 1048 22 14 277
552 1048 0 0 154
568 1048 0 0 135
584 1048 0 0 98
600 1048 0 0 151
616 1048 0 0 117
632 1048 0 12 175
648 1048 -26 0 178
664 1048 0 12 181
680 1048 0 0 151
696 1048 0 0 115
712 1048 0 0 117
728 1048 0 0 150
744 1048 0 0 126
760 1048 0 10 168
776 1048 0 0 141
792 1048 0 0 120
808 1048 0 0 109
824 1048 0 0 139
840 1048 0 0 133
856 1048 0 0 113
872 1048 0 0 134
888 1048 0 0 110
904 1048 0 0 111
920 1048 0 0 85
936 1048 0 0 116
952 1048 0 0 140
968 1048 0 -6 130
984 1048 0 0 128
1000 1048 0 -4 139
1016 1048 12 0 154
1032 1048 0 -8 143
1048 1048 0 0 113
1064 1048 0 0 137
1080 1048 0 -6 123
1096 1048 0 0 85
1112 1048 0 0 112
1128 1048 0 0 75
1144 1048 0 0 65
1160 1048 0 0 56
1176 1048 0 0 71
1192 1048 0 0 57
1208 1048 0 0 76
1224 1048 0 0 50
1240 1048 0 0 67
1256 1048 0 0 87
1272 1048 0 0 80
1288 1048 0 -14 119
1304 1048 0 -12 99
1320 1048 0 0 103
1336 1048 0 0 112
1352 1048 0 -12 109
1368 1048 -28 0 146
1384 1048 -30 0 139
1400 1048 0 -16 154
1416 1048 -26 -2 161
1432 1048 -30 0 165
1448 1048 0 -24 170
1464 1048 0 -26 149
1480 1048 -24 0 159
1496 1048 -20 0 151
1512 1048 -28 0 166
1528 1048 -20 -2 159
1544 1048 0 -16 171
1560 1048 6 -14 183
1576 1048 14 -18 244
1592 1048 10 64 369
1608 1048 22 -4 403
1624 1048 20 -6 241
1640 1048 24 -2 385
1656 1048 22 -6 599
1672 1048 -10 -4 320
1688 1048 0 -4 218
1704 1048 20 -6 277
1720 1048 38 -6 280
1736 1048 -50 -8 306
1752 1048 28 -4 347
1768 1048 18 -4 641
1784 1048 22 -6 411
1800 1048 14 -6 338
1816 1048 20 -4 209
1832 1048 32 -6 244
1848 1048 30 0 195
1864 1048 0 -12 186
1880 1048 18 -6 264
1896 1048 34 -6 256
1912 1048 24 -6 329
8 1032 0 0 197
24 1032 0 0 239
40 1032 0 0 183
56 1032 2 -32 217
72 1032 0 0 145
88 1032 0 0 170
104 1032 0 0 208
120 1032 0 24 220
136 1032 0 -10 225
152 1032 -4 -14 244
168 1032 -6 -22 216
184 1032 0 0 181
200 1032 0 0 179
216 1032 0 0 189
232 1032 0 0 175
248 1032 0 0 210
264 1032 0 0 184
280 1032 0 0 200
296 1032 0 0 184
312 1032 0 0 172
328 1032 0 0 203
344 1032 0 0 230
360 1032 42 2 235
376 1032 44 -2 225
392 1032 30 0 240
408 1032 0 0 189
424 1032 0 0 197
440 1032 2 -28 231
456 1032 0 0 223
472 1032 28 0 280
488 1032 24 -2 298
504 1032 22 24 286
520 1032 22 0 264
536 1032 22 0 266
552 1032 0 0 163
568 1032 0 0 149
584 1032 0 0 136
600 1032 0 0 131
616 1032 0 0 106
632 1032 0 0 128
648 1032 0 0 125
664 1032 0 0 131
680 1032 0 0 165
696 1032 0 -12 191
712 1032 0 0 165
728 1032 0 0 117
744 1032 0 0 132
760 1032 0 0 158
776 1032 0 0 111
792 1032 0 0 133
808 1032 0 0 164
824 1032 0 0 132
840 1032 0 0 131
856 1032 0 0 130
872 1032 0 0 119
888 1032 14 0 145
904 1032 0 -6 151
920 1032 0 -10 148
936 1032 0 -8 142
952 1032 0 -12 167
968 1032 0 -12 153
984 1032 14 0 161
1000 1032 0 -14 179
1016 1032 6 -12 167
1032 1032 0 -12 168
1048 1032 0 -14 140
1064 1032 0 -12 137
1080 1032 0 -14 112
1096 1032 0 -14 96
1112 1032 0 -14 100
1128 1032 0 0 85
1144 1032 0 0 78
1160 1032 0 0 65
1176 1032 0 0 52
1192 1032 0 0 92
1208 1032 0 0 64
1224 1032 0 0 77
1240 1032 0 0 74
1256 1032 0 0 52
1272 1032 0 0 50
1288 1032 0 -22 113
1304 1032 0 -22 114
1320 1032 0 -24 134
1336 1032 0 -20 126
1352 1032 0 -26 137
1368 1032 0 -24 118
1384 1032 -44 0 133
1400 1032 0 -26 166
1416 1032 0 -24 166
1432 1032 -36 0 187
1448 1032 8 -44 187
1464 1032 0 -30 174
1480 1032 -36 0 181
1496 1032 0 -34 175
1512 1032 -30 0 184
1528 1032 0 -30 164
1544 1032 0 -26 172
1560 1032 14 -46 192
1576 1032 16 -42 246
1592 1032 8 48 377
1608 1032 22 -2 308
1624 1032 24 -14 313
1640 1032 24 -6 340
1656 1032 22 -6 409
1672 1032 24 -6 499
1688 1032 -12 -2 302
1704 1032 14 -4 273
1720 1032 16 -4 321
1736 1032 24 -6 275
1752 1032 24 -4 399
1768 1032 24 -8 429
1784 1032 20 -6 232
1800 1032 24 -4 323
1816 1032 -8 -6 286
1832 1032 -2 -6 250
1848 1032 28 -4 300
1864 1032 24 -6 364
1880 1032 26 -2 603
1896 1032 24 -6 719
1912 1032 26 -8 367
8 1016 0 0 219
24 1016 0 0 215
40 1016 0 0 229
56 1016 0 0 174
72 1016 0 0 175
88 1016 0 0 231
104 1016 0 0 218
120 1016 0 26 229
136 1016 0 0 201
152 1016 0 0 234
168 1016 0 0 181
184 1016 0 0 168
200 1016 0 0 185
216 1016 0 0 181
232 1016 22 0 211
248 1016 0 0 167
264 1016 0 0 176
280 1016 0 0 199
296 1016 0 0 203
312 1016 0 0 189
328 1016 0 0 197
344 1016 8 0 224
360 1016 0 -50 233
376 1016 0 -18 246
392 1016 0 0 206
408 1016 56 0 203
424 1016 0 0 219
440 1016 0 0 247
456 1016 0 -18 225
472 1016 24 -2 243
488 1016 68 0 235
504 1016 24 -44 287
520 1016 22 22 296
536 1016 22 -2 302
552 1016 12 -6 194
568 1016 28 0 185
584 1016 -2 -18 186
600 1016 0 0 189
616 1016 0 -12 170
632 1016 0 0 140
648 1016 0 0 104
664 1016 0 0 100
680 1016 8 0 194
696 1016 12 -2 213
712 1016 0 0 152
728 1016 0 -12 171
744 1016 0 0 141
760 1016 0 -10 176
776 1016 14 0 161
792 1016 16 0 185
808 1016 14 0 164
824 1016 22 0 181
840 1016 20 0 163
856 1016 0 -18 152
872 1016 0 -26 154
888 1016 24 0 157
904 1016 20 0 136
920 1016 22 0 152
936 1016 26 4 147
952 1016 24 0 177
968 1016 26 0 169
984 1016 30 0 176
1000 1016 34 0 163
1016 1016 34 0 167
1032 1016 30 0 162
1048 1016 40 0 145
1064 1016 44 0 125
1080 1016 0 -24 124
1096 1016 0 0 124
1112 1016 0 0 105
1128 1016 0 0 102
1144 1016 0 0 53
1160 1016 0 0 62
1176 1016 0 0 59
1192 1016 0 0 95
1208 1016 0 0 50
1224 1016 0 0 56
1240 1016 0 0 95
1256 1016 0 -14 105
1272 1016 0 0 76
1288 1016 0 0 88
1304 1016 -14 -26 143
1320 1016 0 0 111
1336 1016 0 -30 124
1352 1016 -56 0 126
1368 1016 0 -30 123
1384 1016 -44 0 130
1400 1016 -52 0 171
1416 1016 -48 2 174
1432 1016 -48 0 176
1448 1016 -48 2 173
1464 1016 -40 0 187
1480 1016 0 -46 191
1496 1016 -40 0 190
1512 1016 -38 0 184
1528 1016 -6 62 184
1544 1016 0 -38 167
1560 1016 14 -64 204
1576 1016 16 -54 234
1592 1016 18 0 408
1608 1016 20 -4 385
1624 1016 22 -24 287
1640 1016 26 -2 371
1656 1016 24 -10 386
1672 1016 28 -18 500
1688 1016 0 0 214
1704 1016 12 14 269
1720 1016 20 -6 304
1736 1016 -4 40 351
1752 1016 26 -2 466
1768 1016 24 -10 500
1784 1016 26 0 237
1800 1016 26 -2 284
1816 1016 12 -2 285
1832 1016 12 -10 284
1848 1016 34 2 300
1864 1016 26 -2 387
1880 1016 22 -10 365
1896 1016 30 36 447
1912 1016 30 32 341
8 1000 -6 -4 219
24 1000 0 0 194
40 1000 0 0 189
56 1000 8 -2 224
72 1000 0 0 171
88 1000 0 0 157
104 1000 0 0 195
120 1000 0 0 203
136 1000 0 0 187
152 1000 0 0 166
168 1000 -6 0 231
184 1000 0 0 206
200 1000 0 0 173
216 1000 0 0 146
232 1000 12 0 211
248 1000 -2 6 231
264 1000 0 0 166
280 1000 2 -18 257
296 1000 0 0 180
312 1000 0 0 213
328 1000 0 0 204
344 1000 0 0 223
360 1000 0 -18 214
376 1000 38 0 231
392 1000 0 0 179
408 1000 0 12 208
424 1000 -6 2 223
440 1000 0 0 203
456 1000 0 0 198
472 1000 8 2 229
488 1000 22 2 242
504 1000 20 4 304
520 1000 22 4 292
536 1000 22 6 268
552 1000 24 0 181
568 1000 30 0 182
584 1000 0 42 176
600 1000 0 30 200
616 1000 26 2 171
632 1000 -2 -28 177
648 1000 0 0 162
664 1000 0 0 135
680 1000 18 -2 201
696 1000 24 6 201
712 1000 18 0 176
728 1000 0 0 182
744 1000 20 0 169
760 1000 20 2 166
776 1000 28 -4 182
792 1000 30 2 178
808 1000 24 0 170
824 1000 22 -2 185
840 1000 22 -14 185
856 1000 26 0 138
872 1000 24 0 155
888 1000 28 0 137
904 1000 24 -6 165
920 1000 28 -2 175
936 1000 30 0 143
952 1000 30 0 169
968 1000 30 0 171
984 1000 30 -2 164
1000 1000 34 0 165
1016 1000 38 0 172
1032 1000 40 0 164
1048 1000 48 0 134
1064 1000 54 0 118
1080 1000 58 0 117
1096 1000 0 0 92
1112 1000 0 0 106
1128 1000 0 0 92
1144 1000 0 0 100
1160 1000 0 0 89
1176 1000 0 0 82
1192 1000 0 0 57
1208 1000 0 0 69
1224 1000 0 0 67
1240 1000 0 0 59
1256 1000 0 0 68
1272 1000 0 0 41
1288 1000 0 0 95
1304 1000 0 -46 148
1320 1000 0 0 108
1336 1000 0 0 125
1352 1000 0 -48 124
1368 1000 0 -48 114
1384 1000 -52 0 125
1400 1000 -54 0 150
1416 1000 -52 0 147
1432 1000 -58 0 205
1448 1000 -50 0 165
1464 1000 -2 62 174
1480 1000 -50 -4 196
1496 1000 -44 0 180
1512 1000 -2 62 179
1528 1000 -6 56 192
1544 1000 0 54 163
1560 1000 6 -58 220
1576 1000 6 0 220
1592 1000 20 38 329
1608 1000 18 0 426
1624 1000 38 -26 453
1640 1000 24 -14 365
1656 1000 26 -14 398
1672 1000 22 -6 502
1688 1000 32 -20 473
1704 1000 0 0 252
1720 1000 -14 0 309
1736 1000 -12 58 301
1752 1000 26 -4 385
1768 1000 24 -2 333
1784 1000 22 -26 245
1800 1000 26 4 322
1816 1000 22 6 253
1832 1000 28 -2 291
1848 1000 24 -4 407
1864 1000 8 -30 493
1880 1000 20 -16 359
1896 1000 26 14 448
1912 1000 26 0 363
8 984 0 0 214
24 984 0 0 239
40 984 0 0 188
56 984 0 0 197
72 984 0 0 175
88 984 0 0 203
104 984 0 0 188
120 984 0 0 186
136 984 0 0 202
152 984 0 0 167
168 984 0 0 196
184 984 0 0 192
200 984 0 0 171
216 984 0 0 187
232 984 44 0 227
248 984 26 0 233
264 984 0 0 186
280 984 6 6 198
296 984 0 0 185
312 984 -2 -4 203
328 984 0 0 203
344 984 12 0 218
360 984 0 -8 194
376 984 0 0 182
392 984 0 0 178
408 984 0 0 169
424 984 0 0 188
440 984 0 10 206
456 984 2 28 233
472 984 0 0 202
488 984 22 -4 246
504 984 22 -10 273
520 984 24 0 320
536 984 22 0 312
552 984 -60 50 236
568 984 -2 30 198
584 984 6 28 201
600 984 54 0 174
616 984 -2 30 197
632 984 0 26 184
648 984 50 0 185
664 984 0 0 135
680 984 14 12 200
696 984 14 26 203
712 984 0 30 197
728 984 38 0 191
744 984 38 6 189
760 984 48 0 181
776 984 38 0 188
792 984 42 0 192
808 984 34 16 207
824 984 30 0 191
840 984 36 6 196
856 984 38 0 157
872 984 40 0 181
888 984 46 0 167
904 984 42 0 182
920 984 38 0 159
936 984 40 0 172
952 984 42 2 175
968 984 40 0 188
984 984 44 0 175
1000 984 50 0 196
1016 984 54 2 192
1032 984 58 0 176
1048 984 56 0 137
1064 984 68 0 144
1080 984 70 0 142
1096 984 0 62 132
1112 984 0 0 106
1128 984 0 0 110
1144 984 0 0 93
1160 984 0 58 117
1176 984 0 0 114
1192 984 -20 0 113
1208 984 0 0 60
1224 984 0 0 87
1240 984 0 0 69
1256 984 0 0 101
1272 984 0 0 67
1288 984 0 62 120
1304 984 -46 58 155
1320 984 0 -62 149
1336 984 0 -62 162
1352 984 -70 0 144
1368 984 0 60 140
1384 984 -62 0 159
1400 984 0 44 168
1416 984 0 46 178
1432 984 -66 0 213
1448 984 6 54 188
1464 984 0 56 171
1480 984 -20 52 198
1496 984 -46 0 201
1512 984 -26 24 191
1528 984 -26 -2 173
1544 984 0 62 182
1560 984 0 12 216
1576 984 4 0 198
1592 984 18 26 353
1608 984 20 4 342
1624 984 36 -46 461
1640 984 24 -24 378
1656 984 26 -34 534
1672 984 40 -30 433
1688 984 -12 18 558
1704 984 -2 10 450
1720 984 10 0 284
1736 984 22 -48 303
1752 984 24 6 344
1768 984 22 0 283
1784 984 24 -28 248
1800 984 28 -6 247
1816 984 14 -12 287
1832 984 20 -8 468
1848 984 -10 -48 657
1864 984 6 -34 493
1880 984 24 12 392
1896 984 26 12 492
1912 984 22 -10 311
8 968 -24 0 221
24 968 0 0 177
40 968 0 0 172
56 968 28 0 204
72 968 0 0 184
88 968 0 0 163
104 968 0 0 179
120 968 0 0 203
136 968 0 0 205
152 968 0 0 196
168 968 0 0 197
184 968 0 0 207
200 968 0 0 188
216 968 0 0 166
232 968 0 0 165
248 968 0 0 189
264 968 0 0 197
280 968 0 0 151
296 968 0 0 179
312 968 0 0 191
328 968 0 0 198
344 968 0 0 210
360 968 0 0 206
376 968 0 0 183
392 968 0 0 174
408 968 0 0 156
424 968 0 0 174
440 968 0 0 173
456 968 20 0 205
472 968 0 0 216
488 968 24 0 264
504 968 22 12 270
520 968 18 54 325
536 968 18 4 556
552 968 22 -2 357
568 968 -60 34 235
584 968 0 22 200
600 968 0 28 185
616 968 8 24 195
632 968 0 20 182
648 968 0 10 178
664 968 0 0 177
680 968 14 14 211
696 968 10 24 215
712 968 34 0 172
728 968 32 4 214
744 968 44 2 196
760 968 54 0 197
776 968 50 0 192
792 968 50 0 198
808 968 30 12 195
824 968 52 0 197
840 968 46 0 179
856 968 30 10 188
872 968 42 0 178
888 968 40 0 175
904 968 48 0 157
920 968 48 2 167
936 968 44 0 157
952 968 46 0 169
968 968 50 0 179
984 968 50 0 177
1000 968 56 0 162
1016 968 62 0 184
1032 968 62 0 188
1048 968 70 0 169
1064 968 70 0 146
1080 968 78 0 142
1096 968 0 50 171
1112 968 0 62 128
1128 968 0 50 149
1144 968 0 40 129
1160 968 0 0 82
1176 968 0 0 133
1192 968 0 30 135
1208 968 0 0 103
1224 968 0 54 129
1240 968 0 52 117
1256 968 0 0 121
1272 968 0 0 138
1288 968 0 62 158
1304 968 -74 14 172
1320 968 -78 2 157
1336 968 -50 18 176
1352 968 -62 2 154
1368 968 0 58 163
1384 968 -70 0 183
1400 968 0 40 169
1416 968 2 42 180
1432 968 -68 6 190
1448 968 -50 28 202
1464 968 -48 26 216
1480 968 -56 0 162
1496 968 -48 0 186
1512 968 -36 2 202
1528 968 -14 44 222
1544 968 -16 0 230
1560 968 0 24 291
1576 968 4 4 285
1592 968 12 6 462
1608 968 18 -6 371
1624 968 18 -54 554
1640 968 24 -14 449
1656 968 24 -48 512
1672 968 -14 2 560
1688 968 58 -28 538
1704 968 16 -2 619
1720 968 22 -6 482
1736 968 8 28 417
1752 968 4 26 320
1768 968 14 -10 384
1784 968 48 32 571
1800 968 60 34 695
1816 968 0 -20 691
1832 968 -2 -26 619
1848 968 14 12 463
1864 968 -8 48 500
1880 968 4 48 366
1896 968 24 -6 383
1912 968 6 12 290
8 952 0 22 233
24 952 0 0 213
40 952 0 0 201
56 952 0 0 222
72 952 0 0 187
88 952 0 0 170
104 952 0 0 180
120 952 0 0 182
136 952 0 0 195
152 952 0 6 216
168 952 0 0 213
184 952 0 0 160
200 952 0 0 179
216 952 42 0 219
232 952 0 0 198
248 952 22 -2 206
264 952 -2 10 225
280 952 0 0 194
296 952 -56 0 242
312 952 0 0 215
328 952 0 0 200
344 952 0 0 199
360 952 0 0 177
376 952 0 0 203
392 952 0 0 201
408 952 0 0 154
424 952 0 0 129
440 952 18 0 201
456 952 4 24 218
472 952 0 0 173
488 952 18 0 228
504 952 24 0 325
520 952 24 -4 313
536 952 20 46 607
552 952 18 2 809
568 952 -36 30 620
584 952 -2 62 239
600 952 2 14 209
616 952 0 16 182
632 952 0 14 196
648 952 0 14 174
664 952 0 0 165
680 952 28 14 219
696 952 8 24 200
712 952 0 18 175
728 952 0 14 189
744 952 6 10 178
760 952 0 20 192
776 952 60 0 191
792 952 0 12 202
808 952 2 22 203
824 952 44 0 175
840 952 62 -14 204
856 952 42 0 200
872 952 40 -2 181
888 952 48 -4 181
904 952 42 0 170
920 952 46 0 156
936 952 48 0 177
952 952 52 0 164
968 952 50 0 157
984 952 54 2 163
1000 952 60 0 180
1016 952 62 0 171
1032 952 62 14 185
1048 952 70 0 167
1064 952 78 0 168
1080 952 80 0 182
1096 952 62 -62 223
1112 952 0 50 178
1128 952 0 0 147
1144 952 0 26 148
1160 952 0 22 137
1176 952 -44 62 167
1192 952 0 0 152
1208 952 -12 60 147
1224 952 0 0 136
1240 952 0 52 132
1256 952 0 48 139
1272 952 0 60 146
1288 952 -62 52 194
1304 952 -78 2 170
1320 952 -72 0 172
1336 952 -62 0 165
1352 952 -50 0 149
1368 952 -50 0 173
1384 952 -62 0 180
1400 952 -48 14 217
1416 952 -78 12 209
1432 952 -76 10 225
1448 952 -78 -2 214
1464 952 -62 14 209
1480 952 -58 0 199
1496 952 -48 0 204
1512 952 -30 26 206
1528 952 -28 2 269
1544 952 -14 14 297
1560 952 -2 14 262
1576 952 2 -10 323
1592 952 16 12 489
1608 952 16 -14 584
1624 952 28 -4 481
1640 952 76 22 819
1656 952 32 0 934
1672 952 30 -4 883
1688 952 -60 0 453
1704 952 -62 0 439
1720 952 -62 0 481
1736 952 6 -4 884
1752 952 28 -6 1046
1768 952 26 -6 1330
1784 952 28 -6 1225
1800 952 -18 -2 847
1816 952 -10 -2 540
1832 952 -42 38 507
1848 952 -26 40 498
1864 952 -10 40 526
1880 952 6 30 435
1896 952 22 -4 423
1912 952 6 6 275
8 936 0 0 186
24 936 0 0 194
40 936 0 0 143
56 936 0 0 190
72 936 0 0 143
88 936 0 0 170
104 936 0 0 195
120 936 0 0 191
136 936 0 0 158
152 936 0 0 203
168 936 0 0 166
184 936 0 0 186
200 936 0 0 162
216 936 4 0 197
232 936 0 0 202
248 936 -2 24 209
264 936 0 0 191
280 936 0 0 172
296 936 0 0 210
312 936 0 0 135
328 936 0 0 154
344 936 0 -34 224
360 936 0 -6 216
376 936 0 0 212
392 936 0 0 200
408 936 2 -14 192
424 936 0 0 146
440 936 0 0 195
456 936 0 0 167
472 936 0 0 175
488 936 12 -2 236
504 936 22 -2 236
520 936 22 -2 322
536 936 22 -2 283
552 936 20 0 406
568 936 42 34 632
584 936 0 10 674
600 936 -2 10 333
616 936 0 0 155
632 936 0 0 161
648 936 0 0 152
664 936 0 0 178
680 936 0 24 204
696 936 8 28 188
712 936 4 50 185
728 936 0 38 189
744 936 0 6 149
760 936 22 0 179
776 936 0 6 173
792 936 0 6 154
808 936 18 0 191
824 936 12 18 211
840 936 26 0 207
856 936 24 8 217
872 936 34 -2 224
888 936 38 0 194
904 936 36 0 170
920 936 38 0 166
936 936 42 0 157
952 936 42 0 183
968 936 50 16 196
984 936 64 28 211
1000 936 56 20 191
1016 936 60 12 201
1032 936 60 -6 203
1048 936 68 0 176
1064 936 72 0 156
1080 936 80 0 183
1096 936 0 0 221
1112 936 0 30 196
1128 936 0 0 183
1144 936 0 0 159
1160 936 0 0 116
1176 936 0 0 139
1192 936 0 0 139
1208 936 0 56 166
1224 936 0 0 153
1240 936 0 44 133
1256 936 0 56 166
1272 936 0 44 200
1288 936 -78 6 183
1304 936 -62 62 198
1320 936 -58 0 192
1336 936 -62 -10 185
1352 936 -30 10 214
1368 936 -18 20 203
1384 936 -16 24 206
1400 936 -52 8 214
1416 936 -78 6 230
1432 936 -78 6 211
1448 936 -78 0 197
1464 936 -62 6 214
1480 936 -60 0 200
1496 936 -48 0 223
1512 936 -36 10 229
1528 936 -28 0 270
1544 936 -14 0 288
1560 936 -4 0 347
1576 936 2 -26 332
1592 936 10 -22 446
1608 936 12 -26 468
1624 936 54 -10 610
1640 936 22 -6 709
1656 936 16 -8 419
1672 936 0 10 255
1688 936 10 2 243
1704 936 30 2 360
1720 936 38 0 292
1736 936 42 0 410
1752 936 -2 -6 365
1768 936 -10 -4 318
1784 936 -8 2 330
1800 936 0 -4 312
1816 936 24 -6 414
1832 936 26 -6 398
1848 936 28 -6 735
1864 936 32 -10 885
1880 936 42 -16 576
1896 936 26 -12 431
1912 936 20 4 436
8 920 0 0 185
24 920 14 6 221
40 920 -6 -24 226
56 920 0 0 198
72 920 0 0 186
88 920 0 0 210
104 920 -14 0 204
120 920 0 0 145
136 920 0 0 167
152 920 0 0 202
168 920 0 0 141
184 920 0 0 181
200 920 0 0 155
216 920 0 -12 209
232 920 0 0 182
248 920 0 0 190
264 920 0 0 168
280 920 0 0 199
296 920 -22 0 235
312 920 0 0 187
