#x y u v sad
1832 1064 26 -8 340
1848 1064 26 -10 413
1864 1064 -18 44 322
1880 1064 0 26 259
1896 1064 12 24 279
1912 1064 0 0 275
8 1048 0 0 170
24 1048 0 0 135
40 1048 0 14 188
56 1048 -38 0 172
72 1048 0 0 141
88 1048 0 0 172
104 1048 -20 0 185
120 1048 0 0 148
136 1048 0 0 115
152 1048 0 0 153
168 1048 0 30 185
184 1048 0 16 183
200 1048 0 0 164
216 1048 -2 14 199
232 1048 -36 0 184
248 1048 -40 0 190
264 1048 -60 0 186
280 1048 -54 0 184
296 1048 0 8 182
312 1048 0 12 180
328 1048 0 10 186
344 1048 -2 20 191
360 1048 0 14 191
376 1048 0 14 183
392 1048 0 10 184
408 1048 0 18 180
424 1048 0 18 179
440 1048 0 10 172
456 1048 0 12 199
472 1048 -2 18 179
488 1048 0 22 180
504 1048 0 24 171
520 1048 -26 0 190
536 1048 -26 0 188
552 1048 -28 0 178
568 1048 0 0 189
584 1048 0 14 177
600 1048 0 0 139
616 1048 0 14 175
632 1048 2 18 158
648 1048 0 10 167
664 1048 0 12 156
680 1048 -22 0 178
696 1048 0 14 161
712 1048 -2 6 170
728 1048 2 10 157
744 1048 -4 2 149
760 1048 0 6 139
776 1048 0 0 120
792 1048 0 0 112
808 1048 0 0 130
824 1048 0 0 107
840 1048 0 14 142
856 1048 0 14 170
872 1048 -14 0 156
888 1048 -12 0 157
904 1048 -6 0 147
920 1048 0 0 71
936 1048 0 0 62
952 1048 0 0 55
968 1048 0 0 31
984 1048 0 0 66
1000 1048 0 14 113
1016 1048 22 14 136
1032 1048 30 0 141
1048 1048 28 0 215
1064 1048 28 0 372
1080 1048 26 -2 344
1096 1048 24 -4 216
1112 1048 18 -4 202
1128 1048 34 -4 297
1144 1048 28 -6 292
1160 1048 26 -6 793
1176 1048 28 -6 755
1192 1048 20 -6 734
1208 1048 22 -6 619
1224 1048 22 -6 500
1240 1048 12 -12 328
1256 1048 26 -6 231
1272 1048 14 0 191
1288 1048 30 2 186
1304 1048 26 -4 273
1320 1048 6 34 444
1336 1048 4 0 209
1352 1048 20 0 184
1368 1048 26 -6 270
1384 1048 26 -4 347
1400 1048 0 -6 260
1416 1048 16 -6 332
1432 1048 26 -6 288
1448 1048 26 -6 283
1464 1048 12 -6 259
1480 1048 18 -6 239
1496 1048 16 -6 272
1512 1048 18 -6 288
1528 1048 26 -6 299
1544 1048 24 -6 275
1560 1048 30 -6 288
1576 1048 30 -6 354
1592 1048 26 -6 413
1608 1048 48 -4 453
1624 1048 30 -6 481
1640 1048 30 -6 439
1656 1048 22 -6 446
1672 1048 36 -6 438
1688 1048 30 -30 435
1704 1048 0 -30 340
1720 1048 30 -20 325
1736 1048 42 -4 364
1752 1048 58 -4 341
1768 1048 70 -4 371
1784 1048 46 -6 400
1800 1048 24 -4 359
1816 1048 26 -4 401
1832 1048 40 48 460
1848 1048 0 -14 261
1864 1048 0 0 192
1880 1048 0 0 231
1896 1048 0 0 229
1912 1048 8 -6 259
8 1032 0 0 165
24 1032 0 0 130
40 1032 0 0 149
56 1032 0 0 163
72 1032 0 0 144
88 1032 0 0 138
104 1032 0 0 191
120 1032 0 0 139
136 1032 0 0 159
152 1032 0 0 130
168 1032 0 0 126
184 1032 0 0 147
200 1032 0 0 163
216 1032 0 14 171
232 1032 0 0 163
248 1032 0 0 148
264 1032 0 0 167
280 1032 0 12 163
296 1032 0 0 165
312 1032 0 0 113
328 1032 0 0 160
344 1032 0 0 135
360 1032 0 0 115
376 1032 0 0 142
392 1032 0 0 144
408 1032 -14 2 179
424 1032 0 0 134
440 1032 0 0 138
456 1032 0 0 153
472 1032 0 0 171
488 1032 0 0 185
504 1032 -2 12 173
520 1032 0 0 153
536 1032 0 0 156
552 1032 0 0 130
568 1032 0 0 135
584 1032 0 0 152
600 1032 0 0 176
616 1032 0 0 118
632 1032 -12 0 171
648 1032 0 0 133
664 1032 0 0 151
680 1032 0 0 162
696 1032 0 0 171
712 1032 0 0 145
728 1032 0 0 107
744 1032 0 0 88
760 1032 0 0 76
776 1032 0 0 111
792 1032 0 0 110
808 1032 0 0 82
824 1032 0 0 83
840 1032 -14 0 149
856 1032 -14 2 171
872 1032 -14 -2 151
888 1032 -10 0 138
904 1032 0 0 91
920 1032 0 0 97
936 1032 0 0 76
952 1032 0 0 78
968 1032 0 0 49
984 1032 0 0 60
1000 1032 0 0 68
1016 1032 28 0 109
1032 1032 26 0 126
1048 1032 26 -2 267
1064 1032 26 -2 316
1080 1032 20 -10 277
1096 1032 28 -4 460
1112 1032 26 -6 710
1128 1032 30 -6 809
1144 1032 46 -6 713
1160 1032 64 -6 779
1176 1032 2 -6 813
1192 1032 26 -6 1090
1208 1032 42 -6 841
1224 1032 0 -6 885
1240 1032 10 -6 900
1256 1032 24 -6 810
1272 1032 26 -6 766
1288 1032 30 -8 427
1304 1032 28 -8 211
1320 1032 24 -4 638
1336 1032 22 -2 304
1352 1032 22 14 221
1368 1032 26 -6 255
1384 1032 28 -6 468
1400 1032 -6 -8 512
1416 1032 -2 -8 532
1432 1032 -78 -12 539
1448 1032 28 -6 472
1464 1032 6 -6 523
1480 1032 -70 -12 480
1496 1032 -70 -42 454
1512 1032 -78 -42 357
1528 1032 -60 -40 346
1544 1032 -62 -40 290
1560 1032 -46 -40 311
1576 1032 -30 -40 312
1592 1032 2 -6 303
1608 1032 0 -8 281
1624 1032 16 -8 278
1640 1032 0 0 210
1656 1032 0 0 211
1672 1032 0 0 174
1688 1032 0 0 169
1704 1032 0 0 152
1720 1032 14 0 182
1736 1032 28 -6 185
1752 1032 38 0 196
1768 1032 30 0 207
1784 1032 30 0 218
1800 1032 40 0 224
1816 1032 30 -2 268
1832 1032 26 -14 370
1848 1032 0 0 231
1864 1032 30 -6 275
1880 1032 22 0 264
1896 1032 22 0 306
1912 1032 28 -14 290
8 1016 0 0 165
24 1016 0 0 148
40 1016 0 0 143
56 1016 0 0 117
72 1016 0 0 119
88 1016 0 0 168
104 1016 0 0 151
120 1016 0 0 143
136 1016 16 -6 187
152 1016 0 0 163
168 1016 0 0 123
184 1016 0 0 136
200 1016 0 0 125
216 1016 0 0 157
232 1016 0 0 133
248 1016 0 0 131
264 1016 0 0 122
280 1016 0 0 160
296 1016 0 0 137
312 1016 0 0 135
328 1016 0 0 139
344 1016 0 0 112
360 1016 0 0 135
376 1016 12 0 150
392 1016 0 0 142
408 1016 0 0 123
424 1016 0 0 120
440 1016 0 0 151
456 1016 0 0 125
472 1016 0 0 119
488 1016 0 0 137
504 1016 0 0 139
520 1016 0 0 126
536 1016 0 0 149
552 1016 0 0 114
568 1016 0 0 130
584 1016 0 0 145
600 1016 0 0 107
616 1016 0 0 118
632 1016 0 0 117
648 1016 0 0 110
664 1016 0 0 101
680 1016 0 0 136
696 1016 0 0 144
712 1016 0 0 112
728 1016 0 0 77
744 1016 0 0 89
760 1016 0 0 120
776 1016 0 0 126
792 1016 0 0 119
808 1016 0 0 105
824 1016 0 0 91
840 1016 0 0 153
856 1016 -26 0 162
872 1016 -10 0 139
888 1016 0 0 87
904 1016 0 0 123
920 1016 0 0 119
936 1016 0 0 105
952 1016 0 0 92
968 1016 0 0 43
984 1016 0 0 52
1000 1016 0 0 49
1016 1016 28 0 95
1032 1016 24 0 121
1048 1016 26 -2 252
1064 1016 22 -10 299
1080 1016 26 -2 305
1096 1016 26 -4 528
1112 1016 22 26 347
1128 1016 22 -4 378
1144 1016 24 -6 354
1160 1016 24 -6 481
1176 1016 26 -6 698
1192 1016 26 -6 772
1208 1016 20 -4 731
1224 1016 22 -4 498
1240 1016 0 -6 324
1256 1016 26 -6 398
1272 1016 52 -6 437
1288 1016 26 -6 472
1304 1016 26 -6 541
1320 1016 24 0 266
1336 1016 24 -6 404
1352 1016 24 0 205
1368 1016 26 0 255
1384 1016 28 0 316
1400 1016 12 -8 234
1416 1016 0 0 199
1432 1016 0 0 170
1448 1016 0 0 130
1464 1016 0 0 113
1480 1016 0 0 154
1496 1016 0 0 116
1512 1016 0 -10 179
1528 1016 0 -14 190
1544 1016 2 -14 215
1560 1016 4 -14 232
1576 1016 30 -10 214
1592 1016 0 0 200
1608 1016 0 0 135
1624 1016 0 0 110
1640 1016 0 0 127
1656 1016 0 0 139
1672 1016 0 0 128
1688 1016 0 0 134
1704 1016 0 0 149
1720 1016 0 0 154
1736 1016 30 -6 183
1752 1016 22 -4 199
1768 1016 22 -18 196
1784 1016 28 0 194
1800 1016 42 6 219
1816 1016 28 -6 302
1832 1016 30 0 295
1848 1016 28 2 273
1864 1016 -34 0 265
1880 1016 26 -6 242
1896 1016 18 0 275
1912 1016 28 0 275
8 1000 0 0 150
24 1000 0 0 128
40 1000 0 0 169
56 1000 0 0 136
72 1000 0 0 122
88 1000 0 0 141
104 1000 0 0 171
120 1000 0 0 160
136 1000 2 26 193
152 1000 24 0 199
168 1000 0 0 144
184 1000 0 0 159
200 1000 0 0 135
216 1000 0 0 161
232 1000 0 0 147
248 1000 0 0 149
264 1000 0 0 151
280 1000 0 0 142
296 1000 0 0 179
312 1000 0 0 155
328 1000 0 0 118
344 1000 0 0 142
360 1000 28 0 175
376 1000 0 0 146
392 1000 0 0 180
408 1000 0 0 134
424 1000 0 0 151
440 1000 0 0 128
456 1000 0 0 128
472 1000 0 0 138
488 1000 0 0 141
504 1000 0 0 153
520 1000 0 0 140
536 1000 0 0 134
552 1000 0 0 118
568 1000 0 0 123
584 1000 0 0 141
600 1000 0 0 168
616 1000 0 8 164
632 1000 0 0 164
648 1000 0 0 134
664 1000 0 0 111
680 1000 0 0 136
696 1000 0 0 158
712 1000 0 0 144
728 1000 0 0 100
744 1000 0 0 113
760 1000 0 0 124
776 1000 12 0 137
792 1000 10 0 145
808 1000 0 0 148
824 1000 0 0 123
840 1000 0 0 132
856 1000 0 -20 173
872 1000 -6 -2 150
888 1000 0 0 113
904 1000 10 0 172
920 1000 16 -4 156
936 1000 20 0 134
952 1000 14 0 118
968 1000 0 0 87
984 1000 0 0 56
1000 1000 0 0 73
1016 1000 24 0 112
1032 1000 26 0 137
1048 1000 26 30 268
1064 1000 26 0 247
1080 1000 24 -6 464
1096 1000 24 -4 359
1112 1000 12 2 349
1128 1000 22 -4 368
1144 1000 26 -6 401
1160 1000 26 -6 1095
1176 1000 26 -6 1067
1192 1000 22 -4 1445
1208 1000 24 -6 1748
1224 1000 24 -6 1308
1240 1000 24 -6 553
1256 1000 24 10 376
1272 1000 30 -8 391
1288 1000 26 -6 432
1304 1000 26 -6 413
1320 1000 26 -8 273
1336 1000 24 2 433
1352 1000 22 -4 235
1368 1000 26 -4 283
1384 1000 24 -12 241
1400 1000 0 0 137
1416 1000 0 -12 160
1432 1000 0 -10 178
1448 1000 0 -10 191
1464 1000 0 -10 221
1480 1000 0 -10 227
1496 1000 -10 -12 277
1512 1000 14 -8 361
1528 1000 38 -4 430
1544 1000 60 0 427
1560 1000 26 -6 477
1576 1000 6 -4 447
1592 1000 50 -8 486
1608 1000 24 -6 409
1624 1000 24 -6 422
1640 1000 42 -8 408
1656 1000 24 -6 365
1672 1000 0 0 190
1688 1000 -12 -6 190
1704 1000 0 -6 189
1720 1000 12 -6 226
1736 1000 26 -6 208
1752 1000 26 -6 241
1768 1000 26 -6 246
1784 1000 18 -10 238
1800 1000 28 -6 270
1816 1000 26 -6 353
1832 1000 30 2 303
1848 1000 -30 -10 280
1864 1000 42 4 265
1880 1000 28 -6 262
1896 1000 40 4 312
1912 1000 24 -8 307
8 984 -10 14 256
24 984 -2 14 212
40 984 0 12 188
56 984 0 0 162
72 984 0 0 163
88 984 0 0 136
104 984 0 0 130
120 984 0 0 172
136 984 26 0 199
152 984 36 0 186
168 984 0 12 194
184 984 -6 12 183
200 984 0 0 149
216 984 0 12 175
232 984 0 0 138
248 984 40 0 184
264 984 14 8 196
280 984 0 22 200
296 984 0 14 185
312 984 -8 24 203
328 984 2 28 177
344 984 0 18 175
360 984 6 0 178
376 984 28 0 179
392 984 0 18 195
408 984 0 12 153
424 984 2 14 161
440 984 0 12 168
456 984 2 10 163
472 984 4 14 181
488 984 0 14 184
504 984 0 0 147
520 984 0 16 164
536 984 6 8 193
552 984 0 0 171
568 984 30 0 178
584 984 0 2 166
600 984 24 0 193
616 984 0 14 175
632 984 30 0 193
648 984 -2 12 178
664 984 20 0 172
680 984 10 0 192
696 984 0 12 174
712 984 0 6 152
728 984 14 -2 180
744 984 -2 14 158
760 984 0 12 142
776 984 0 20 138
792 984 0 14 139
808 984 14 0 141
824 984 14 0 149
840 984 0 0 78
856 984 0 0 120
872 984 0 0 131
888 984 18 0 157
904 984 20 0 168
920 984 22 0 153
936 984 26 0 149
952 984 26 0 131
968 984 30 0 102
984 984 0 0 112
1000 984 0 0 79
1016 984 12 0 102
1032 984 24 0 127
1048 984 26 14 269
1064 984 28 2 229
1080 984 24 10 349
1096 984 22 -4 393
1112 984 6 -42 454
1128 984 40 0 490
1144 984 26 -4 830
1160 984 26 -6 1122
1176 984 22 -4 1395
1192 984 14 2 1752
1208 984 26 -6 1612
1224 984 30 -8 1376
1240 984 24 -6 675
1256 984 16 0 433
1272 984 26 -6 451
1288 984 26 -6 472
1304 984 26 -6 685
1320 984 28 10 339
1336 984 24 -6 472
1352 984 24 0 274
1368 984 26 -6 362
1384 984 28 -6 486
1400 984 -30 -62 434
1416 984 34 -6 512
1432 984 22 -6 331
1448 984 24 -6 423
1464 984 26 -6 491
1480 984 30 -6 348
1496 984 32 -6 427
1512 984 28 -6 451
1528 984 26 -6 526
1544 984 14 -8 513
1560 984 26 -6 450
1576 984 24 -6 516
1592 984 26 -6 373
1608 984 28 -6 346
1624 984 2 -10 300
1640 984 26 -8 288
1656 984 28 -8 268
1672 984 26 -6 472
1688 984 12 -6 280
1704 984 28 -6 274
1720 984 30 -6 356
1736 984 22 -8 386
1752 984 26 -8 422
1768 984 26 -6 349
1784 984 28 -8 283
1800 984 22 -6 417
1816 984 28 -8 370
1832 984 24 -8 297
1848 984 0 0 219
1864 984 30 -4 246
1880 984 28 -6 265
1896 984 12 -4 309
1912 984 0 0 264
8 968 -78 44 768
24 968 -16 18 477
40 968 4 8 279
56 968 -26 0 188
72 968 0 0 122
88 968 0 0 114
104 968 0 0 108
120 968 0 0 170
136 968 62 0 187
152 968 0 16 189
168 968 0 0 181
184 968 0 8 189
200 968 6 8 195
216 968 0 12 164
232 968 2 12 184
248 968 -10 6 181
264 968 6 6 169
280 968 22 4 163
296 968 54 0 174
312 968 0 30 177
328 968 30 2 176
344 968 0 22 166
360 968 0 14 184
376 968 0 22 195
392 968 0 22 179
408 968 0 18 193
424 968 22 12 190
440 968 2 10 196
456 968 0 14 189
472 968 0 0 191
488 968 58 0 183
504 968 0 6 182
520 968 0 0 145
536 968 0 0 119
552 968 0 0 126
568 968 4 6 160
584 968 0 12 174
600 968 0 14 169
616 968 36 0 180
632 968 0 6 189
648 968 30 0 170
664 968 2 14 201
680 968 20 0 165
696 968 2 10 175
712 968 0 0 153
728 968 18 -2 175
744 968 12 4 194
760 968 14 0 184
776 968 0 14 136
792 968 20 0 146
808 968 14 0 132
824 968 12 6 150
840 968 0 0 125
856 968 0 0 87
872 968 8 2 145
888 968 18 0 135
904 968 24 0 151
920 968 24 0 161
936 968 26 0 167
952 968 24 0 129
968 968 26 0 116
984 968 30 0 107
1000 968 0 0 66
1016 968 42 0 113
1032 968 24 -12 136
1048 968 24 34 472
1064 968 26 0 195
1080 968 24 -2 339
1096 968 24 -6 513
1112 968 24 -6 584
1128 968 26 -6 732
1144 968 26 -6 668
1160 968 28 -6 613
1176 968 24 -6 804
1192 968 28 -6 786
1208 968 28 -6 1106
1224 968 24 -6 1307
1240 968 24 -6 801
1256 968 0 -20 528
1272 968 14 -14 532
1288 968 28 -22 531
1304 968 28 8 602
1320 968 28 -6 298
1336 968 24 -24 412
1352 968 24 6 264
1368 968 28 6 367
1384 968 24 -6 384
1400 968 18 -8 332
1416 968 30 -6 299
1432 968 26 -6 510
1448 968 26 -8 583
1464 968 18 -6 345
1480 968 26 -6 332
1496 968 0 0 207
1512 968 0 0 156
1528 968 18 2 188
1544 968 30 -8 258
1560 968 26 -6 250
1576 968 26 -6 258
1592 968 22 -6 383
1608 968 26 -6 485
1624 968 20 -6 370
1640 968 28 -6 326
1656 968 38 -8 326
1672 968 26 -8 284
1688 968 16 -6 338
1704 968 -6 -12 291
1720 968 -4 -14 302
1736 968 30 -6 221
1752 968 28 -8 224
1768 968 28 -6 357
1784 968 28 -6 303
1800 968 24 -6 283
1816 968 30 -10 363
1832 968 28 -8 368
1848 968 12 -6 372
1864 968 20 -6 341
1880 968 6 -42 319
1896 968 8 -6 306
1912 968 24 -8 313
8 952 0 32 850
24 952 -36 26 376
40 952 -52 32 520
56 952 -6 12 392
72 952 20 0 331
88 952 0 0 142
104 952 0 0 137
120 952 0 0 133
136 952 0 14 172
152 952 0 28 185
168 952 -6 12 166
184 952 0 0 151
200 952 0 0 150
216 952 2 8 172
232 952 -2 14 169
248 952 0 0 166
264 952 0 6 155
280 952 28 0 182
296 952 36 -2 185
312 952 14 14 215
328 952 -2 14 192
344 952 2 12 166
360 952 2 18 194
376 952 0 24 171
392 952 46 0 191
408 952 0 16 171
424 952 0 14 185
440 952 -2 16 188
456 952 0 28 192
472 952 0 0 189
488 952 0 12 183
504 952 0 0 174
520 952 0 0 129
536 952 0 0 142
552 952 0 0 168
568 952 24 2 181
584 952 0 4 163
600 952 0 12 189
616 952 10 8 177
632 952 2 6 182
648 952 0 0 142
664 952 14 0 184
680 952 14 0 178
696 952 10 0 178
712 952 20 0 181
728 952 22 0 178
744 952 0 14 187
760 952 22 0 181
776 952 2 14 175
792 952 20 0 145
808 952 0 18 146
824 952 14 0 157
840 952 0 0 135
856 952 0 0 88
872 952 0 0 130
888 952 20 0 148
904 952 26 0 177
920 952 28 -14 199
936 952 26 0 160
952 952 24 -2 123
968 952 30 0 124
984 952 0 0 80
1000 952 0 0 62
1016 952 12 0 102
1032 952 24 0 115
1048 952 24 14 652
1064 952 26 0 185
1080 952 24 -4 335
1096 952 26 -6 398
1112 952 26 -4 419
1128 952 28 -6 331
1144 952 30 -6 451
1160 952 42 -8 385
1176 952 28 -6 377
1192 952 10 -6 341
1208 952 12 -8 394
1224 952 22 -6 403
1240 952 22 -6 400
1256 952 24 -6 419
1272 952 12 -12 574
1288 952 26 -22 489
1304 952 26 -38 484
1320 952 26 -18 236
1336 952 24 -22 395
1352 952 22 0 259
1368 952 24 -6 312
1384 952 24 -8 275
1400 952 0 0 139
1416 952 18 -2 236
1432 952 0 0 260
1448 952 24 -6 348
1464 952 20 -6 312
1480 952 -52 -18 285
1496 952 28 -2 226
1512 952 0 0 133
1528 952 0 0 143
1544 952 0 0 140
1560 952 0 0 188
1576 952 0 0 167
1592 952 0 0 221
1608 952 -16 -10 223
1624 952 0 0 232
1640 952 24 -8 196
1656 952 26 -6 205
1672 952 0 0 139
1688 952 0 0 147
1704 952 0 0 149
1720 952 2 -6 173
1736 952 28 0 212
1752 952 30 0 232
1768 952 30 0 351
1784 952 0 -16 254
1800 952 0 0 289
1816 952 30 -8 323
1832 952 22 -6 278
1848 952 22 -6 289
1864 952 24 -6 339
1880 952 28 -10 400
1896 952 24 -8 360
1912 952 38 -6 413
8 936 0 18 729
24 936 12 2 185
40 936 -12 16 254
56 936 -10 14 396
72 936 8 6 404
88 936 2 8 412
104 936 0 62 324
120 936 0 0 202
136 936 0 0 127
152 936 0 0 114
168 936 0 0 119
184 936 0 0 129
200 936 0 0 134
216 936 0 0 132
232 936 0 0 129
248 936 0 0 140
264 936 0 0 173
280 936 0 0 150
296 936 0 0 153
312 936 16 0 199
328 936 0 0 182
344 936 0 0 150
360 936 0 0 178
376 936 0 20 172
392 936 0 22 196
408 936 0 0 158
424 936 0 20 176
440 936 0 0 147
456 936 0 0 155
472 936 0 0 188
488 936 18 30 217
504 936 56 40 233
520 936 0 -12 214
536 936 -42 0 180
552 936 0 0 183
568 936 0 0 145
584 936 0 36 179
600 936 0 0 147
616 936 0 30 176
632 936 0 0 150
648 936 0 0 143
664 936 0 0 164
680 936 0 0 173
696 936 0 18 192
712 936 -8 6 177
728 936 0 0 147
744 936 0 0 104
760 936 0 0 153
776 936 0 0 129
792 936 0 0 132
808 936 0 0 110
824 936 0 0 102
840 936 0 0 128
856 936 0 18 166
872 936 0 0 148
888 936 4 2 158
904 936 20 12 199
920 936 24 14 230
936 936 16 0 140
952 936 0 0 106
968 936 0 0 62
984 936 0 0 41
1000 936 0 0 42
1016 936 16 0 107
1032 936 28 0 118
1048 936 24 4 463
1064 936 26 14 195
1080 936 24 10 353
1096 936 24 8 397
1112 936 24 -4 245
1128 936 22 4 219
1144 936 20 0 210
1160 936 14 2 207
1176 936 18 -4 329
1192 936 22 -6 377
1208 936 26 0 249
1224 936 26 0 216
1240 936 26 -2 246
1256 936 28 -6 346
1272 936 26 -6 605
1288 936 26 -6 851
1304 936 26 -8 616
1320 936 26 -12 196
1336 936 24 22 490
1352 936 24 -10 265
1368 936 26 -14 274
1384 936 26 -8 280
1400 936 0 0 129
1416 936 0 0 151
1432 936 0 0 169
1448 936 0 0 215
1464 936 4 -14 203
1480 936 0 0 213
1496 936 0 6 177
1512 936 0 0 134
1528 936 0 0 139
1544 936 0 0 149
1560 936 0 0 114
1576 936 0 0 126
1592 936 0 0 139
1608 936 0 0 132
1624 936 14 0 197
1640 936 0 0 146
1656 936 0 0 156
1672 936 0 0 126
1688 936 0 0 146
1704 936 16 0 173
1720 936 2 -12 190
1736 936 36 0 210
1752 936 28 -6 350
1768 936 28 -4 312
1784 936 0 0 112
1800 936 0 0 127
1816 936 0 0 152
1832 936 0 0 176
1848 936 0 0 245
1864 936 30 -8 296
1880 936 30 -8 313
1896 936 18 -8 291
1912 936 62 0 296
8 920 -72 -8 828
24 920 -6 16 394
40 920 0 10 230
56 920 0 12 211
72 920 6 12 240
88 920 0 64 364
104 920 -38 22 433
120 920 -24 16 407
136 920 -8 10 355
152 920 0 6 206
168 920 0 0 185
184 920 0 0 175
200 920 -62 2 200
216 920 -46 0 184
232 920 -30 0 163
248 920 0 0 170
264 920 0 0 174
280 920 0 0 141
296 920 0 0 159
