#x y u v sad
1896 1064 28 0 200
1912 1064 30 0 300
8 1048 -14 58 789
24 1048 16 42 749
40 1048 28 0 287
56 1048 26 0 210
72 1048 0 0 181
88 1048 0 0 142
104 1048 6 0 205
120 1048 0 0 155
136 1048 0 0 181
152 1048 0 20 190
168 1048 0 0 155
184 1048 0 0 170
200 1048 26 0 187
216 1048 44 2 177
232 1048 0 26 192
248 1048 0 0 172
264 1048 0 24 182
280 1048 0 0 179
296 1048 12 0 206
312 1048 0 0 150
328 1048 0 0 172
344 1048 0 24 179
360 1048 48 0 172
376 1048 0 0 183
392 1048 0 0 171
408 1048 0 0 177
424 1048 34 2 182
440 1048 0 0 165
456 1048 0 0 164
472 1048 0 28 168
488 1048 0 0 158
504 1048 2 22 187
520 1048 0 0 154
536 1048 0 28 191
552 1048 0 18 183
568 1048 0 24 185
584 1048 0 34 185
600 1048 0 28 186
616 1048 0 0 206
632 1048 26 0 182
648 1048 26 -2 165
664 1048 40 0 193
680 1048 14 0 178
696 1048 0 26 174
712 1048 0 28 167
728 1048 0 28 151
744 1048 2 28 168
760 1048 0 0 154
776 1048 18 0 150
792 1048 14 0 128
808 1048 18 0 148
824 1048 18 0 140
840 1048 14 0 152
856 1048 18 0 149
872 1048 0 40 176
888 1048 14 2 161
904 1048 2 -20 159
920 1048 0 0 98
936 1048 0 0 82
952 1048 0 0 73
968 1048 0 0 77
984 1048 0 0 76
1000 1048 0 0 93
1016 1048 0 0 67
1032 1048 0 0 61
1048 1048 0 0 55
1064 1048 0 0 41
1080 1048 56 0 119
1096 1048 24 0 126
1112 1048 24 -2 216
1128 1048 24 2 246
1144 1048 24 -2 432
1160 1048 26 4 248
1176 1048 14 0 147
1192 1048 30 0 139
1208 1048 26 2 192
1224 1048 26 2 449
1240 1048 24 2 700
1256 1048 26 2 357
1272 1048 26 2 447
1288 1048 26 2 399
1304 1048 26 2 414
1320 1048 30 4 357
1336 1048 10 0 200
1352 1048 18 -14 221
1368 1048 34 0 206
1384 1048 6 44 442
1400 1048 24 0 288
1416 1048 22 14 205
1432 1048 38 12 260
1448 1048 28 2 307
1464 1048 -6 0 266
1480 1048 0 0 199
1496 1048 0 0 220
1512 1048 0 0 146
1528 1048 0 0 229
1544 1048 0 0 254
1560 1048 40 2 349
1576 1048 42 2 244
1592 1048 36 2 275
1608 1048 0 0 185
1624 1048 8 2 240
1640 1048 20 0 212
1656 1048 0 0 202
1672 1048 14 0 233
1688 1048 18 0 253
1704 1048 20 0 260
1720 1048 12 0 205
1736 1048 36 2 268
1752 1048 28 2 368
1768 1048 26 0 338
1784 1048 20 0 301
1800 1048 26 0 332
1816 1048 26 0 368
1832 1048 20 0 352
1848 1048 22 0 336
1864 1048 28 0 400
1880 1048 26 0 358
1896 1048 28 0 374
1912 1048 26 0 426
8 1032 -14 42 768
24 1032 16 58 496
40 1032 28 0 304
56 1032 2 34 222
72 1032 0 28 201
88 1032 0 0 153
104 1032 0 0 180
120 1032 38 0 195
136 1032 46 0 183
152 1032 0 26 190
168 1032 0 14 177
184 1032 0 0 194
200 1032 62 6 209
216 1032 2 34 191
232 1032 60 0 194
248 1032 0 22 192
264 1032 0 0 182
280 1032 0 18 195
296 1032 0 20 195
312 1032 54 0 182
328 1032 0 18 180
344 1032 0 22 175
360 1032 0 28 168
376 1032 0 26 189
392 1032 -2 20 195
408 1032 56 2 192
424 1032 0 0 171
440 1032 2 14 176
456 1032 58 0 184
472 1032 44 0 198
488 1032 0 12 185
504 1032 72 0 186
520 1032 0 0 188
536 1032 0 28 198
552 1032 0 26 178
568 1032 -2 60 194
584 1032 4 28 177
600 1032 0 28 196
616 1032 0 26 201
632 1032 0 24 167
648 1032 38 0 204
664 1032 36 0 212
680 1032 0 28 190
696 1032 0 28 173
712 1032 -2 28 184
728 1032 0 22 161
744 1032 30 0 172
760 1032 26 0 170
776 1032 0 30 144
792 1032 16 0 137
808 1032 0 30 153
824 1032 20 0 142
840 1032 -2 54 158
856 1032 14 12 145
872 1032 20 2 171
888 1032 18 0 153
904 1032 2 12 170
920 1032 0 0 148
936 1032 0 10 132
952 1032 0 0 117
968 1032 0 14 108
984 1032 30 0 105
1000 1032 30 0 116
1016 1032 30 0 113
1032 1032 0 0 93
1048 1032 0 0 63
1064 1032 0 0 48
1080 1032 12 -2 106
1096 1032 20 -2 122
1112 1032 24 -6 198
1128 1032 22 -6 347
1144 1032 22 -4 462
1160 1032 26 4 245
1176 1032 22 2 477
1192 1032 20 2 551
1208 1032 30 2 412
1224 1032 32 2 374
1240 1032 -54 4 344
1256 1032 22 2 340
1272 1032 28 2 441
1288 1032 30 2 338
1304 1032 26 2 329
1320 1032 30 2 287
1336 1032 26 2 383
1352 1032 26 2 422
1368 1032 30 0 360
1384 1032 24 4 313
1400 1032 24 2 519
1416 1032 22 2 176
1432 1032 26 12 220
1448 1032 28 2 345
1464 1032 -10 0 363
1480 1032 0 0 231
1496 1032 0 0 213
1512 1032 0 0 274
1528 1032 38 2 455
1544 1032 36 2 347
1560 1032 40 2 358
1576 1032 6 0 383
1592 1032 0 0 308
1608 1032 0 0 305
1624 1032 6 0 306
1640 1032 4 0 287
1656 1032 6 0 264
1672 1032 10 0 286
1688 1032 -22 -2 295
1704 1032 0 0 265
1720 1032 16 0 280
1736 1032 0 0 270
1752 1032 -26 -2 263
1768 1032 -28 -4 303
1784 1032 28 0 280
1800 1032 0 0 268
1816 1032 2 -2 195
1832 1032 0 0 190
1848 1032 0 0 186
1864 1032 2 0 200
1880 1032 36 14 228
1896 1032 30 6 280
1912 1032 26 0 346
8 1016 -14 26 920
24 1016 16 64 683
40 1016 30 4 309
56 1016 26 6 264
72 1016 2 26 195
88 1016 0 26 176
104 1016 24 0 195
120 1016 56 4 194
136 1016 0 20 180
152 1016 0 22 162
168 1016 0 48 175
184 1016 0 0 136
200 1016 -2 14 187
216 1016 -4 40 222
232 1016 -2 38 177
248 1016 0 20 176
264 1016 -2 20 171
280 1016 2 20 194
296 1016 12 14 197
312 1016 10 14 187
328 1016 0 56 187
344 1016 0 26 169
360 1016 0 22 185
376 1016 48 0 184
392 1016 -2 22 185
408 1016 0 24 178
424 1016 0 24 182
440 1016 0 18 196
456 1016 0 22 202
472 1016 0 16 177
488 1016 -2 22 192
504 1016 2 22 170
520 1016 0 14 174
536 1016 56 0 205
552 1016 2 26 175
568 1016 0 18 173
584 1016 0 24 178
600 1016 -2 22 180
616 1016 46 0 177
632 1016 0 20 184
648 1016 2 20 187
664 1016 30 2 185
680 1016 0 48 175
696 1016 24 0 182
712 1016 26 4 186
728 1016 30 0 176
744 1016 26 0 159
760 1016 0 26 178
776 1016 0 28 153
792 1016 24 0 155
808 1016 0 30 142
824 1016 0 32 131
840 1016 0 28 158
856 1016 0 30 155
872 1016 0 26 142
888 1016 0 26 140
904 1016 22 0 158
920 1016 0 0 104
936 1016 0 0 114
952 1016 24 0 152
968 1016 36 0 161
984 1016 30 0 145
1000 1016 0 26 143
1016 1016 30 0 125
1032 1016 0 0 113
1048 1016 0 0 63
1064 1016 0 0 48
1080 1016 12 0 102
1096 1016 22 0 113
1112 1016 24 0 217
1128 1016 22 -10 386
1144 1016 26 6 332
1160 1016 22 0 449
1176 1016 22 2 323
1192 1016 0 10 295
1208 1016 22 2 345
1224 1016 32 2 303
1240 1016 26 2 377
1256 1016 24 2 478
1272 1016 48 2 487
1288 1016 24 2 571
1304 1016 0 0 308
1320 1016 22 4 302
1336 1016 28 2 351
1352 1016 26 2 443
1368 1016 26 2 474
1384 1016 24 4 366
1400 1016 28 -6 468
1416 1016 22 8 260
1432 1016 28 10 243
1448 1016 28 0 304
1464 1016 0 0 165
1480 1016 -36 -2 237
1496 1016 -30 -2 246
1512 1016 0 0 145
1528 1016 0 0 123
1544 1016 0 0 151
1560 1016 0 0 136
1576 1016 0 0 167
1592 1016 0 0 154
1608 1016 0 0 148
1624 1016 0 0 140
1640 1016 0 0 132
1656 1016 0 0 127
1672 1016 0 0 126
1688 1016 -28 2 200
1704 1016 0 0 150
1720 1016 0 0 128
1736 1016 0 0 118
1752 1016 -14 0 189
1768 1016 0 0 123
1784 1016 0 0 116
1800 1016 0 0 151
1816 1016 0 0 151
1832 1016 0 -6 171
1848 1016 0 0 129
1864 1016 8 -2 243
1880 1016 34 14 262
1896 1016 28 0 310
1912 1016 22 -14 385
8 1000 -12 10 1019
24 1000 16 62 595
40 1000 28 4 344
56 1000 28 4 370
72 1000 32 -2 257
88 1000 20 2 179
104 1000 0 0 170
120 1000 0 0 149
136 1000 0 0 144
152 1000 0 0 147
168 1000 0 0 135
184 1000 0 0 159
200 1000 0 0 153
216 1000 28 0 192
232 1000 -6 14 174
248 1000 0 0 172
264 1000 0 24 186
280 1000 0 0 139
296 1000 0 0 151
312 1000 0 0 148
328 1000 0 0 162
344 1000 0 0 150
360 1000 0 0 168
376 1000 0 0 151
392 1000 0 0 186
408 1000 0 0 164
424 1000 0 0 146
440 1000 0 0 119
456 1000 0 6 188
472 1000 0 0 138
488 1000 0 0 147
504 1000 0 0 133
520 1000 0 0 163
536 1000 0 0 131
552 1000 0 0 153
568 1000 0 0 155
584 1000 0 12 178
600 1000 0 0 162
616 1000 0 0 146
632 1000 0 0 142
648 1000 0 0 160
664 1000 -2 20 182
680 1000 0 28 154
696 1000 -2 14 182
712 1000 0 22 156
728 1000 0 18 176
744 1000 0 14 158
760 1000 0 26 181
776 1000 0 26 177
792 1000 0 0 146
808 1000 0 14 141
824 1000 14 0 143
840 1000 2 14 165
856 1000 0 24 149
872 1000 0 14 164
888 1000 0 16 142
904 1000 0 0 124
920 1000 -2 60 180
936 1000 0 0 178
952 1000 0 0 147
968 1000 2 6 159
984 1000 6 14 172
1000 1000 12 12 162
1016 1000 22 0 143
1032 1000 0 0 75
1048 1000 0 0 80
1064 1000 0 0 59
1080 1000 12 0 118
1096 1000 24 0 121
1112 1000 24 2 246
1128 1000 22 -12 411
1144 1000 24 0 328
1160 1000 24 4 462
1176 1000 24 2 308
1192 1000 22 2 269
1208 1000 22 0 293
1224 1000 26 2 411
1240 1000 26 2 783
1256 1000 24 2 892
1272 1000 24 2 845
1288 1000 24 2 803
1304 1000 24 2 566
1320 1000 24 2 281
1336 1000 22 2 350
1352 1000 26 2 356
1368 1000 26 2 360
1384 1000 26 2 416
1400 1000 26 2 328
1416 1000 24 4 321
1432 1000 26 2 229
1448 1000 26 0 305
1464 1000 0 0 141
1480 1000 0 0 156
1496 1000 0 0 183
1512 1000 0 0 127
1528 1000 0 -12 168
1544 1000 0 0 155
1560 1000 6 -2 153
1576 1000 0 -4 184
1592 1000 -6 -4 243
1608 1000 8 -2 296
1624 1000 18 0 344
1640 1000 16 2 395
1656 1000 12 2 278
1672 1000 16 2 274
1688 1000 -6 4 231
1704 1000 -2 4 233
1720 1000 -14 -6 214
1736 1000 0 0 149
1752 1000 0 0 157
1768 1000 0 0 128
1784 1000 2 6 152
1800 1000 0 0 176
1816 1000 18 0 157
1832 1000 20 0 211
1848 1000 0 54 222
1864 1000 30 0 202
1880 1000 28 6 262
1896 1000 28 0 312
1912 1000 0 0 204
8 984 -12 -6 1241
24 984 16 54 505
40 984 28 6 373
56 984 28 6 418
72 984 26 6 446
88 984 24 6 387
104 984 6 14 297
120 984 0 0 139
136 984 0 20 168
152 984 0 26 189
168 984 -48 0 195
184 984 -30 0 195
200 984 0 28 184
216 984 0 0 129
232 984 0 0 93
248 984 0 0 171
264 984 0 0 121
280 984 0 0 168
296 984 0 0 161
312 984 0 0 164
328 984 -26 0 183
344 984 -6 -8 183
360 984 0 0 116
376 984 0 0 125
392 984 0 0 166
408 984 4 18 200
424 984 -48 0 193
440 984 0 8 166
456 984 -58 0 191
472 984 0 20 173
488 984 6 14 162
504 984 -30 0 166
520 984 -26 0 182
536 984 0 0 165
552 984 0 14 172
568 984 0 0 150
584 984 0 30 191
600 984 -30 0 173
616 984 -26 0 192
632 984 0 46 187
648 984 -14 4 188
664 984 0 0 156
680 984 0 0 153
696 984 0 0 161
712 984 -10 2 173
728 984 0 0 150
744 984 0 0 137
760 984 -6 0 157
776 984 0 0 148
792 984 0 0 108
808 984 0 0 90
824 984 0 0 81
840 984 0 0 88
856 984 0 0 98
872 984 0 0 113
888 984 0 0 109
904 984 0 56 171
920 984 0 60 164
936 984 2 50 183
952 984 28 54 189
968 984 0 0 139
984 984 0 0 85
1000 984 0 0 88
1016 984 0 0 76
1032 984 0 0 41
1048 984 0 0 60
1064 984 0 0 67
1080 984 8 12 123
1096 984 24 6 137
1112 984 26 2 195
1128 984 26 14 296
1144 984 24 14 261
1160 984 24 2 447
1176 984 24 2 322
1192 984 14 0 350
1208 984 24 2 366
1224 984 24 2 596
1240 984 24 2 708
1256 984 22 2 914
1272 984 24 2 883
1288 984 26 2 862
1304 984 24 2 925
1320 984 24 2 483
1336 984 2 2 302
1352 984 28 2 290
1368 984 26 2 294
1384 984 26 2 369
1400 984 26 14 292
1416 984 24 56 373
1432 984 26 2 245
1448 984 26 0 344
1464 984 0 0 232
1480 984 40 0 205
1496 984 54 0 194
1512 984 26 0 210
1528 984 24 0 352
1544 984 20 0 303
1560 984 32 2 352
1576 984 30 2 510
1592 984 24 0 428
1608 984 12 0 346
1624 984 38 2 359
1640 984 30 2 505
1656 984 24 0 340
1672 984 24 0 313
1688 984 26 0 286
1704 984 30 2 292
1720 984 32 0 330
1736 984 28 0 351
1752 984 26 0 256
1768 984 0 0 201
1784 984 42 0 249
1800 984 58 0 244
1816 984 26 0 231
1832 984 28 0 243
1848 984 30 0 290
1864 984 36 -2 275
1880 984 30 0 325
1896 984 26 0 347
1912 984 0 -10 272
8 968 -12 -22 1319
24 968 16 64 480
40 968 26 0 263
56 968 26 6 371
72 968 26 6 387
88 968 24 6 420
104 968 32 2 414
120 968 42 -4 404
136 968 -6 18 309
152 968 0 0 173
168 968 0 -50 176
184 968 -46 2 192
200 968 -30 0 170
216 968 0 0 123
232 968 0 0 105
248 968 0 0 166
264 968 0 0 189
280 968 0 0 178
296 968 0 0 153
312 968 0 0 189
328 968 0 0 139
344 968 0 0 144
360 968 0 0 107
376 968 0 0 150
392 968 0 0 132
408 968 -10 10 210
424 968 0 10 183
440 968 0 22 185
456 968 0 24 175
472 968 -2 14 183
488 968 2 20 189
504 968 0 14 192
520 968 0 18 171
536 968 -28 0 171
552 968 0 16 171
568 968 -60 0 178
584 968 -56 0 187
600 968 -50 0 191
616 968 0 -46 180
632 968 -28 -2 185
648 968 -18 0 166
664 968 0 0 167
680 968 0 0 118
696 968 -12 0 162
712 968 0 0 140
728 968 0 0 165
744 968 0 28 175
760 968 0 0 156
776 968 0 0 152
792 968 0 0 116
808 968 0 0 103
824 968 0 0 95
840 968 0 0 75
856 968 0 0 119
872 968 0 0 132
888 968 0 0 111
904 968 0 42 158
920 968 0 54 156
936 968 0 44 171
952 968 0 0 184
968 968 0 0 95
984 968 0 0 69
1000 968 0 0 70
1016 968 0 0 85
1032 968 0 0 41
1048 968 0 0 41
1064 968 0 0 53
1080 968 6 6 107
1096 968 24 0 111
1112 968 24 22 232
1128 968 24 0 323
1144 968 24 14 253
1160 968 24 2 501
1176 968 22 2 359
1192 968 24 2 351
1208 968 24 2 392
1224 968 24 2 455
1240 968 24 2 602
1256 968 24 2 398
1272 968 24 2 528
1288 968 24 2 675
1304 968 24 2 949
1320 968 24 0 538
1336 968 24 0 323
1352 968 26 2 342
1368 968 26 2 362
1384 968 26 6 413
1400 968 26 6 240
1416 968 24 18 377
1432 968 24 0 258
1448 968 26 0 362
1464 968 0 0 387
1480 968 30 2 357
1496 968 32 0 397
1512 968 26 2 629
1528 968 26 2 454
1544 968 12 2 212
1560 968 0 2 206
1576 968 0 6 177
1592 968 18 2 199
1608 968 34 0 301
1624 968 0 -4 303
1640 968 32 2 296
1656 968 26 0 334
1672 968 24 0 357
1688 968 24 0 301
1704 968 0 2 267
1720 968 26 0 281
1736 968 26 0 265
1752 968 28 0 322
1768 968 28 0 280
1784 968 24 0 288
1800 968 26 0 308
1816 968 24 0 265
1832 968 28 0 255
1848 968 28 0 404
1864 968 26 2 295
1880 968 28 0 329
1896 968 28 0 350
1912 968 28 0 348
8 952 -12 -38 1342
24 952 16 64 483
40 952 28 4 268
56 952 30 4 428
72 952 26 4 320
88 952 24 8 282
104 952 14 12 252
120 952 26 6 400
136 952 -30 30 376
152 952 -42 34 402
168 952 -68 42 334
184 952 0 0 195
200 952 0 0 118
216 952 0 0 111
232 952 0 0 113
248 952 0 0 124
264 952 0 20 183
280 952 0 0 150
296 952 0 0 161
312 952 0 0 182
328 952 0 0 115
344 952 0 0 117
360 952 0 0 121
376 952 12 0 193
392 952 14 -2 183
408 952 0 0 188
424 952 0 0 155
440 952 0 0 125
456 952 0 20 147
472 952 0 14 169
488 952 0 14 183
504 952 -2 12 193
520 952 -10 0 179
536 952 -28 2 173
552 952 0 6 171
568 952 0 0 196
584 952 -60 0 194
600 952 -48 0 206
616 952 0 -62 197
632 952 0 -60 172
648 952 0 0 158
664 952 0 0 187
680 952 0 0 108
696 952 0 0 141
712 952 0 0 127
728 952 -6 0 185
744 952 0 20 195
760 952 -12 0 163
776 952 0 0 144
792 952 0 0 138
808 952 0 0 110
824 952 0 0 88
840 952 6 0 125
856 952 0 0 125
872 952 0 0 114
888 952 0 0 119
904 952 0 30 171
920 952 0 44 171
936 952 0 30 161
952 952 0 14 158
968 952 0 0 142
984 952 0 -12 116
1000 952 0 0 48
1016 952 0 0 55
1032 952 0 0 44
1048 952 0 0 53
1064 952 0 0 43
1080 952 6 -2 116
1096 952 24 0 112
1112 952 24 8 241
1128 952 24 -2 363
1144 952 24 14 252
1160 952 22 16 481
1176 952 24 2 426
1192 952 24 2 356
1208 952 22 2 288
1224 952 22 2 242
1240 952 14 2 217
1256 952 28 2 230
1272 952 28 2 217
1288 952 28 2 332
1304 952 26 2 361
1320 952 24 2 418
1336 952 24 2 392
1352 952 24 0 370
1368 952 26 2 438
1384 952 26 6 426
1400 952 26 0 259
1416 952 24 6 379
1432 952 22 -14 273
1448 952 26 0 284
1464 952 22 0 215
1480 952 24 2 239
1496 952 0 10 274
1512 952 20 2 315
1528 952 28 0 373
1544 952 26 2 343
1560 952 24 0 230
1576 952 0 0 128
1592 952 10 0 155
1608 952 0 16 158
1624 952 0 -6 195
1640 952 26 -2 201
1656 952 26 0 206
1672 952 38 0 235
1688 952 26 0 330
1704 952 24 0 259
1720 952 0 0 221
1736 952 24 0 228
1752 952 0 0 150
1768 952 0 0 129
1784 952 0 0 125
1800 952 0 0 116
1816 952 44 2 163
1832 952 28 0 205
1848 952 30 10 354
1864 952 24 0 231
1880 952 36 0 240
1896 952 26 0 279
1912 952 24 0 322
8 936 -12 -54 1491
24 936 16 58 581
40 936 26 6 347
56 936 24 6 416
72 936 28 4 493
88 936 24 6 439
104 936 4 16 247
120 936 0 16 179
136 936 44 -2 221
152 936 -2 18 339
168 936 -30 28 472
184 936 46 50 477
200 936 6 12 360
216 936 0 14 211
232 936 0 0 158
248 936 0 0 116
264 936 0 0 167
280 936 0 0 112
296 936 0 0 113
312 936 0 0 123
328 936 0 0 126
344 936 0 0 133
360 936 0 34 183
376 936 0 -60 209
392 936 22 2 192
408 936 0 0 157
424 936 0 0 91
440 936 0 0 114
456 936 0 0 122
472 936 0 0 112
488 936 0 0 130
504 936 0 0 152
520 936 0 0 130
536 936 0 0 112
552 936 0 0 175
568 936 0 0 227
584 936 -62 0 191
600 936 0 0 139
616 936 0 0 124
632 936 0 0 139
648 936 0 0 117
664 936 0 0 134
680 936 10 0 151
696 936 12 0 169
712 936 0 0 96
728 936 0 0 123
744 936 0 0 113
760 936 0 0 114
776 936 0 0 104
792 936 0 0 86
808 936 0 0 107
824 936 6 0 131
840 936 6 0 143
856 936 6 0 138
872 936 0 0 125
888 936 0 0 99
904 936 0 0 121
920 936 0 22 139
936 936 0 22 154
952 936 0 0 121
968 936 12 4 156
984 936 18 0 138
1000 936 0 0 58
1016 936 0 0 64
1032 936 0 0 38
1048 936 0 0 46
1064 936 0 0 48
1080 936 6 6 118
1096 936 28 12 127
1112 936 24 -2 279
1128 936 22 -26 326
1144 936 24 48 243
1160 936 22 2 451
1176 936 24 -2 363
1192 936 24 0 213
1208 936 22 8 238
1224 936 24 4 220
1240 936 24 2 263
1256 936 20 2 397
1272 936 22 2 260
1288 936 30 20 249
1304 936 24 0 225
1320 936 26 0 280
1336 936 22 2 340
1352 936 26 2 415
1368 936 26 2 779
1384 936 26 2 412
1400 936 24 2 239
1416 936 24 -30 440
1432 936 24 0 284
1448 936 24 0 280
1464 936 0 0 132
1480 936 10 0 167
1496 936 0 10 166
1512 936 34 0 197
1528 936 24 0 191
1544 936 26 0 202
1560 936 0 0 171
1576 936 0 0 172
1592 936 0 0 80
1608 936 0 0 105
1624 936 0 0 116
1640 936 0 0 104
1656 936 0 0 114
1672 936 0 0 127
1688 936 0 0 114
1704 936 0 0 113
1720 936 0 0 120
1736 936 0 0 93
1752 936 0 0 136
1768 936 0 0 120
1784 936 0 0 110
1800 936 14 0 154
1816 936 32 0 160
1832 936 30 6 342
1848 936 28 6 308
1864 936 12 4 185
1880 936 0 4 210
1896 936 10 4 253
1912 936 24 0 272
8 920 0 64 1583
24 920 16 64 438
40 920 24 16 313
56 920 -2 -30 305
72 920 26 6 417
88 920 24 6 388
104 920 30 2 453
120 920 2 18 282
136 920 36 -2 222
152 920 18 8 193
168 920 38 0 212
184 920 24 6 375
200 920 -32 26 395
216 920 -18 20 433
232 920 -2 14 316
248 920 2 12 300
264 920 0 0 145
280 920 0 6 161
296 920 0 0 160
312 920 0 0 134
328 920 0 0 128
344 920 0 0 131
360 920 14 0 182
376 920 22 6 186
392 920 24 -4 203
408 920 0 0 130
424 920 0 0 137
440 920 0 0 106
456 920 0 0 95
472 920 0 0 145
488 920 0 0 110
504 920 0 0 124
520 920 0 0 150
536 920 0 0 100
552 920 0 0 152
568 920 24 0 250
584 920 38 0 202
600 920 0 0 138
616 920 0 0 153
632 920 0 0 176
648 920 0 0 160
664 920 10 0 139
680 920 0 0 133
696 920 0 0 129
712 920 0 0 125
728 920 0 0 166
744 920 0 0 156
760 920 6 0 149
776 920 0 0 73
792 920 0 0 107
808 920 0 0 119
824 920 12 0 134
