#x y u v sad
1176 984 6 0 186
1192 984 16 0 219
1208 984 16 0 229
1224 984 16 6 290
1240 984 14 0 233
1256 984 0 0 147
1272 984 0 0 147
1288 984 0 0 128
1304 984 0 0 151
1320 984 0 0 140
1336 984 0 0 117
1352 984 0 0 147
1368 984 0 0 139
1384 984 0 0 136
1400 984 0 0 123
1416 984 0 12 167
1432 984 0 0 153
1448 984 30 14 200
1464 984 0 0 168
1480 984 28 2 198
1496 984 24 0 202
1512 984 46 -2 177
1528 984 0 0 186
1544 984 30 -2 181
1560 984 40 0 186
1576 984 42 -2 179
1592 984 0 8 180
1608 984 0 0 161
1624 984 60 4 196
1640 984 40 2 207
1656 984 0 0 174
1672 984 46 0 201
1688 984 58 0 204
1704 984 0 0 212
1720 984 18 0 191
1736 984 0 0 178
1752 984 10 0 189
1768 984 0 0 178
1784 984 24 0 183
1800 984 0 26 167
1816 984 0 36 179
1832 984 0 0 175
1848 984 0 0 145
1864 984 0 0 163
1880 984 0 0 163
1896 984 0 0 153
1912 984 18 0 194
8 968 0 0 196
24 968 0 0 143
40 968 14 0 183
56 968 0 0 150
72 968 0 0 176
88 968 0 0 165
104 968 14 2 221
120 968 2 0 168
136 968 6 -10 206
152 968 0 -14 196
168 968 0 0 146
184 968 12 0 194
200 968 0 0 169
216 968 0 0 197
232 968 0 0 174
248 968 0 0 158
264 968 0 0 133
280 968 0 0 187
296 968 -6 6 208
312 968 0 0 152
328 968 0 0 152
344 968 0 0 146
360 968 0 0 198
376 968 0 0 139
392 968 0 0 128
408 968 14 6 214
424 968 16 6 305
440 968 14 4 287
456 968 22 -2 187
472 968 0 0 182
488 968 0 0 136
504 968 0 0 146
520 968 0 0 125
536 968 0 0 124
552 968 0 0 134
568 968 0 0 183
584 968 0 0 163
600 968 0 0 178
616 968 0 0 158
632 968 0 0 143
648 968 0 0 138
664 968 0 22 164
680 968 0 0 130
696 968 0 0 127
712 968 0 0 127
728 968 0 0 138
744 968 0 0 161
760 968 0 0 131
776 968 0 0 142
792 968 0 0 177
808 968 0 0 140
824 968 0 0 137
840 968 0 0 145
856 968 0 0 152
872 968 0 0 129
888 968 0 0 171
904 968 0 0 166
920 968 0 0 136
936 968 0 0 135
952 968 0 0 152
968 968 0 0 121
984 968 0 0 142
1000 968 0 0 137
1016 968 0 0 130
1032 968 0 0 179
1048 968 0 0 139
1064 968 0 0 170
1080 968 0 0 167
1096 968 0 0 150
1112 968 0 0 137
1128 968 34 2 197
1144 968 0 0 164
1160 968 0 0 166
1176 968 6 -4 183
1192 968 60 0 232
1208 968 18 32 259
1224 968 14 -12 322
1240 968 14 -14 211
1256 968 0 0 135
1272 968 0 0 115
1288 968 0 0 121
1304 968 0 0 143
1320 968 0 0 137
1336 968 0 0 125
1352 968 0 0 116
1368 968 0 0 101
1384 968 0 0 125
1400 968 0 0 132
1416 968 0 0 121
1432 968 0 0 163
1448 968 0 0 159
1464 968 0 0 142
1480 968 60 2 193
1496 968 0 0 157
1512 968 14 6 181
1528 968 34 0 176
1544 968 36 0 198
1560 968 0 14 179
1576 968 0 0 171
1592 968 0 0 166
1608 968 0 0 174
1624 968 62 -6 191
1640 968 0 0 147
1656 968 0 0 147
1672 968 0 0 185
1688 968 56 0 178
1704 968 34 0 179
1720 968 46 -2 193
1736 968 0 0 174
1752 968 0 0 163
1768 968 0 0 132
1784 968 0 0 146
1800 968 0 0 130
1816 968 0 0 141
1832 968 0 0 163
1848 968 12 0 187
1864 968 0 0 161
1880 968 0 0 184
1896 968 0 0 129
1912 968 0 0 120
8 952 0 0 197
24 952 0 0 162
40 952 0 0 191
56 952 0 0 174
72 952 0 0 188
88 952 0 0 162
104 952 10 0 199
120 952 0 0 188
136 952 0 0 135
152 952 0 0 180
168 952 0 0 170
184 952 0 0 168
200 952 0 0 185
216 952 2 -48 212
232 952 6 -2 197
248 952 0 0 203
264 952 0 0 160
280 952 0 0 168
296 952 0 0 156
312 952 0 0 173
328 952 0 0 177
344 952 0 0 146
360 952 0 0 199
376 952 0 0 149
392 952 0 0 142
408 952 8 2 211
424 952 14 14 267
440 952 14 14 273
456 952 12 -30 198
472 952 0 0 130
488 952 0 0 135
504 952 6 0 165
520 952 0 0 143
536 952 0 0 146
552 952 0 0 151
568 952 0 0 128
584 952 0 0 175
600 952 0 14 185
616 952 0 0 159
632 952 0 0 134
648 952 0 0 134
664 952 0 0 152
680 952 0 0 115
696 952 0 0 121
712 952 0 0 126
728 952 0 0 154
744 952 0 0 152
760 952 0 0 131
776 952 0 0 159
792 952 0 0 109
808 952 0 0 120
824 952 0 14 181
840 952 0 0 133
856 952 0 0 134
872 952 0 0 129
888 952 0 0 165
904 952 0 0 181
920 952 0 0 177
936 952 0 0 151
952 952 0 0 133
968 952 0 0 152
984 952 0 0 174
1000 952 0 0 155
1016 952 0 0 127
1032 952 0 0 171
1048 952 0 0 152
1064 952 0 0 117
1080 952 0 0 152
1096 952 0 0 174
1112 952 0 0 150
1128 952 0 0 152
1144 952 0 0 120
1160 952 0 0 147
1176 952 0 0 190
1192 952 14 2 182
1208 952 18 30 272
1224 952 14 -10 319
1240 952 14 0 206
1256 952 0 0 178
1272 952 0 0 146
1288 952 0 0 124
1304 952 0 0 161
1320 952 0 0 140
1336 952 0 0 165
1352 952 0 0 138
1368 952 14 -2 167
1384 952 0 0 145
1400 952 0 0 132
1416 952 0 0 141
1432 952 0 0 97
1448 952 0 0 119
1464 952 0 0 131
1480 952 0 0 115
1496 952 0 0 136
1512 952 0 0 122
1528 952 0 0 138
1544 952 0 0 128
1560 952 0 0 135
1576 952 0 0 118
1592 952 0 0 124
1608 952 0 0 126
1624 952 0 0 132
1640 952 0 0 133
1656 952 0 0 124
1672 952 0 0 110
1688 952 0 0 166
1704 952 0 0 163
1720 952 0 0 133
1736 952 0 0 152
1752 952 0 0 130
1768 952 0 0 132
1784 952 0 0 135
1800 952 0 0 123
1816 952 0 0 119
1832 952 0 0 124
1848 952 0 0 148
1864 952 0 0 136
1880 952 0 0 128
1896 952 0 0 181
1912 952 0 0 152
8 936 0 -30 237
24 936 0 0 167
40 936 0 0 144
56 936 0 0 194
72 936 0 0 180
88 936 0 0 178
104 936 0 0 176
120 936 0 0 197
136 936 0 0 142
152 936 6 -6 207
168 936 -2 -2 198
184 936 10 -2 213
200 936 12 6 198
216 936 0 0 142
232 936 0 0 135
248 936 0 0 174
264 936 6 0 184
280 936 0 0 156
296 936 0 0 150
312 936 0 0 105
328 936 0 0 170
344 936 0 0 171
360 936 0 0 170
376 936 0 -14 179
392 936 0 0 161
408 936 14 0 161
424 936 14 2 292
440 936 14 10 283
456 936 0 0 194
472 936 0 0 130
488 936 0 0 126
504 936 0 20 167
520 936 0 0 134
536 936 0 0 156
552 936 0 0 122
568 936 0 0 149
584 936 14 -6 170
600 936 0 0 127
616 936 0 0 109
632 936 0 0 131
648 936 0 0 187
664 936 0 0 125
680 936 0 0 130
696 936 0 0 143
712 936 0 0 141
728 936 0 0 164
744 936 0 0 142
760 936 0 0 134
776 936 0 0 123
792 936 0 0 164
808 936 18 0 187
824 936 0 0 117
840 936 0 0 147
856 936 0 0 133
872 936 0 0 154
888 936 0 0 164
904 936 0 0 173
920 936 0 0 160
936 936 0 0 189
952 936 0 22 176
968 936 0 0 147
984 936 0 0 198
1000 936 0 0 109
1016 936 0 0 143
1032 936 0 0 155
1048 936 0 0 169
1064 936 0 0 119
1080 936 0 0 144
1096 936 0 0 141
1112 936 22 0 194
1128 936 0 0 145
1144 936 0 0 138
1160 936 0 0 146
1176 936 12 0 191
1192 936 14 0 217
1208 936 14 -4 280
1224 936 14 -10 359
1240 936 14 0 161
1256 936 0 10 188
1272 936 0 0 144
1288 936 0 0 157
1304 936 0 0 133
1320 936 0 0 126
1336 936 0 0 115
1352 936 0 0 124
1368 936 0 0 157
1384 936 0 0 139
1400 936 0 0 113
1416 936 0 0 102
1432 936 0 0 132
1448 936 28 0 165
1464 936 0 0 132
1480 936 0 0 124
1496 936 0 -14 165
1512 936 0 0 144
1528 936 0 0 160
1544 936 22 -2 166
1560 936 0 0 148
1576 936 0 0 109
1592 936 0 0 116
1608 936 0 0 155
1624 936 0 0 137
1640 936 0 0 153
1656 936 0 0 147
1672 936 0 -12 163
1688 936 0 0 135
1704 936 0 0 162
1720 936 0 0 139
1736 936 0 0 141
1752 936 0 0 172
1768 936 0 0 164
1784 936 0 0 126
1800 936 0 -14 181
1816 936 0 0 133
1832 936 0 -20 178
1848 936 0 0 136
1864 936 0 -6 170
1880 936 0 0 112
1896 936 0 0 179
1912 936 0 0 186
8 920 0 0 168
24 920 -2 0 173
40 920 0 0 188
56 920 0 0 163
72 920 0 0 215
88 920 0 0 190
104 920 0 0 151
120 920 0 0 155
136 920 0 0 175
152 920 0 0 165
168 920 0 0 200
184 920 0 0 134
200 920 0 30 175
216 920 0 0 109
232 920 0 0 169
248 920 0 0 162
264 920 0 0 170
280 920 0 0 156
296 920 0 0 197
312 920 0 0 172
328 920 0 0 187
344 920 0 0 159
360 920 0 0 183
376 920 0 0 127
392 920 0 0 108
408 920 14 0 180
424 920 14 0 292
440 920 14 -2 228
456 920 0 0 194
472 920 0 0 180
488 920 0 0 124
504 920 0 0 153
520 920 0 0 111
536 920 0 0 138
552 920 0 0 160
568 920 0 0 150
584 920 0 0 143
600 920 0 0 143
616 920 0 0 136
632 920 0 0 158
648 920 0 0 121
664 920 0 -8 162
680 920 0 0 134
696 920 0 0 121
712 920 0 0 120
728 920 0 0 122
744 920 0 0 129
760 920 0 0 110
776 920 0 0 124
792 920 0 0 181
808 920 0 0 162
824 920 0 0 164
840 920 0 0 107
856 920 0 0 131
872 920 0 0 132
888 920 0 0 130
904 920 30 0 178
920 920 0 0 131
936 920 0 0 168
