#x y u v sad
1688 1064 52 -6 349
1704 1064 24 -6 321
1720 1064 28 -8 319
1736 1064 26 -6 268
1752 1064 40 -8 295
1768 1064 24 0 230
1784 1064 2 -10 258
1800 1064 34 -6 280
1816 1064 50 -6 309
1832 1064 40 -6 289
1848 1064 40 -6 257
1864 1064 30 -6 273
1880 1064 30 -4 391
1896 1064 44 4 426
1912 1064 48 6 334
8 1048 0 0 139
24 1048 0 0 154
40 1048 0 0 113
56 1048 0 0 106
72 1048 0 0 133
88 1048 0 0 145
104 1048 0 0 143
120 1048 0 0 155
136 1048 0 0 122
152 1048 0 0 133
168 1048 0 0 145
184 1048 0 0 186
200 1048 0 0 132
216 1048 0 0 152
232 1048 0 0 148
248 1048 0 14 180
264 1048 0 0 155
280 1048 0 0 126
296 1048 0 0 156
312 1048 0 0 156
328 1048 0 0 150
344 1048 0 0 128
360 1048 0 0 112
376 1048 0 0 117
392 1048 0 0 126
408 1048 0 0 140
424 1048 0 0 151
440 1048 0 0 127
456 1048 0 12 164
472 1048 0 0 123
488 1048 0 0 142
504 1048 0 0 143
520 1048 0 0 104
536 1048 0 0 141
552 1048 0 28 161
568 1048 0 0 152
584 1048 0 0 128
600 1048 0 0 115
616 1048 0 0 136
632 1048 0 0 102
648 1048 0 0 129
664 1048 0 0 133
680 1048 0 0 114
696 1048 0 0 130
712 1048 0 0 142
728 1048 0 0 108
744 1048 0 0 105
760 1048 0 0 105
776 1048 0 0 92
792 1048 0 0 78
808 1048 0 0 99
824 1048 0 0 94
840 1048 0 0 106
856 1048 0 0 97
872 1048 0 0 125
888 1048 0 0 116
904 1048 0 0 118
920 1048 0 0 67
936 1048 0 0 49
952 1048 0 0 51
968 1048 0 0 42
984 1048 0 0 45
1000 1048 0 0 53
1016 1048 0 0 70
1032 1048 30 0 120
1048 1048 26 0 108
1064 1048 26 -6 199
1080 1048 24 0 255
1096 1048 22 -6 399
1112 1048 24 -2 284
1128 1048 8 -6 143
1144 1048 26 0 132
1160 1048 28 -8 264
1176 1048 16 2 1086
1192 1048 24 -4 764
1208 1048 22 -6 448
1224 1048 24 -6 505
1240 1048 26 -6 538
1256 1048 26 -6 689
1272 1048 36 0 536
1288 1048 22 -2 233
1304 1048 24 -6 185
1320 1048 24 -4 201
1336 1048 26 -12 444
1352 1048 24 -4 266
1368 1048 22 0 189
1384 1048 22 0 240
1400 1048 24 -6 364
1416 1048 12 -6 442
1432 1048 24 -6 416
1448 1048 36 -6 399
1464 1048 74 -4 453
1480 1048 20 -6 408
1496 1048 10 -6 387
1512 1048 28 -6 347
1528 1048 44 -6 332
1544 1048 14 -6 352
1560 1048 30 -4 289
1576 1048 28 -4 285
1592 1048 30 -4 263
1608 1048 28 -6 301
1624 1048 40 -8 284
1640 1048 36 -6 252
1656 1048 20 -8 241
1672 1048 28 -6 290
1688 1048 20 -8 333
1704 1048 78 42 418
1720 1048 24 -6 348
1736 1048 0 -10 360
1752 1048 10 -10 462
1768 1048 -44 -12 474
1784 1048 0 -10 535
1800 1048 -6 -10 538
1816 1048 2 -10 526
1832 1048 26 -8 633
1848 1048 26 -6 642
1864 1048 26 -6 449
1880 1048 18 -8 247
1896 1048 0 0 212
1912 1048 0 0 231
8 1032 0 0 159
24 1032 0 0 144
40 1032 0 0 151
56 1032 0 0 149
72 1032 0 0 164
88 1032 0 0 97
104 1032 0 0 150
120 1032 0 0 149
136 1032 0 0 137
152 1032 0 0 156
168 1032 0 -18 172
184 1032 0 0 151
200 1032 0 0 115
216 1032 0 0 158
232 1032 0 0 139
248 1032 0 0 117
264 1032 0 0 94
280 1032 0 0 143
296 1032 0 0 158
312 1032 0 0 131
328 1032 0 0 123
344 1032 0 0 125
360 1032 0 0 110
376 1032 0 0 120
392 1032 0 0 132
408 1032 0 0 131
424 1032 0 0 129
440 1032 0 0 109
456 1032 0 0 122
472 1032 0 0 126
488 1032 0 0 120
504 1032 0 0 120
520 1032 0 0 151
536 1032 0 0 145
552 1032 0 0 121
568 1032 0 0 123
584 1032 0 0 106
600 1032 0 0 129
616 1032 0 0 93
632 1032 0 0 152
648 1032 0 0 114
664 1032 0 0 119
680 1032 0 0 134
696 1032 0 0 141
712 1032 0 0 118
728 1032 0 0 96
744 1032 0 0 83
760 1032 0 0 101
776 1032 0 0 91
792 1032 0 0 102
808 1032 0 0 124
824 1032 12 0 135
840 1032 0 0 122
856 1032 0 0 102
872 1032 0 0 88
888 1032 0 0 114
904 1032 0 0 95
920 1032 0 0 56
936 1032 0 0 56
952 1032 0 0 81
968 1032 0 0 54
984 1032 0 0 67
1000 1032 0 0 24
1016 1032 0 0 51
1032 1032 40 0 111
1048 1032 20 0 122
1064 1032 24 0 195
1080 1032 24 -4 280
1096 1032 24 -6 411
1112 1032 16 -10 262
1128 1032 20 -6 855
1144 1032 -2 -4 924
1160 1032 12 -4 981
1176 1032 18 -4 958
1192 1032 18 -4 1341
1208 1032 32 -6 1704
1224 1032 46 -4 1672
1240 1032 0 -4 1286
1256 1032 6 -4 997
1272 1032 4 -4 1052
1288 1032 16 -4 927
1304 1032 20 -4 373
1320 1032 22 -2 217
1336 1032 26 -10 349
1352 1032 20 4 412
1368 1032 16 0 197
1384 1032 28 0 218
1400 1032 24 -6 323
1416 1032 26 -6 367
1432 1032 0 -8 409
1448 1032 0 -8 535
1464 1032 2 -8 671
1480 1032 26 -6 680
1496 1032 30 -6 694
1512 1032 32 -6 745
1528 1032 38 -6 768
1544 1032 52 -4 778
1560 1032 68 -4 773
1576 1032 52 -4 780
1592 1032 38 -6 720
1608 1032 60 -4 744
1624 1032 28 -6 708
1640 1032 10 -6 613
1656 1032 -34 -8 490
1672 1032 -20 -6 405
1688 1032 -2 -6 358
1704 1032 12 -6 342
1720 1032 28 -6 423
1736 1032 38 -6 280
1752 1032 14 -6 225
1768 1032 0 0 187
1784 1032 14 0 199
1800 1032 0 0 191
1816 1032 10 -2 184
1832 1032 36 2 214
1848 1032 24 -6 354
1864 1032 28 14 336
1880 1032 12 -12 259
1896 1032 46 -4 275
1912 1032 0 -26 294
8 1016 -14 34 262
24 1016 0 0 163
40 1016 0 0 131
56 1016 0 26 178
72 1016 -2 30 177
88 1016 24 0 178
104 1016 0 0 174
120 1016 0 0 129
136 1016 0 0 128
152 1016 30 -6 185
168 1016 0 26 178
184 1016 26 0 190
200 1016 0 0 174
216 1016 0 0 153
232 1016 0 0 160
248 1016 0 0 125
264 1016 0 0 159
280 1016 0 0 165
296 1016 22 0 185
312 1016 0 0 203
328 1016 0 0 159
344 1016 0 0 138
360 1016 0 0 155
376 1016 0 0 129
392 1016 0 0 145
408 1016 0 0 142
424 1016 0 0 159
440 1016 28 0 175
456 1016 0 0 129
472 1016 0 14 169
488 1016 0 0 166
504 1016 0 0 150
520 1016 0 0 170
536 1016 0 0 136
552 1016 0 0 148
568 1016 0 0 137
584 1016 0 0 177
600 1016 0 0 155
616 1016 0 0 193
632 1016 10 0 169
648 1016 0 0 141
664 1016 0 14 162
680 1016 0 0 140
696 1016 0 0 122
712 1016 0 24 168
728 1016 0 0 132
744 1016 0 0 144
760 1016 0 0 127
776 1016 8 0 139
792 1016 8 0 152
808 1016 10 0 145
824 1016 10 0 140
840 1016 0 0 147
856 1016 0 0 103
872 1016 0 0 116
888 1016 -12 0 129
904 1016 0 0 93
920 1016 0 0 146
936 1016 0 14 135
952 1016 14 0 105
968 1016 0 28 115
984 1016 0 0 72
1000 1016 0 0 43
1016 1016 0 0 33
1032 1016 6 0 106
1048 1016 22 0 119
1064 1016 24 -2 206
1080 1016 24 -6 287
1096 1016 26 0 294
1112 1016 22 -6 850
1128 1016 22 -2 476
1144 1016 0 -6 343
1160 1016 22 -6 326
1176 1016 24 -4 390
1192 1016 24 -6 411
1208 1016 28 -6 501
1224 1016 24 -6 407
1240 1016 26 -6 503
1256 1016 -2 -6 385
1272 1016 24 -6 358
1288 1016 24 -6 450
1304 1016 18 -2 542
1320 1016 22 -4 734
1336 1016 22 0 256
1352 1016 22 2 585
1368 1016 22 0 225
1384 1016 28 0 245
1400 1016 26 -6 349
1416 1016 -30 -8 594
1432 1016 -30 -8 532
1448 1016 2 -6 351
1464 1016 0 -6 263
1480 1016 -2 -6 233
1496 1016 0 0 157
1512 1016 0 0 138
1528 1016 0 0 123
1544 1016 0 0 171
1560 1016 0 0 159
1576 1016 0 0 117
1592 1016 0 0 99
1608 1016 0 0 126
1624 1016 0 0 113
1640 1016 0 0 135
1656 1016 0 0 133
1672 1016 0 0 143
1688 1016 0 0 118
1704 1016 -14 0 178
1720 1016 0 0 106
1736 1016 0 0 138
1752 1016 0 0 168
1768 1016 2 -18 177
1784 1016 18 0 177
1800 1016 6 -10 202
1816 1016 24 0 181
1832 1016 34 0 208
1848 1016 28 0 301
1864 1016 24 -8 294
1880 1016 18 0 270
1896 1016 26 -4 243
1912 1016 28 -12 276
8 1000 -6 62 469
24 1000 -2 20 195
40 1000 0 0 177
56 1000 0 20 163
72 1000 0 14 169
88 1000 22 12 184
104 1000 44 0 191
120 1000 0 0 163
136 1000 0 0 124
152 1000 14 0 181
168 1000 2 24 203
184 1000 0 12 184
200 1000 0 0 172
216 1000 28 6 183
232 1000 2 12 179
248 1000 0 14 175
264 1000 52 0 209
280 1000 2 12 190
296 1000 2 20 195
312 1000 0 26 195
328 1000 0 22 184
344 1000 44 0 184
360 1000 -2 26 186
376 1000 -2 24 196
392 1000 42 0 195
408 1000 0 20 179
424 1000 0 14 156
440 1000 -6 22 180
456 1000 2 22 169
472 1000 0 22 178
488 1000 0 24 179
504 1000 -2 22 166
520 1000 -2 14 161
536 1000 56 0 189
552 1000 0 10 180
568 1000 0 0 176
584 1000 26 0 188
600 1000 2 14 190
616 1000 0 14 185
632 1000 12 4 177
648 1000 30 -2 187
664 1000 0 14 160
680 1000 12 2 180
696 1000 14 2 164
712 1000 0 14 176
728 1000 0 12 180
744 1000 22 0 162
760 1000 12 0 142
776 1000 0 20 139
792 1000 14 0 143
808 1000 0 14 142
824 1000 12 0 129
840 1000 14 0 141
856 1000 4 6 138
872 1000 0 0 96
888 1000 0 0 98
904 1000 12 0 131
920 1000 14 0 159
936 1000 22 0 170
952 1000 20 0 133
968 1000 22 0 112
984 1000 26 0 111
1000 1000 0 0 47
1016 1000 0 0 54
1032 1000 0 0 72
1048 1000 24 0 120
1064 1000 24 0 245
1080 1000 22 -14 360
1096 1000 24 -2 275
1112 1000 22 -4 502
1128 1000 24 -4 402
1144 1000 24 -6 370
1160 1000 24 -6 360
1176 1000 24 -6 443
1192 1000 24 -6 739
1208 1000 38 0 1293
1224 1000 -8 42 1899
1240 1000 -2 42 1638
1256 1000 10 20 704
1272 1000 28 -8 391
1288 1000 44 -2 433
1304 1000 26 -6 401
1320 1000 24 -6 433
1336 1000 24 -4 394
1352 1000 22 6 403
1368 1000 24 -4 326
1384 1000 26 -2 235
1400 1000 26 -8 261
1416 1000 -26 -16 209
1432 1000 0 0 195
1448 1000 -20 -18 204
1464 1000 -24 -14 207
1480 1000 -10 -6 190
1496 1000 4 -6 167
1512 1000 -12 -12 221
1528 1000 -62 -14 243
1544 1000 -8 -12 322
1560 1000 0 -10 438
1576 1000 -26 -4 482
1592 1000 -14 -2 495
1608 1000 6 -4 416
1624 1000 -20 -2 376
1640 1000 4 -4 294
1656 1000 16 -6 245
1672 1000 0 -28 213
1688 1000 -2 -20 212
1704 1000 -30 0 182
1720 1000 -6 -12 173
1736 1000 0 -8 162
1752 1000 0 -6 182
1768 1000 10 -8 240
1784 1000 14 -14 207
1800 1000 2 -18 201
1816 1000 22 0 205
1832 1000 26 0 293
1848 1000 20 -14 402
1864 1000 18 -28 249
1880 1000 26 -20 274
1896 1000 24 -2 271
1912 1000 32 -10 269
8 984 -2 62 620
24 984 -2 64 464
40 984 30 0 235
56 984 28 0 177
72 984 0 0 157
88 984 0 0 163
104 984 -2 10 154
120 984 0 0 164
136 984 0 0 148
152 984 10 8 194
168 984 6 24 182
184 984 26 2 193
200 984 0 14 191
216 984 0 6 185
232 984 -2 10 170
248 984 0 12 183
264 984 2 6 189
280 984 0 12 168
296 984 -2 14 191
312 984 0 14 190
328 984 46 2 196
344 984 40 6 201
360 984 0 56 186
376 984 0 12 185
392 984 -4 20 184
408 984 0 18 151
424 984 2 16 171
440 984 18 6 187
456 984 0 14 178
472 984 54 0 171
488 984 58 0 224
504 984 0 12 200
520 984 0 0 192
536 984 0 12 172
552 984 0 8 153
568 984 0 8 177
584 984 0 12 178
600 984 14 6 192
616 984 2 10 190
632 984 0 12 188
648 984 0 14 188
664 984 18 2 193
680 984 0 14 190
696 984 30 -4 195
712 984 0 14 179
728 984 0 12 181
744 984 0 10 178
760 984 -2 12 150
776 984 2 14 142
792 984 0 12 153
808 984 0 14 131
824 984 14 2 162
840 984 0 12 149
856 984 0 0 124
872 984 0 0 137
888 984 0 0 109
904 984 14 0 135
920 984 14 2 159
936 984 22 0 165
952 984 26 0 167
968 984 26 0 132
984 984 22 0 99
1000 984 0 0 80
1016 984 0 0 65
1032 984 0 0 77
1048 984 18 0 124
1064 984 24 6 246
1080 984 24 6 304
1096 984 24 -6 332
1112 984 22 -4 632
1128 984 0 -20 413
1144 984 6 -26 380
1160 984 18 -18 540
1176 984 24 -6 692
1192 984 24 -6 1455
1208 984 -6 44 1933
1224 984 24 -6 1476
1240 984 26 -6 1497
1256 984 22 -2 1525
1272 984 24 -4 524
1288 984 14 0 452
1304 984 24 -6 433
1320 984 42 -32 515
1336 984 26 -12 456
1352 984 24 -14 345
1368 984 24 6 328
1384 984 24 0 283
1400 984 26 -8 318
1416 984 -42 -22 213
1432 984 -14 -28 203
1448 984 -18 -20 199
1464 984 22 -6 245
1480 984 24 -6 538
1496 984 24 -4 584
1512 984 30 -4 563
1528 984 -48 -14 603
1544 984 -12 -10 559
1560 984 6 -8 567
1576 984 20 -8 482
1592 984 28 -8 462
1608 984 24 -6 504
1624 984 4 20 433
1640 984 14 24 325
1656 984 20 -4 346
1672 984 -12 14 435
1688 984 26 -6 423
1704 984 22 -2 273
1720 984 0 -6 261
1736 984 36 -4 276
1752 984 58 -2 256
1768 984 46 -2 294
1784 984 26 -6 345
1800 984 10 -6 311
1816 984 16 -6 289
1832 984 24 -6 373
1848 984 22 -10 336
1864 984 0 0 232
1880 984 24 4 241
1896 984 24 -14 297
1912 984 0 -62 296
8 968 0 64 770
24 968 10 58 480
40 968 0 64 617
56 968 6 62 418
72 968 -2 14 222
88 968 0 0 117
104 968 0 0 152
120 968 0 0 160
136 968 0 0 140
152 968 12 0 174
168 968 0 18 172
184 968 0 22 186
200 968 0 0 172
216 968 0 0 156
232 968 0 6 162
248 968 0 0 160
264 968 0 0 157
280 968 0 0 161
296 968 0 14 158
312 968 26 0 182
328 968 12 12 205
344 968 14 20 212
360 968 14 0 181
376 968 0 0 170
392 968 2 12 170
408 968 0 16 169
424 968 4 18 190
440 968 8 22 194
456 968 0 10 182
472 968 -2 14 191
488 968 0 14 173
504 968 0 12 172
520 968 30 0 185
536 968 30 -2 206
552 968 0 0 142
568 968 0 0 150
584 968 0 0 138
600 968 -6 14 178
616 968 0 0 164
632 968 0 32 187
648 968 0 8 161
664 968 0 0 174
680 968 0 10 193
696 968 0 0 148
712 968 0 6 179
728 968 0 0 169
744 968 0 0 179
760 968 -4 10 185
776 968 0 10 159
792 968 12 0 124
808 968 12 0 131
824 968 -2 10 136
840 968 10 0 147
856 968 0 0 119
872 968 -14 -2 138
888 968 0 0 125
904 968 6 0 135
920 968 18 0 169
936 968 28 -12 193
952 968 22 0 159
968 968 22 0 159
984 968 26 0 125
1000 968 0 0 109
1016 968 0 0 65
1032 968 0 0 77
1048 968 18 0 107
1064 968 22 -12 253
1080 968 24 6 267
1096 968 24 -22 243
1112 968 22 -20 624
1128 968 2 -40 489
1144 968 24 -6 512
1160 968 24 -6 597
1176 968 24 -6 1048
1192 968 -6 -4 1412
1208 968 26 -6 1202
1224 968 24 -6 1013
1240 968 24 -6 1465
1256 968 36 26 1678
1272 968 22 -2 654
1288 968 22 -36 474
1304 968 28 -40 475
1320 968 42 -30 512
1336 968 26 16 562
1352 968 24 -6 430
1368 968 24 2 346
1384 968 22 0 288
1400 968 24 -6 444
1416 968 0 -6 484
1432 968 20 -4 578
1448 968 26 -6 548
1464 968 22 -4 856
1480 968 20 -6 465
1496 968 0 0 156
1512 968 0 0 152
1528 968 0 0 172
1544 968 12 -4 279
1560 968 30 -6 340
1576 968 20 -6 404
1592 968 24 -4 327
1608 968 -4 -8 404
1624 968 0 -12 393
1640 968 -4 -2 354
1656 968 2 -4 257
1672 968 14 -6 265
1688 968 26 -8 306
1704 968 24 -6 375
1720 968 28 -6 409
1736 968 30 -6 390
1752 968 52 -2 437
1768 968 40 -2 297
1784 968 26 -4 298
1800 968 26 -6 337
1816 968 16 -6 280
1832 968 24 -8 377
1848 968 20 -6 373
1864 968 8 -6 298
1880 968 0 0 211
1896 968 22 -4 326
1912 968 14 6 378
8 952 0 62 634
24 952 16 56 369
40 952 26 0 442
56 952 12 60 688
72 952 22 54 715
88 952 30 50 478
104 952 30 -2 288
120 952 0 -22 205
136 952 -28 0 188
152 952 0 0 168
168 952 0 0 111
184 952 0 0 136
200 952 0 0 131
216 952 0 0 164
232 952 0 -10 181
248 952 0 0 128
264 952 -26 0 185
280 952 0 0 136
296 952 0 0 136
312 952 0 0 87
328 952 12 0 170
344 952 0 0 142
360 952 -14 6 171
376 952 0 14 170
392 952 0 0 162
408 952 0 0 145
424 952 -4 14 181
440 952 -2 14 176
456 952 0 0 141
472 952 0 0 170
488 952 0 24 180
504 952 2 22 185
520 952 0 -22 199
536 952 -60 0 225
552 952 0 46 204
568 952 -2 54 192
584 952 0 -12 183
600 952 0 0 183
616 952 0 0 159
632 952 0 0 133
648 952 0 0 166
664 952 0 50 182
680 952 0 36 191
696 952 -4 30 193
712 952 0 28 170
728 952 -16 0 177
744 952 0 0 166
760 952 0 0 148
776 952 0 0 121
792 952 0 0 84
808 952 0 0 130
824 952 0 0 144
840 952 -10 0 149
856 952 0 26 148
872 952 0 28 147
888 952 0 28 182
904 952 0 0 175
920 952 0 0 158
936 952 10 0 157
952 952 14 2 137
968 952 0 0 101
984 952 0 0 80
1000 952 0 0 38
1016 952 0 0 33
1032 952 0 0 64
1048 952 30 0 136
1064 952 24 0 186
1080 952 24 14 338
1096 952 24 -14 237
1112 952 24 -6 542
1128 952 22 -6 475
1144 952 22 -4 536
1160 952 18 -4 310
1176 952 20 -4 268
1192 952 12 -4 190
1208 952 24 -6 248
1224 952 34 -4 316
1240 952 26 -6 357
1256 952 26 -4 520
1272 952 24 -4 458
1288 952 22 -4 571
1304 952 -58 6 401
1320 952 24 -4 546
1336 952 24 -6 359
1352 952 24 -6 288
1368 952 24 -10 308
1384 952 22 -2 247
1400 952 22 -16 335
1416 952 0 0 192
1432 952 24 -6 235
1448 952 26 -6 294
1464 952 16 -2 387
1480 952 22 -6 365
1496 952 26 -2 383
1512 952 22 -2 243
1528 952 0 0 162
1544 952 0 0 111
1560 952 14 0 190
1576 952 24 -6 231
1592 952 -26 0 197
1608 952 0 0 201
1624 952 20 -6 294
1640 952 24 -6 410
1656 952 24 -6 261
1672 952 30 -4 237
1688 952 60 -2 236
1704 952 0 0 165
1720 952 0 0 141
1736 952 0 0 195
1752 952 34 0 199
1768 952 46 0 190
1784 952 28 2 337
1800 952 26 -8 306
1816 952 26 -8 274
1832 952 14 -4 258
1848 952 20 -6 344
1864 952 30 -8 382
1880 952 26 -8 366
1896 952 30 -8 493
1912 952 30 -12 339
8 936 -20 26 857
24 936 16 10 786
40 936 24 2 304
56 936 -12 16 236
72 936 0 12 401
88 936 60 38 656
104 936 54 40 857
120 936 62 36 492
136 936 24 0 272
152 936 0 0 165
168 936 0 0 161
184 936 0 0 166
200 936 -52 0 183
216 936 0 28 169
232 936 0 28 168
248 936 0 0 157
264 936 0 0 185
280 936 0 38 186
296 936 0 0 149
312 936 0 0 147
328 936 6 0 178
344 936 0 0 189
360 936 2 22 189
376 936 -62 0 191
392 936 0 0 187
408 936 0 18 183
424 936 -4 14 195
440 936 0 14 174
456 936 0 22 169
472 936 0 12 173
488 936 0 14 203
504 936 0 0 179
520 936 0 -38 206
536 936 0 -40 200
552 936 -68 0 197
568 936 0 40 203
584 936 0 46 189
600 936 -22 0 183
616 936 -30 0 176
632 936 -14 0 175
648 936 -26 0 198
664 936 -26 12 198
680 936 -22 0 192
696 936 -26 0 181
712 936 -18 0 175
728 936 -14 2 174
744 936 -12 4 172
760 936 -6 2 161
776 936 -4 2 132
792 936 0 0 103
808 936 0 0 115
824 936 0 14 126
840 936 -4 14 149
856 936 0 14 151
872 936 0 20 148
888 936 0 18 171
904 936 2 14 172
920 936 32 28 193
936 936 12 0 186
952 936 14 0 136
968 936 0 0 30
984 936 0 0 42
1000 936 0 0 42
1016 936 0 0 56
1032 936 0 0 74
1048 936 22 0 127
1064 936 24 -2 223
1080 936 24 14 321
1096 936 24 0 197
1112 936 24 -6 497
1128 936 22 0 297
1144 936 20 -4 238
1160 936 20 -4 288
1176 936 20 -4 278
1192 936 26 -6 519
1208 936 6 -8 771
1224 936 26 -4 391
1240 936 28 -2 314
1256 936 24 -4 265
1272 936 22 -4 302
1288 936 26 -6 497
1304 936 24 -6 730
1320 936 24 -6 834
1336 936 24 -4 326
1352 936 24 -2 214
1368 936 24 2 316
1384 936 20 0 248
1400 936 22 -22 292
1416 936 0 0 146
1432 936 0 0 169
1448 936 0 0 172
1464 936 0 0 189
1480 936 20 -6 237
1496 936 22 -6 226
1512 936 36 -2 224
1528 936 10 2 176
1544 936 0 0 139
1560 936 0 0 159
1576 936 0 0 137
1592 936 0 0 120
1608 936 0 0 116
1624 936 0 0 153
1640 936 0 0 135
1656 936 0 0 172
1672 936 0 0 137
1688 936 0 0 151
1704 936 0 0 128
1720 936 0 0 175
1736 936 14 -12 191
1752 936 48 0 200
1768 936 46 0 220
1784 936 28 0 343
1800 936 26 0 239
1816 936 0 0 120
1832 936 0 0 187
1848 936 22 -6 253
1864 936 28 -8 313
1880 936 30 -10 343
1896 936 28 -8 303
1912 936 28 -8 382
8 920 -8 20 659
24 920 -16 24 699
40 920 26 -2 555
56 920 0 14 410
72 920 2 10 201
88 920 0 14 209
104 920 34 -4 338
120 920 80 30 561
136 920 52 -12 956
152 920 78 30 657
168 920 56 -14 484
184 920 0 10 217
200 920 0 0 139
216 920 0 0 163
232 920 -48 2 182
248 920 -32 0 184
