#x y u v sad
440 1048 48 -2 187
456 1048 2 6 179
472 1048 0 0 181
488 1048 2 22 180
504 1048 0 14 171
520 1048 56 0 186
536 1048 0 12 169
552 1048 -2 16 187
568 1048 10 14 181
584 1048 28 2 179
600 1048 48 0 170
616 1048 -6 30 189
632 1048 0 24 191
648 1048 0 28 216
664 1048 18 0 175
680 1048 20 -4 177
696 1048 22 -2 185
712 1048 20 0 164
728 1048 0 28 182
744 1048 0 28 170
760 1048 18 0 181
776 1048 0 26 146
792 1048 14 0 149
808 1048 14 0 133
824 1048 12 0 142
840 1048 14 0 128
856 1048 14 0 152
872 1048 12 -2 152
888 1048 0 40 150
904 1048 14 -2 168
920 1048 14 2 147
936 1048 16 0 140
952 1048 0 0 84
968 1048 0 0 83
984 1048 0 0 73
1000 1048 0 0 87
1016 1048 0 0 99
1032 1048 0 0 109
1048 1048 0 0 96
1064 1048 0 0 78
1080 1048 0 0 74
1096 1048 0 0 66
1112 1048 14 0 102
1128 1048 20 0 180
1144 1048 20 -2 257
1160 1048 20 -4 347
1176 1048 22 0 382
1192 1048 20 -10 196
1208 1048 30 -6 172
1224 1048 20 2 167
1240 1048 22 -2 660
1256 1048 22 -2 1176
1272 1048 24 -2 421
1288 1048 20 -2 414
1304 1048 20 -2 572
1320 1048 20 -2 629
1336 1048 18 -4 415
1352 1048 4 -14 331
1368 1048 10 -14 260
1384 1048 24 -18 333
1400 1048 20 -2 360
1416 1048 22 -4 454
1432 1048 14 0 191
1448 1048 28 0 169
1464 1048 22 -2 311
1480 1048 24 -2 418
1496 1048 -8 -4 319
1512 1048 0 -4 246
1528 1048 2 -4 262
1544 1048 -10 -4 248
1560 1048 0 -4 247
1576 1048 6 -4 364
1592 1048 -62 -6 356
1608 1048 46 -2 307
1624 1048 24 -4 270
1640 1048 -2 -4 225
1656 1048 10 -4 260
1672 1048 14 -4 231
1688 1048 0 -4 232
1704 1048 6 -4 193
1720 1048 14 -4 228
1736 1048 8 -4 210
1752 1048 6 -4 244
1768 1048 18 -2 268
1784 1048 20 -4 315
1800 1048 20 -4 296
1816 1048 0 -14 304
1832 1048 22 -4 404
1848 1048 24 -4 305
1864 1048 -10 -6 337
1880 1048 -2 -6 321
1896 1048 12 -4 327
1912 1048 26 -4 413
8 1032 0 58 499
24 1032 14 50 297
40 1032 18 30 314
56 1032 24 -4 315
72 1032 24 0 255
88 1032 30 0 195
104 1032 42 0 214
120 1032 0 14 165
136 1032 0 0 164
152 1032 -2 14 164
168 1032 0 20 156
184 1032 0 0 153
200 1032 0 0 181
216 1032 0 0 148
232 1032 12 0 185
248 1032 22 0 185
264 1032 0 14 173
280 1032 2 14 176
296 1032 0 24 190
312 1032 0 28 183
328 1032 0 14 167
344 1032 0 12 176
360 1032 0 22 181
376 1032 0 0 166
392 1032 60 0 194
408 1032 42 0 194
424 1032 2 16 187
440 1032 -8 24 197
456 1032 0 0 164
472 1032 0 14 170
488 1032 0 20 178
504 1032 0 0 165
520 1032 14 2 172
536 1032 28 2 173
552 1032 0 0 145
568 1032 0 14 166
584 1032 0 18 162
600 1032 0 6 157
616 1032 0 18 190
632 1032 2 22 175
648 1032 0 26 180
664 1032 0 0 169
680 1032 0 26 171
696 1032 0 30 181
712 1032 -2 22 179
728 1032 0 14 159
744 1032 20 2 176
760 1032 22 2 164
776 1032 2 16 166
792 1032 14 0 123
808 1032 14 0 141
824 1032 14 0 149
840 1032 14 0 136
856 1032 14 2 142
872 1032 14 0 150
888 1032 14 -2 149
904 1032 14 0 142
920 1032 18 0 167
936 1032 0 0 123
952 1032 0 0 87
968 1032 0 0 88
984 1032 0 0 102
1000 1032 0 0 81
1016 1032 0 0 102
1032 1032 14 0 98
1048 1032 0 0 108
1064 1032 0 0 61
1080 1032 0 0 61
1096 1032 0 0 65
1112 1032 14 0 123
1128 1032 18 -6 186
1144 1032 20 -2 304
1160 1032 18 -6 342
1176 1032 22 0 268
1192 1032 24 0 448
1208 1032 20 -2 447
1224 1032 22 -2 476
1240 1032 24 -2 453
1256 1032 20 -2 491
1272 1032 20 -2 507
1288 1032 18 -2 678
1304 1032 22 -2 576
1320 1032 14 -2 467
1336 1032 22 -2 563
1352 1032 18 -2 564
1368 1032 22 -2 663
1384 1032 28 -4 691
1400 1032 24 -2 421
1416 1032 26 -10 791
1432 1032 22 0 238
1448 1032 24 6 218
1464 1032 22 -2 270
1480 1032 32 -36 427
1496 1032 -4 -4 301
1512 1032 -6 -4 305
1528 1032 -2 -4 310
1544 1032 20 -2 394
1560 1032 36 -2 380
1576 1032 30 -2 392
1592 1032 34 -2 346
1608 1032 -36 -6 404
1624 1032 2 -4 310
1640 1032 6 -4 422
1656 1032 12 -4 412
1672 1032 0 -4 315
1688 1032 12 -4 393
1704 1032 14 -4 398
1720 1032 -22 -6 353
1736 1032 14 -4 316
1752 1032 18 -4 321
1768 1032 -34 -6 331
1784 1032 0 -4 328
1800 1032 16 -4 378
1816 1032 0 -6 341
1832 1032 12 -4 337
1848 1032 0 -4 274
1864 1032 0 -4 311
1880 1032 26 -4 265
1896 1032 32 -4 263
1912 1032 22 -4 333
8 1016 0 60 385
24 1016 14 54 294
40 1016 18 16 298
56 1016 22 2 290
72 1016 24 0 351
88 1016 24 2 223
104 1016 0 0 124
120 1016 0 0 165
136 1016 0 0 136
152 1016 0 0 119
168 1016 0 0 128
184 1016 0 0 153
200 1016 0 0 141
216 1016 0 0 166
232 1016 0 0 161
248 1016 0 0 178
264 1016 0 0 144
280 1016 0 0 116
296 1016 0 0 158
312 1016 0 0 138
328 1016 0 0 119
344 1016 0 0 123
360 1016 0 0 137
376 1016 0 0 139
392 1016 0 0 145
408 1016 0 0 140
424 1016 0 0 142
440 1016 0 0 155
456 1016 0 0 175
472 1016 0 0 149
488 1016 0 0 165
504 1016 0 0 104
520 1016 0 0 149
536 1016 0 0 167
552 1016 0 0 136
568 1016 0 0 145
584 1016 0 0 131
600 1016 0 0 158
616 1016 0 0 167
632 1016 0 0 144
648 1016 0 0 143
664 1016 0 0 169
680 1016 0 0 137
696 1016 0 0 158
712 1016 0 0 168
728 1016 0 0 146
744 1016 0 0 138
760 1016 0 22 154
776 1016 0 0 156
792 1016 0 0 127
808 1016 0 0 106
824 1016 0 0 77
840 1016 0 0 115
856 1016 0 0 109
872 1016 0 0 144
888 1016 0 0 142
904 1016 0 0 138
920 1016 0 0 149
936 1016 0 -12 186
952 1016 0 -14 172
968 1016 2 62 162
984 1016 0 0 107
1000 1016 0 0 91
1016 1016 0 0 103
1032 1016 0 0 70
1048 1016 0 0 74
1064 1016 0 0 47
1080 1016 0 0 57
1096 1016 0 0 85
1112 1016 24 0 123
1128 1016 22 0 179
1144 1016 20 -2 300
1160 1016 18 -6 369
1176 1016 22 0 385
1192 1016 22 0 409
1208 1016 6 18 331
1224 1016 -6 -2 277
1240 1016 20 -2 267
1256 1016 22 0 327
1272 1016 20 -2 476
1288 1016 20 0 556
1304 1016 50 -2 632
1320 1016 22 -4 478
1336 1016 20 -2 360
1352 1016 58 -4 443
1368 1016 42 -4 481
1384 1016 22 -2 960
1400 1016 18 2 767
1416 1016 18 6 554
1432 1016 36 -28 581
1448 1016 28 -2 195
1464 1016 22 -2 248
1480 1016 22 -4 459
1496 1016 -2 -4 343
1512 1016 -6 -4 301
1528 1016 -2 -4 310
1544 1016 0 -4 264
1560 1016 0 -4 215
1576 1016 2 -4 221
1592 1016 0 0 213
1608 1016 0 0 193
1624 1016 0 0 173
1640 1016 0 0 156
1656 1016 0 0 176
1672 1016 10 0 181
1688 1016 0 0 160
1704 1016 0 0 133
1720 1016 0 0 132
1736 1016 0 0 139
1752 1016 0 0 151
1768 1016 0 0 167
1784 1016 0 0 143
1800 1016 0 0 112
1816 1016 8 0 173
1832 1016 12 16 212
1848 1016 20 0 197
1864 1016 30 0 202
1880 1016 28 0 188
1896 1016 22 0 253
1912 1016 40 2 251
8 1000 0 64 333
24 1000 14 46 288
40 1000 30 -44 344
56 1000 22 0 376
72 1000 22 0 447
88 1000 22 0 359
104 1000 4 10 244
120 1000 0 0 183
136 1000 0 14 174
152 1000 0 14 190
168 1000 2 30 167
184 1000 0 30 176
200 1000 -32 0 199
216 1000 -20 0 168
232 1000 0 0 125
248 1000 0 0 156
264 1000 -30 2 185
280 1000 0 0 198
296 1000 0 0 170
312 1000 -42 2 197
328 1000 0 0 195
344 1000 -36 2 205
360 1000 0 0 179
376 1000 0 0 173
392 1000 -62 0 187
408 1000 0 0 182
424 1000 0 -32 190
440 1000 -6 -42 204
456 1000 0 22 191
472 1000 -74 0 184
488 1000 0 28 171
504 1000 -46 0 181
520 1000 -44 0 179
536 1000 -50 0 185
552 1000 0 16 177
568 1000 0 12 170
584 1000 0 24 190
600 1000 -26 0 165
616 1000 -30 0 172
632 1000 -26 0 189
648 1000 0 30 172
664 1000 -18 0 186
680 1000 0 46 181
696 1000 -14 0 177
712 1000 -20 0 176
728 1000 -14 12 179
744 1000 -6 30 189
760 1000 -16 2 169
776 1000 -10 4 159
792 1000 -14 0 135
808 1000 -14 0 133
824 1000 -12 0 140
840 1000 -8 0 151
856 1000 0 0 160
872 1000 -10 0 150
888 1000 -14 2 156
904 1000 0 -34 173
920 1000 0 -40 155
936 1000 -50 28 168
952 1000 0 -38 158
968 1000 -2 50 163
984 1000 0 28 140
1000 1000 0 0 108
1016 1000 0 0 51
1032 1000 0 0 37
1048 1000 0 0 47
1064 1000 0 0 51
1080 1000 0 0 49
1096 1000 0 0 113
1112 1000 26 0 120
1128 1000 24 0 172
1144 1000 22 30 358
1160 1000 20 0 257
1176 1000 22 -2 688
1192 1000 24 -4 371
1208 1000 28 18 347
1224 1000 34 14 371
1240 1000 32 14 466
1256 1000 20 -2 928
1272 1000 20 -4 1442
1288 1000 20 -2 1622
1304 1000 22 26 1755
1320 1000 -6 46 1377
1336 1000 24 -2 461
1352 1000 18 -2 341
1368 1000 10 20 330
1384 1000 20 -2 422
1400 1000 20 0 724
1416 1000 22 -2 379
1432 1000 42 -50 708
1448 1000 26 -2 249
1464 1000 20 0 256
1480 1000 22 2 223
1496 1000 0 8 160
1512 1000 2 6 178
1528 1000 26 0 163
1544 1000 28 0 178
1560 1000 36 0 183
1576 1000 28 -6 196
1592 1000 38 0 189
1608 1000 46 -2 192
1624 1000 56 2 235
1640 1000 56 2 249
1656 1000 44 0 296
1672 1000 24 -4 296
1688 1000 -8 0 276
1704 1000 10 -2 243
1720 1000 0 -12 223
1736 1000 0 0 129
1752 1000 0 0 145
1768 1000 0 0 184
1784 1000 0 0 128
1800 1000 54 0 202
1816 1000 28 0 189
1832 1000 30 0 183
1848 1000 32 -2 190
1864 1000 0 64 197
1880 1000 38 -6 211
1896 1000 30 -4 228
1912 1000 26 -6 310
8 984 0 24 370
24 984 14 30 275
40 984 22 -4 305
56 984 20 2 307
72 984 20 2 412
88 984 8 58 624
104 984 16 4 577
120 984 18 54 382
136 984 -4 16 289
152 984 0 0 194
168 984 -2 18 238
184 984 -60 0 209
200 984 -58 0 194
216 984 -56 0 184
232 984 0 0 154
248 984 0 0 131
264 984 -42 0 178
280 984 0 0 186
296 984 -62 0 182
312 984 -58 0 210
328 984 0 -56 192
344 984 -2 -52 197
360 984 -6 6 181
376 984 0 0 196
392 984 0 0 157
408 984 0 14 166
424 984 0 0 191
440 984 0 20 183
456 984 0 20 168
472 984 0 10 192
488 984 0 20 186
504 984 -50 -4 184
520 984 -44 -2 181
536 984 0 14 187
552 984 -8 16 181
568 984 0 18 182
584 984 4 20 177
600 984 0 22 201
616 984 0 22 199
632 984 -40 6 218
648 984 -30 -2 188
664 984 -22 2 218
680 984 -12 0 181
696 984 -14 0 165
712 984 -14 0 178
728 984 0 -52 161
744 984 0 -58 166
760 984 -14 0 147
776 984 -12 0 135
792 984 -14 0 126
808 984 -10 0 123
824 984 0 0 148
840 984 0 0 169
856 984 0 0 133
872 984 -14 0 126
888 984 -10 2 146
904 984 -14 0 150
920 984 0 -60 153
936 984 -66 0 144
952 984 0 -62 119
968 984 0 -54 147
984 984 0 22 126
1000 984 0 0 70
1016 984 0 0 34
1032 984 0 0 40
1048 984 0 0 63
1064 984 0 0 52
1080 984 0 0 38
1096 984 0 0 47
1112 984 14 0 110
1128 984 22 6 145
1144 984 22 42 461
1160 984 20 0 186
1176 984 22 -16 960
1192 984 24 0 448
1208 984 6 4 351
1224 984 30 2 335
1240 984 20 -2 697
1256 984 22 -2 1617
1272 984 22 -2 1674
1288 984 26 0 1584
1304 984 20 -2 1824
1320 984 44 -20 1925
1336 984 14 22 1060
1352 984 -6 10 384
1368 984 28 2 357
1384 984 18 -2 447
1400 984 22 12 522
1416 984 22 -6 400
1432 984 44 -64 789
1448 984 24 -6 294
1464 984 20 -4 335
1480 984 22 -2 279
1496 984 28 0 219
1512 984 26 0 193
1528 984 20 0 196
1544 984 24 -2 245
1560 984 26 -2 284
1576 984 14 -4 331
1592 984 4 -6 393
1608 984 4 -6 389
1624 984 16 -4 417
1640 984 34 -2 335
1656 984 22 -2 359
1672 984 24 -2 409
1688 984 28 -2 336
1704 984 20 -4 435
1720 984 22 -4 415
1736 984 22 -4 386
1752 984 22 -4 383
1768 984 12 4 307
1784 984 0 -4 187
1800 984 36 -4 232
1816 984 56 -4 233
1832 984 64 -2 212
1848 984 28 -4 246
1864 984 26 -4 272
1880 984 24 -4 282
1896 984 22 -6 287
1912 984 22 -6 316
8 968 0 44 321
24 968 12 52 292
40 968 22 2 292
56 968 22 0 245
72 968 20 0 259
88 968 20 6 334
104 968 18 2 562
120 968 -14 18 616
136 968 2 10 676
152 968 48 38 372
168 968 0 12 334
184 968 -60 0 239
200 968 -50 6 202
216 968 -30 -2 197
232 968 0 0 143
248 968 0 0 143
264 968 -36 0 188
280 968 -30 0 176
296 968 0 0 127
312 968 0 0 178
328 968 -30 0 196
344 968 0 0 171
360 968 -6 0 169
376 968 0 0 122
392 968 0 0 145
408 968 0 0 133
424 968 0 0 143
440 968 -14 8 181
456 968 0 22 156
472 968 0 14 183
488 968 0 10 195
504 968 0 48 173
520 968 0 30 168
536 968 0 18 173
552 968 0 0 174
568 968 0 0 145
584 968 0 8 182
600 968 -48 0 193
616 968 -58 0 182
632 968 -42 0 195
648 968 -34 0 190
664 968 -20 0 190
680 968 -14 0 169
696 968 0 0 181
712 968 0 0 181
728 968 -14 0 169
744 968 0 0 138
760 968 -14 -2 167
776 968 -12 0 142
792 968 -12 0 144
808 968 -12 2 149
824 968 0 0 95
840 968 0 0 106
856 968 0 0 120
872 968 0 0 147
888 968 -12 -2 154
904 968 -12 0 132
920 968 -62 0 173
936 968 -58 0 137
952 968 -40 0 145
968 968 -20 2 143
984 968 0 0 66
1000 968 0 0 63
1016 968 0 0 53
1032 968 0 0 62
1048 968 0 0 30
1064 968 0 0 51
1080 968 0 0 48
1096 968 0 0 38
1112 968 14 0 117
1128 968 22 0 169
1144 968 18 -14 423
1160 968 20 -2 158
1176 968 24 -28 658
1192 968 24 0 492
1208 968 26 0 528
1224 968 16 -2 523
1240 968 20 -2 762
1256 968 22 -2 1064
1272 968 20 -2 1177
1288 968 22 -2 825
1304 968 22 -2 1374
1320 968 32 0 1494
1336 968 22 0 1294
1352 968 -8 -4 468
1368 968 30 2 442
1384 968 -50 0 418
1400 968 22 12 484
1416 968 20 -12 411
1432 968 22 -14 832
1448 968 24 0 274
1464 968 20 -2 309
1480 968 26 -4 624
1496 968 26 -2 367
1512 968 14 -2 360
1528 968 20 -2 648
1544 968 22 -2 570
1560 968 0 16 255
1576 968 0 0 192
1592 968 0 0 207
1608 968 24 -4 296
1624 968 14 -2 330
1640 968 14 -4 364
1656 968 18 -4 384
1672 968 16 -4 435
1688 968 18 -4 362
1704 968 20 -4 330
1720 968 0 0 419
1736 968 0 0 289
1752 968 22 -2 260
1768 968 22 -6 479
1784 968 24 -4 316
1800 968 28 -4 341
1816 968 10 -6 345
1832 968 42 0 281
1848 968 44 0 357
1864 968 20 -4 395
1880 968 22 -4 369
1896 968 30 -6 343
1912 968 22 -22 471
8 952 0 30 319
24 952 12 40 310
40 952 22 -2 283
56 952 22 0 269
72 952 24 0 451
88 952 22 2 534
104 952 48 46 449
120 952 24 2 244
136 952 4 10 338
152 952 20 2 626
168 952 32 -4 738
184 952 80 24 462
200 952 36 -4 330
216 952 0 0 143
232 952 0 0 116
248 952 0 0 118
264 952 0 0 135
280 952 0 0 129
296 952 0 0 161
312 952 0 0 145
328 952 0 0 181
344 952 0 0 124
360 952 0 0 122
376 952 0 0 120
392 952 0 0 168
408 952 10 2 197
424 952 0 0 139
440 952 0 0 161
456 952 0 0 131
472 952 0 0 134
488 952 0 0 126
504 952 0 0 140
520 952 0 0 162
536 952 0 0 103
552 952 0 0 129
568 952 0 0 169
584 952 0 0 174
600 952 -70 14 213
616 952 -54 0 201
632 952 0 0 148
648 952 0 0 144
664 952 0 0 138
680 952 0 0 120
696 952 0 0 135
712 952 0 14 154
728 952 0 0 122
744 952 0 0 156
760 952 0 0 140
776 952 0 0 122
792 952 0 0 119
808 952 0 0 119
824 952 0 0 92
840 952 0 0 88
856 952 0 10 154
872 952 0 0 122
888 952 0 0 81
904 952 0 0 80
920 952 0 0 94
936 952 -38 2 161
952 952 0 44 125
968 952 0 0 112
984 952 0 0 84
1000 952 14 0 112
1016 952 0 0 110
1032 952 0 0 64
1048 952 0 0 56
1064 952 0 0 36
1080 952 0 0 45
1096 952 0 0 47
1112 952 54 0 121
1128 952 20 -4 154
1144 952 20 12 326
1160 952 56 22 180
1176 952 24 -40 649
1192 952 20 -2 437
1208 952 20 -2 390
1224 952 22 -2 308
1240 952 24 -2 309
1256 952 28 -2 263
1272 952 40 -2 263
1288 952 12 -2 280
1304 952 18 -2 305
1320 952 20 -2 406
1336 952 20 -2 465
1352 952 20 0 565
1368 952 8 4 462
1384 952 20 -4 445
1400 952 20 -18 586
1416 952 20 -14 331
1432 952 22 -30 700
1448 952 22 6 283
1464 952 20 -6 291
1480 952 24 0 323
1496 952 30 -4 230
1512 952 18 -2 332
1528 952 18 -2 362
1544 952 20 -2 379
1560 952 20 -2 402
1576 952 24 -2 349
1592 952 -50 0 214
1608 952 0 0 139
1624 952 0 8 153
1640 952 22 -6 214
1656 952 28 0 271
1672 952 0 0 182
1688 952 -40 -2 280
1704 952 -16 -6 375
1720 952 20 -2 377
1736 952 12 -6 232
1752 952 28 -4 324
1768 952 28 -2 252
1784 952 0 0 155
1800 952 0 0 105
1816 952 0 0 84
1832 952 28 0 162
1848 952 58 0 182
1864 952 22 -2 331
1880 952 24 -4 299
1896 952 20 -2 227
1912 952 22 -2 254
8 936 0 14 237
24 936 14 18 239
40 936 24 -2 305
56 936 28 -46 274
72 936 22 2 444
88 936 42 0 686
104 936 60 -22 584
120 936 26 0 429
136 936 30 0 258
152 936 -2 16 192
168 936 38 -6 364
184 936 30 -2 610
200 936 62 -18 647
216 936 70 32 499
232 936 20 2 350
248 936 0 0 244
264 936 0 0 140
280 936 0 0 128
296 936 0 0 117
312 936 0 0 129
328 936 0 0 139
344 936 0 0 160
360 936 0 0 124
376 936 0 0 146
392 936 16 2 183
408 936 14 0 191
424 936 0 0 148
440 936 0 0 107
456 936 0 0 110
472 936 0 0 139
488 936 0 0 126
504 936 0 0 119
520 936 0 0 109
536 936 0 0 113
552 936 0 0 142
568 936 0 0 94
584 936 0 0 152
600 936 -52 0 197
616 936 2 -14 173
632 936 0 0 143
648 936 0 0 131
664 936 0 0 112
680 936 0 0 107
696 936 0 0 138
712 936 0 0 175
728 936 0 0 119
744 936 0 0 120
760 936 0 0 112
776 936 0 0 96
792 936 0 0 91
808 936 0 0 81
824 936 0 0 85
840 936 6 0 122
856 936 0 0 126
872 936 0 0 107
888 936 0 0 122
904 936 0 0 84
920 936 0 0 87
936 936 0 0 126
952 936 0 0 98
968 936 0 0 130
984 936 0 0 95
1000 936 12 0 127
1016 936 0 0 93
1032 936 0 0 38
1048 936 0 0 58
1064 936 0 0 66
1080 936 0 0 55
1096 936 0 0 62
1112 936 56 0 108
1128 936 20 -6 167
1144 936 20 14 286
1160 936 20 -14 179
1176 936 24 -56 645
1192 936 18 6 409
1208 936 22 0 253
1224 936 20 0 222
1240 936 20 -2 265
1256 936 26 -2 305
1272 936 12 -2 587
1288 936 14 -2 429
1304 936 16 -2 251
1320 936 20 0 290
1336 936 20 -2 226
1352 936 22 -2 374
1368 936 22 -2 487
1384 936 28 28 704
1400 936 20 -4 693
1416 936 20 -10 243
1432 936 22 -48 445
1448 936 22 0 285
1464 936 20 -2 297
1480 936 20 -8 263
1496 936 0 0 126
1512 936 0 0 139
1528 936 6 0 171
1544 936 20 -2 232
1560 936 24 0 230
1576 936 20 -4 233
1592 936 0 0 150
1608 936 0 0 121
1624 936 0 0 115
1640 936 0 0 105
1656 936 0 0 149
1672 936 0 0 113
1688 936 0 0 137
1704 936 0 0 134
1720 936 0 0 146
1736 936 0 0 125
1752 936 0 -16 178
1768 936 0 0 108
1784 936 0 0 117
1800 936 0 0 113
1816 936 0 0 87
1832 936 42 0 164
1848 936 36 0 190
1864 936 16 -22 362
1880 936 24 -2 262
1896 936 16 -2 196
1912 936 26 -6 243
8 920 0 0 243
24 920 16 -6 269
40 920 18 20 247
56 920 22 0 299
72 920 20 14 300
88 920 22 0 313
104 920 24 2 488
120 920 24 0 679
136 920 30 -4 544
152 920 0 14 372
168 920 28 0 208
184 920 24 2 188
200 920 24 0 238
216 920 78 -24 551
232 920 78 -24 628
248 920 24 0 645
264 920 56 -12 508
280 920 66 -14 357
296 920 -2 12 228
