#x y u v sad
56 1032 0 0 158
72 1032 0 0 150
88 1032 2 14 201
104 1032 0 0 171
120 1032 0 0 163
136 1032 0 0 165
152 1032 26 0 205
168 1032 0 0 144
184 1032 0 0 164
200 1032 0 0 213
216 1032 0 0 195
232 1032 30 2 201
248 1032 0 0 151
264 1032 0 0 170
280 1032 2 0 200
296 1032 0 0 194
312 1032 20 0 221
328 1032 12 -12 235
344 1032 0 0 157
360 1032 30 4 233
376 1032 0 0 178
392 1032 0 0 185
408 1032 0 0 217
424 1032 0 0 176
440 1032 0 0 172
456 1032 0 0 188
472 1032 0 -40 212
488 1032 76 0 230
504 1032 10 0 362
520 1032 6 -30 222
536 1032 6 10 189
552 1032 0 0 139
568 1032 0 0 160
584 1032 0 0 148
600 1032 0 0 146
616 1032 0 0 143
632 1032 0 0 158
648 1032 0 0 168
664 1032 12 0 180
680 1032 0 0 147
696 1032 0 0 134
712 1032 0 0 101
728 1032 0 0 124
744 1032 0 0 137
760 1032 0 0 157
776 1032 0 0 131
792 1032 0 0 160
808 1032 0 0 165
824 1032 0 0 139
840 1032 0 0 138
856 1032 0 0 170
872 1032 0 0 152
888 1032 0 0 157
904 1032 0 0 117
920 1032 0 0 145
936 1032 0 0 128
952 1032 0 0 125
968 1032 0 0 135
984 1032 0 0 182
1000 1032 0 0 176
1016 1032 0 0 164
1032 1032 0 0 125
1048 1032 0 0 146
1064 1032 0 0 118
1080 1032 0 6 175
1096 1032 0 0 180
1112 1032 0 0 159
1128 1032 0 0 157
1144 1032 0 0 176
1160 1032 0 0 157
1176 1032 0 0 148
1192 1032 0 0 157
1208 1032 0 0 158
1224 1032 0 0 148
1240 1032 0 0 139
1256 1032 0 0 133
1272 1032 10 0 186
1288 1032 6 -34 532
1304 1032 12 -4 496
1320 1032 10 0 562
1336 1032 6 0 156
1352 1032 0 0 154
1368 1032 12 0 170
1384 1032 0 0 127
1400 1032 0 0 118
1416 1032 0 0 135
1432 1032 0 0 177
1448 1032 0 0 123
1464 1032 0 0 119
1480 1032 0 0 168
1496 1032 0 0 147
1512 1032 0 0 136
1528 1032 0 0 146
1544 1032 0 10 151
1560 1032 0 0 154
1576 1032 60 30 209
1592 1032 0 56 201
1608 1032 48 0 190
1624 1032 0 28 166
1640 1032 0 0 168
1656 1032 56 0 179
1672 1032 0 0 162
1688 1032 52 0 173
1704 1032 72 0 191
1720 1032 52 0 199
1736 1032 54 2 199
1752 1032 52 0 203
1768 1032 0 28 198
1784 1032 44 0 203
1800 1032 46 0 196
1816 1032 26 12 204
1832 1032 32 -2 209
1848 1032 16 -6 194
1864 1032 0 28 181
1880 1032 0 0 177
1896 1032 30 0 205
1912 1032 26 0 198
8 1016 0 0 174
24 1016 0 0 157
40 1016 0 0 196
56 1016 0 0 148
72 1016 0 0 184
88 1016 0 0 131
104 1016 0 0 155
120 1016 0 0 179
136 1016 0 0 168
152 1016 0 0 190
168 1016 0 0 197
184 1016 0 0 183
200 1016 0 0 166
216 1016 0 0 183
232 1016 0 0 207
248 1016 0 0 230
264 1016 0 0 163
280 1016 8 0 195
296 1016 14 0 235
312 1016 12 0 194
328 1016 30 2 224
344 1016 0 0 142
360 1016 6 0 195
376 1016 0 0 148
392 1016 0 0 183
408 1016 60 0 221
424 1016 0 0 187
440 1016 0 0 186
456 1016 62 0 210
472 1016 0 0 173
488 1016 28 0 219
504 1016 12 -6 411
520 1016 8 22 254
536 1016 10 0 206
552 1016 0 0 121
568 1016 0 14 178
584 1016 28 0 193
600 1016 0 0 198
616 1016 28 0 188
632 1016 0 0 141
648 1016 0 0 123
664 1016 12 0 166
680 1016 0 0 103
696 1016 0 0 127
712 1016 0 0 110
728 1016 0 0 121
744 1016 0 0 173
760 1016 0 0 153
776 1016 0 0 149
792 1016 0 0 159
808 1016 0 0 127
824 1016 0 0 109
840 1016 26 2 176
856 1016 0 0 155
872 1016 0 0 121
888 1016 0 0 160
904 1016 0 0 161
920 1016 0 0 148
936 1016 0 18 174
952 1016 0 0 164
968 1016 0 12 166
984 1016 0 0 113
1000 1016 0 0 173
1016 1016 22 0 198
1032 1016 0 0 146
1048 1016 0 0 141
1064 1016 0 0 135
1080 1016 0 0 128
1096 1016 0 0 135
1112 1016 0 0 148
1128 1016 0 0 154
1144 1016 0 0 181
1160 1016 0 0 189
1176 1016 0 0 153
1192 1016 0 0 166
1208 1016 0 0 119
1224 1016 -2 10 180
1240 1016 0 0 149
1256 1016 0 0 186
1272 1016 30 2 194
1288 1016 12 0 488
1304 1016 6 -60 474
1320 1016 10 6 320
1336 1016 0 0 168
1352 1016 0 0 152
1368 1016 0 0 123
1384 1016 0 0 147
1400 1016 0 0 111
1416 1016 0 0 109
1432 1016 0 0 130
1448 1016 0 0 128
1464 1016 0 0 109
1480 1016 0 0 143
1496 1016 0 0 133
1512 1016 0 0 127
1528 1016 0 0 129
1544 1016 0 0 138
1560 1016 0 0 156
1576 1016 26 2 170
1592 1016 30 0 177
1608 1016 48 -2 178
1624 1016 28 -2 185
1640 1016 0 0 130
1656 1016 0 0 133
1672 1016 0 0 142
1688 1016 78 0 220
1704 1016 26 0 189
1720 1016 36 0 192
1736 1016 58 0 208
1752 1016 62 0 201
1768 1016 50 0 179
1784 1016 48 0 198
1800 1016 48 0 187
1816 1016 0 0 199
1832 1016 52 -2 185
1848 1016 36 0 190
1864 1016 44 0 178
1880 1016 28 0 178
1896 1016 6 46 191
1912 1016 30 0 211
8 1000 0 0 206
24 1000 0 0 147
40 1000 0 0 190
56 1000 0 0 168
72 1000 0 0 136
88 1000 0 0 188
104 1000 0 0 142
120 1000 0 0 142
136 1000 0 0 208
152 1000 0 0 176
168 1000 0 0 189
184 1000 0 0 197
200 1000 0 0 189
216 1000 0 0 144
232 1000 6 -2 186
248 1000 0 0 160
264 1000 0 0 195
280 1000 4 -12 210
296 1000 2 -2 231
312 1000 14 2 205
328 1000 16 -6 207
344 1000 0 -56 229
360 1000 20 0 222
376 1000 0 0 142
392 1000 0 0 203
408 1000 0 0 176
424 1000 78 0 222
440 1000 4 -10 194
456 1000 28 2 222
472 1000 14 0 200
488 1000 18 0 194
504 1000 10 -6 444
520 1000 8 2 206
536 1000 12 0 191
552 1000 0 0 122
568 1000 0 0 165
584 1000 0 0 133
600 1000 0 0 133
616 1000 0 0 151
632 1000 0 0 106
648 1000 0 0 131
664 1000 20 0 182
680 1000 0 0 119
696 1000 12 0 183
712 1000 0 0 147
728 1000 0 0 123
744 1000 0 0 159
760 1000 0 0 163
776 1000 0 0 132
792 1000 0 0 138
808 1000 0 0 112
824 1000 0 0 154
840 1000 0 0 168
856 1000 0 0 129
872 1000 0 0 143
888 1000 0 0 154
904 1000 0 0 169
920 1000 0 0 119
936 1000 0 0 142
952 1000 0 0 123
968 1000 0 0 176
984 1000 0 0 108
1000 1000 0 0 145
1016 1000 0 0 134
1032 1000 0 0 139
1048 1000 0 0 134
1064 1000 0 0 125
1080 1000 0 0 167
1096 1000 0 0 135
1112 1000 0 0 131
1128 1000 0 0 167
1144 1000 0 0 144
1160 1000 0 0 149
1176 1000 0 0 165
1192 1000 0 0 174
1208 1000 0 0 138
1224 1000 0 0 131
1240 1000 0 0 159
1256 1000 0 0 117
1272 1000 12 0 216
1288 1000 10 8 509
1304 1000 14 12 472
1320 1000 8 0 172
1336 1000 0 0 147
1352 1000 0 0 150
1368 1000 0 0 122
1384 1000 0 0 136
1400 1000 0 0 116
1416 1000 0 0 150
1432 1000 0 0 103
1448 1000 0 0 117
1464 1000 0 0 155
1480 1000 0 0 124
1496 1000 0 0 138
1512 1000 0 0 146
1528 1000 0 0 133
1544 1000 0 0 154
1560 1000 0 0 125
1576 1000 0 0 182
1592 1000 30 4 192
1608 1000 54 0 201
1624 1000 54 0 194
1640 1000 0 0 185
1656 1000 28 0 209
1672 1000 48 2 215
1688 1000 60 0 190
1704 1000 74 -4 210
1720 1000 76 0 197
1736 1000 50 0 183
1752 1000 52 2 193
1768 1000 54 0 195
1784 1000 30 0 184
1800 1000 20 0 175
1816 1000 0 0 172
1832 1000 0 0 165
1848 1000 28 0 203
1864 1000 38 0 197
1880 1000 32 0 210
1896 1000 6 50 203
1912 1000 0 54 197
8 984 0 0 191
24 984 0 0 166
40 984 0 0 175
56 984 0 -12 202
72 984 0 0 175
88 984 0 0 159
104 984 0 0 164
120 984 0 0 202
136 984 0 0 207
152 984 0 0 149
168 984 6 0 214
184 984 0 0 182
200 984 8 0 189
216 984 0 0 191
232 984 14 2 191
248 984 12 0 191
264 984 -2 -34 225
280 984 0 0 214
296 984 8 0 210
312 984 18 -6 224
328 984 20 0 207
344 984 0 0 189
360 984 26 10 210
376 984 30 0 199
392 984 0 0 227
408 984 0 0 183
424 984 76 0 214
440 984 14 0 168
456 984 6 -6 202
472 984 26 -2 206
488 984 18 0 208
504 984 10 0 483
520 984 6 -14 237
536 984 10 12 217
552 984 0 0 151
568 984 0 62 209
584 984 2 28 179
600 984 0 0 178
616 984 0 0 125
632 984 0 0 138
648 984 0 0 121
664 984 0 0 144
680 984 0 0 129
696 984 0 0 150
712 984 0 0 160
728 984 0 0 91
744 984 0 0 128
760 984 0 0 142
776 984 0 0 129
792 984 0 0 127
808 984 0 0 126
824 984 0 0 156
840 984 0 0 153
856 984 0 0 119
872 984 0 0 181
888 984 0 0 123
904 984 34 0 182
920 984 0 0 157
936 984 0 0 121
952 984 2 14 171
968 984 0 0 139
984 984 0 0 116
1000 984 0 0 114
1016 984 0 0 151
1032 984 0 0 160
1048 984 0 0 171
1064 984 0 0 163
1080 984 0 0 153
1096 984 0 0 128
1112 984 0 0 157
1128 984 0 0 142
1144 984 0 0 135
1160 984 0 0 140
1176 984 0 0 129
1192 984 0 0 176
1208 984 0 0 146
1224 984 6 2 184
1240 984 0 0 137
1256 984 0 0 159
1272 984 12 0 181
1288 984 10 0 478
1304 984 12 -2 503
1320 984 0 0 182
1336 984 0 0 90
1352 984 0 0 151
1368 984 0 0 138
1384 984 0 0 102
1400 984 0 0 97
1416 984 0 0 129
1432 984 0 0 115
1448 984 0 0 109
1464 984 0 0 129
1480 984 0 0 100
1496 984 0 0 145
1512 984 0 0 129
1528 984 0 0 119
1544 984 0 0 153
1560 984 0 0 119
1576 984 0 0 167
1592 984 52 0 187
1608 984 46 0 187
1624 984 76 0 194
1640 984 0 0 156
1656 984 0 0 179
1672 984 0 0 188
1688 984 54 2 209
1704 984 56 2 195
1720 984 44 0 191
1736 984 50 0 163
1752 984 36 0 199
1768 984 0 56 193
1784 984 44 0 203
1800 984 60 0 182
1816 984 52 0 178
1832 984 56 0 183
1848 984 40 0 192
1864 984 30 0 179
1880 984 34 0 191
1896 984 18 0 198
1912 984 46 0 178
8 968 0 -2 196
24 968 0 0 184
40 968 0 0 163
56 968 0 0 190
72 968 0 0 138
88 968 0 0 193
104 968 0 0 150
120 968 0 0 154
136 968 0 0 200
152 968 4 26 206
168 968 -6 0 214
184 968 0 0 165
200 968 0 0 169
216 968 0 0 192
232 968 0 0 210
248 968 0 0 175
264 968 0 0 201
280 968 0 0 174
296 968 0 0 180
312 968 0 -38 209
328 968 0 0 211
344 968 28 -2 226
360 968 16 6 201
376 968 28 0 205
392 968 0 0 162
408 968 0 0 147
424 968 0 0 132
440 968 14 0 194
456 968 2 -14 196
472 968 0 0 180
488 968 10 0 209
504 968 10 20 499
520 968 10 10 237
536 968 0 0 163
552 968 0 0 153
568 968 -2 12 178
584 968 0 60 185
600 968 0 0 143
616 968 0 0 172
632 968 0 0 164
648 968 0 0 158
664 968 0 0 143
680 968 0 0 121
696 968 0 0 145
712 968 0 0 174
728 968 0 0 116
744 968 0 0 127
760 968 0 0 138
776 968 0 0 146
792 968 0 0 124
808 968 0 0 138
824 968 0 0 126
840 968 0 0 105
856 968 0 0 124
872 968 0 0 106
888 968 0 0 147
904 968 0 0 159
920 968 0 0 170
936 968 -14 0 162
952 968 0 0 143
968 968 0 0 101
984 968 0 0 132
1000 968 0 0 147
1016 968 0 0 138
1032 968 0 0 151
1048 968 0 0 129
1064 968 0 0 138
1080 968 0 0 139
1096 968 0 0 152
1112 968 0 0 146
1128 968 0 0 128
1144 968 0 0 182
1160 968 0 0 147
1176 968 0 0 134
1192 968 0 0 132
1208 968 0 0 125
1224 968 0 0 144
1240 968 0 0 141
1256 968 6 0 192
1272 968 10 -10 252
1288 968 10 4 430
1304 968 12 2 758
1320 968 0 0 144
1336 968 0 0 124
1352 968 0 0 140
1368 968 0 0 150
1384 968 0 0 178
1400 968 0 0 145
1416 968 0 0 124
1432 968 0 0 143
1448 968 0 0 112
1464 968 0 0 130
1480 968 2 20 178
1496 968 2 24 191
1512 968 0 -28 201
1528 968 0 22 222
1544 968 0 26 203
1560 968 2 26 199
1576 968 0 24 238
1592 968 0 26 185
1608 968 20 20 250
1624 968 30 28 237
1640 968 0 0 220
1656 968 70 6 231
1672 968 38 0 191
1688 968 56 -2 232
1704 968 62 0 193
1720 968 80 2 201
1736 968 58 0 196
1752 968 56 0 204
1768 968 58 0 198
1784 968 62 0 188
1800 968 58 0 202
1816 968 54 0 192
1832 968 42 -6 214
1848 968 44 -2 198
1864 968 58 0 219
1880 968 60 -24 205
1896 968 46 -2 203
1912 968 58 6 215
8 952 0 0 173
24 952 0 0 178
40 952 -8 0 191
56 952 0 0 163
72 952 0 0 188
88 952 0 0 192
104 952 0 0 173
120 952 0 0 195
136 952 0 0 165
152 952 0 0 168
168 952 0 0 176
184 952 0 0 151
200 952 0 0 175
216 952 0 0 186
232 952 0 -56 210
248 952 -2 -40 216
264 952 14 0 193
280 952 0 0 168
296 952 0 -54 198
312 952 20 0 210
328 952 0 0 205
344 952 24 4 220
360 952 34 0 220
376 952 16 0 221
392 952 0 0 180
408 952 0 0 200
424 952 6 -2 191
440 952 14 -2 200
456 952 0 -10 204
472 952 0 0 159
488 952 14 4 216
504 952 10 52 459
520 952 10 0 208
536 952 0 0 164
552 952 0 0 132
568 952 0 0 140
584 952 0 0 144
600 952 0 0 168
616 952 0 0 139
632 952 0 0 134
648 952 0 0 161
664 952 0 0 130
680 952 0 0 141
696 952 0 0 129
712 952 0 0 152
728 952 0 0 165
744 952 0 0 137
760 952 0 0 161
776 952 0 0 153
792 952 0 0 113
808 952 0 0 120
824 952 0 0 136
840 952 0 0 138
856 952 28 0 170
872 952 0 0 96
888 952 0 0 130
904 952 30 -2 189
920 952 0 0 115
936 952 0 0 139
952 952 0 0 168
968 952 0 0 169
984 952 0 0 167
1000 952 0 0 119
1016 952 0 0 116
1032 952 0 0 112
1048 952 0 0 132
1064 952 0 0 167
1080 952 4 6 184
1096 952 0 0 146
1112 952 0 0 106
1128 952 0 0 102
1144 952 0 0 97
1160 952 0 0 143
1176 952 0 0 184
1192 952 0 0 182
1208 952 0 0 163
1224 952 0 0 166
1240 952 0 0 150
1256 952 0 0 186
1272 952 12 -2 241
1288 952 8 -14 418
1304 952 16 42 713
1320 952 0 0 144
1336 952 0 0 143
1352 952 0 0 108
1368 952 0 0 118
1384 952 0 0 129
1400 952 0 0 138
1416 952 0 0 144
1432 952 0 0 119
1448 952 0 0 124
1464 952 0 0 154
1480 952 0 10 164
1496 952 0 14 152
1512 952 0 0 140
1528 952 0 0 170
1544 952 0 0 193
1560 952 70 6 200
1576 952 56 0 245
1592 952 74 0 198
1608 952 14 12 243
1624 952 0 0 189
1640 952 52 0 191
1656 952 76 0 205
1672 952 60 6 206
1688 952 80 -2 215
1704 952 62 0 188
1720 952 60 0 187
1736 952 28 0 188
1752 952 44 0 222
1768 952 32 0 212
1784 952 58 0 205
1800 952 42 2 199
1816 952 62 0 210
1832 952 66 0 208
1848 952 54 0 221
1864 952 50 0 213
1880 952 42 0 198
1896 952 34 8 224
1912 952 52 -30 227
8 936 0 0 169
24 936 6 0 207
40 936 0 0 159
56 936 0 0 181
72 936 0 0 181
88 936 0 0 158
104 936 0 0 145
120 936 0 0 189
136 936 20 0 204
152 936 0 0 147
168 936 14 2 191
184 936 0 -22 200
200 936 0 -12 218
216 936 24 -2 189
232 936 28 -2 201
248 936 0 -52 214
264 936 0 0 185
280 936 22 0 193
296 936 24 -12 242
312 936 38 0 217
328 936 30 -14 231
344 936 18 -10 202
360 936 24 10 222
376 936 26 -2 221
392 936 20 -4 213
408 936 26 0 203
424 936 30 -2 190
440 936 12 0 203
456 936 0 -26 218
472 936 0 -20 198
488 936 12 0 193
504 936 10 0 557
520 936 8 -4 209
536 936 0 0 183
552 936 0 0 138
568 936 0 0 137
584 936 0 0 158
600 936 0 0 170
616 936 2 46 212
632 936 0 0 152
648 936 0 0 154
664 936 0 0 136
680 936 0 0 132
696 936 0 0 120
712 936 0 0 138
728 936 0 0 155
744 936 0 0 110
760 936 0 0 143
776 936 0 0 148
792 936 0 0 147
808 936 0 0 146
824 936 0 16 156
840 936 0 0 138
856 936 0 0 95
872 936 0 0 113
888 936 0 0 132
904 936 0 0 175
920 936 0 0 152
936 936 0 0 117
952 936 0 0 150
968 936 0 0 174
984 936 0 0 135
1000 936 0 0 146
1016 936 0 0 131
1032 936 18 0 169
1048 936 0 0 149
1064 936 0 0 158
1080 936 0 0 152
1096 936 0 0 115
1112 936 0 0 143
1128 936 0 0 145
1144 936 0 0 161
1160 936 0 0 162
1176 936 0 0 169
1192 936 0 0 167
1208 936 0 0 129
1224 936 0 0 116
1240 936 0 0 140
1256 936 62 0 190
1272 936 12 0 278
1288 936 16 48 438
1304 936 12 6 751
1320 936 0 0 131
1336 936 0 0 160
1352 936 0 0 111
1368 936 0 0 112
1384 936 0 0 145
1400 936 0 0 105
1416 936 6 0 172
1432 936 0 0 119
1448 936 0 0 129
1464 936 0 0 105
1480 936 0 0 128
1496 936 0 0 133
1512 936 0 0 127
1528 936 0 0 145
1544 936 0 0 158
1560 936 0 0 168
1576 936 0 0 179
1592 936 0 0 154
1608 936 50 0 215
1624 936 24 0 182
1640 936 0 0 170
1656 936 0 0 193
1672 936 52 0 195
1688 936 62 0 194
1704 936 36 6 181
1720 936 0 0 168
1736 936 56 0 185
1752 936 40 0 193
1768 936 36 0 188
1784 936 50 10 189
1800 936 40 12 201
1816 936 50 -2 204
1832 936 46 0 206
1848 936 44 -6 211
1864 936 30 0 190
1880 936 30 0 185
1896 936 0 0 169
1912 936 0 0 170
8 920 0 0 208
24 920 0 0 161
40 920 0 0 176
56 920 0 0 165
72 920 0 0 192
88 920 0 0 166
104 920 0 0 147
120 920 0 0 146
136 920 0 0 130
152 920 0 0 179
168 920 -2 -28 197
184 920 0 0 190
200 920 26 0 211
216 920 30 -8 240
232 920 0 0 176
248 920 0 0 182
264 920 12 0 180
280 920 30 0 194
296 920 30 6 223
312 920 0 0 179
328 920 22 0 204
344 920 20 0 218
360 920 28 0 228
376 920 14 0 191
392 920 26 2 217
408 920 18 -2 201
424 920 28 2 209
440 920 18 0 196
456 920 22 0 194
472 920 26 -2 196
488 920 16 0 227
504 920 10 16 549
520 920 6 0 181
536 920 0 0 139
552 920 0 0 128
568 920 0 0 156
584 920 0 0 129
600 920 0 0 159
616 920 0 0 127
632 920 0 0 136
648 920 0 0 142
664 920 0 0 130
680 920 0 0 146
696 920 0 0 115
712 920 0 0 157
728 920 0 0 144
744 920 0 0 123
760 920 0 0 140
776 920 0 0 129
792 920 0 0 161
808 920 0 0 132
824 920 0 0 128
840 920 0 0 157
856 920 0 0 167
872 920 0 0 134
888 920 0 0 124
904 920 0 0 118
