#x y u v sad
456 1000 0 14 208
472 1000 -2 56 215
488 1000 8 2 170
504 1000 0 0 154
520 1000 16 0 189
536 1000 2 22 174
552 1000 -2 30 191
568 1000 0 0 148
584 1000 0 0 167
600 1000 0 0 149
616 1000 0 0 155
632 1000 0 0 135
648 1000 0 0 173
664 1000 0 0 174
680 1000 0 0 144
696 1000 20 -2 192
712 1000 0 0 176
728 1000 0 0 126
744 1000 0 0 145
760 1000 0 0 169
776 1000 0 0 146
792 1000 0 0 138
808 1000 0 0 142
824 1000 0 0 136
840 1000 0 0 158
856 1000 0 0 140
872 1000 0 0 163
888 1000 0 0 143
904 1000 20 0 202
920 1000 0 0 170
936 1000 0 0 172
952 1000 0 0 189
968 1000 18 0 201
984 1000 0 10 190
1000 1000 0 6 169
1016 1000 0 0 161
1032 1000 0 0 130
1048 1000 0 0 137
1064 1000 0 0 143
1080 1000 0 0 151
1096 1000 0 0 124
1112 1000 10 0 185
1128 1000 0 0 158
1144 1000 20 0 215
1160 1000 14 -12 301
1176 1000 16 12 368
1192 1000 16 0 320
1208 1000 18 0 183
1224 1000 0 0 149
1240 1000 0 0 203
1256 1000 0 0 152
1272 1000 0 0 115
1288 1000 0 0 129
1304 1000 0 0 108
1320 1000 0 0 117
1336 1000 30 0 166
1352 1000 0 0 136
1368 1000 0 0 115
1384 1000 0 0 146
1400 1000 0 0 132
1416 1000 0 0 147
1432 1000 0 0 136
1448 1000 0 0 134
1464 1000 0 0 141
1480 1000 0 0 137
1496 1000 0 0 169
1512 1000 0 0 129
1528 1000 0 0 142
1544 1000 0 0 159
1560 1000 0 0 120
1576 1000 0 0 156
1592 1000 0 0 153
1608 1000 0 0 102
1624 1000 0 0 167
1640 1000 10 -2 169
1656 1000 0 0 164
1672 1000 0 0 143
1688 1000 0 0 156
1704 1000 0 20 175
1720 1000 0 0 128
1736 1000 0 0 141
1752 1000 0 58 185
1768 1000 0 0 142
1784 1000 0 0 165
1800 1000 0 0 164
1816 1000 0 -8 190
1832 1000 0 0 104
1848 1000 0 0 129
1864 1000 0 0 162
1880 1000 0 0 159
1896 1000 0 0 150
1912 1000 0 0 169
8 984 0 0 243
24 984 0 0 191
40 984 0 0 219
56 984 0 0 144
72 984 12 0 184
88 984 30 -2 212
104 984 0 0 178
120 984 46 -2 227
136 984 22 0 229
152 984 30 0 203
168 984 24 -8 243
184 984 0 -30 233
200 984 28 6 222
216 984 14 -18 210
232 984 30 0 207
248 984 20 0 209
264 984 0 0 204
280 984 0 0 166
296 984 0 0 132
312 984 14 0 187
328 984 22 0 205
344 984 0 -26 186
360 984 32 0 187
376 984 14 -2 250
392 984 16 -20 340
408 984 14 0 198
424 984 0 0 192
440 984 26 0 201
456 984 0 0 184
472 984 0 0 161
488 984 0 0 131
504 984 0 0 168
520 984 0 0 156
536 984 0 0 198
552 984 10 0 183
568 984 0 0 139
584 984 0 0 150
600 984 0 0 120
616 984 0 0 148
632 984 0 0 157
648 984 0 0 169
664 984 0 0 146
680 984 0 0 144
696 984 14 0 188
712 984 0 0 155
728 984 0 0 168
744 984 0 0 139
760 984 0 0 150
776 984 0 0 141
792 984 0 0 131
808 984 0 0 144
824 984 0 0 188
840 984 22 -2 181
856 984 0 0 139
872 984 0 0 169
888 984 0 24 194
904 984 0 0 153
920 984 0 0 152
936 984 0 0 180
952 984 0 0 182
968 984 0 0 170
984 984 0 0 140
1000 984 0 0 179
1016 984 0 0 168
1032 984 0 0 149
1048 984 0 0 153
1064 984 0 0 167
1080 984 0 0 188
1096 984 0 0 174
1112 984 0 0 161
1128 984 0 0 159
1144 984 16 -2 201
1160 984 14 4 252
1176 984 16 4 349
1192 984 16 -8 286
1208 984 0 0 150
1224 984 0 0 129
1240 984 0 0 131
1256 984 0 0 98
1272 984 0 0 107
1288 984 0 0 125
1304 984 0 0 141
1320 984 0 0 162
1336 984 0 0 178
1352 984 0 0 134
1368 984 0 0 139
1384 984 0 0 142
1400 984 0 0 159
1416 984 0 0 154
1432 984 0 0 101
1448 984 0 0 125
1464 984 0 0 131
1480 984 0 0 120
1496 984 0 0 170
1512 984 0 0 147
1528 984 0 0 151
1544 984 0 0 151
1560 984 0 0 120
1576 984 0 0 143
1592 984 0 0 148
1608 984 0 0 148
1624 984 0 0 164
1640 984 0 0 153
1656 984 0 0 141
1672 984 0 0 131
1688 984 0 0 133
1704 984 0 0 133
1720 984 0 0 118
1736 984 0 0 147
1752 984 0 0 136
1768 984 0 0 155
1784 984 0 0 152
1800 984 2 0 163
1816 984 0 0 139
1832 984 0 0 145
1848 984 0 0 144
1864 984 0 0 134
1880 984 0 0 144
1896 984 0 0 138
1912 984 0 0 156
8 968 0 0 193
24 968 0 0 208
40 968 0 0 176
56 968 0 0 193
72 968 22 0 238
88 968 0 0 210
104 968 26 2 239
120 968 28 0 216
136 968 26 0 214
152 968 36 -2 223
168 968 12 -50 246
184 968 20 2 251
200 968 12 0 223
216 968 12 0 225
232 968 22 0 214
248 968 0 10 197
264 968 0 0 177
280 968 0 0 168
296 968 12 0 190
312 968 30 0 211
328 968 0 -28 209
344 968 14 -2 207
360 968 14 0 191
376 968 14 2 235
392 968 16 0 320
408 968 14 0 185
424 968 0 0 132
440 968 0 0 162
456 968 0 0 173
472 968 0 0 158
488 968 0 0 153
504 968 0 0 179
520 968 0 0 133
536 968 0 0 163
552 968 0 0 114
568 968 0 0 163
584 968 0 0 187
600 968 0 0 191
616 968 0 0 168
632 968 0 0 157
648 968 0 0 156
664 968 0 0 150
680 968 0 0 120
696 968 0 0 171
712 968 0 0 152
728 968 0 0 156
744 968 0 0 192
760 968 0 0 146
776 968 0 0 153
792 968 0 0 169
808 968 0 0 167
824 968 0 10 200
840 968 0 0 164
856 968 0 0 115
872 968 0 0 168
888 968 14 0 191
904 968 0 0 155
920 968 0 0 187
936 968 0 0 161
952 968 0 0 172
968 968 0 0 160
984 968 0 0 161
1000 968 0 0 126
1016 968 0 0 128
1032 968 0 0 126
1048 968 0 0 179
1064 968 14 0 188
1080 968 0 -6 190
1096 968 0 0 166
1112 968 0 0 155
1128 968 14 2 209
1144 968 58 0 233
1160 968 14 -14 298
1176 968 18 26 412
1192 968 16 0 271
1208 968 0 0 123
1224 968 0 0 160
1240 968 0 0 164
1256 968 0 0 119
1272 968 0 0 127
1288 968 0 0 129
1304 968 0 0 144
1320 968 0 0 132
1336 968 0 0 153
1352 968 0 0 141
1368 968 -14 0 170
1384 968 0 0 127
1400 968 0 0 89
1416 968 0 0 117
1432 968 0 0 131
1448 968 0 0 122
1464 968 0 0 125
1480 968 0 0 121
1496 968 0 0 113
1512 968 0 0 144
1528 968 0 0 116
1544 968 0 0 140
1560 968 0 0 119
1576 968 0 0 123
1592 968 0 0 134
1608 968 0 0 119
1624 968 0 0 114
1640 968 18 0 171
1656 968 0 0 149
1672 968 14 0 179
1688 968 0 0 168
1704 968 0 0 151
1720 968 0 0 137
1736 968 0 0 177
1752 968 0 0 138
1768 968 24 0 164
1784 968 0 0 176
1800 968 0 0 148
1816 968 12 0 176
1832 968 0 0 145
1848 968 0 0 152
1864 968 0 0 131
1880 968 0 0 118
1896 968 0 0 170
1912 968 0 0 169
8 952 0 0 183
24 952 10 -2 222
40 952 0 0 178
56 952 20 2 221
72 952 0 0 217
88 952 0 0 216
104 952 14 0 193
120 952 0 -26 211
136 952 -2 -52 214
152 952 14 0 208
168 952 22 0 217
184 952 16 0 232
200 952 24 4 225
216 952 28 2 201
232 952 22 10 220
248 952 0 0 171
264 952 0 0 192
280 952 0 0 166
296 952 0 0 165
312 952 0 -24 203
328 952 0 -28 227
344 952 2 -14 188
360 952 6 -8 178
376 952 14 4 269
392 952 16 -60 340
408 952 0 0 186
424 952 0 0 148
440 952 0 0 175
456 952 0 0 150
472 952 0 0 140
488 952 28 0 202
504 952 0 0 142
520 952 0 0 137
536 952 0 0 146
552 952 0 0 121
568 952 0 0 168
584 952 0 0 155
600 952 0 0 166
616 952 0 12 182
632 952 0 0 170
648 952 0 0 138
664 952 0 0 156
680 952 0 0 127
696 952 0 0 124
712 952 0 0 144
728 952 0 0 122
744 952 0 0 136
760 952 0 0 108
776 952 0 0 162
792 952 0 0 167
808 952 0 0 172
824 952 0 0 134
840 952 0 0 151
856 952 0 6 180
872 952 0 0 139
888 952 0 0 180
904 952 24 0 191
920 952 0 0 166
936 952 0 0 160
952 952 0 8 195
968 952 0 0 145
984 952 0 0 153
1000 952 0 0 144
1016 952 0 0 189
1032 952 30 0 195
1048 952 0 0 183
1064 952 0 0 143
1080 952 0 0 150
1096 952 0 0 126
1112 952 0 0 160
1128 952 0 0 186
1144 952 16 6 216
1160 952 12 -28 257
1176 952 10 -52 443
1192 952 18 6 268
1208 952 0 0 93
1224 952 0 0 128
1240 952 0 0 86
1256 952 0 0 147
1272 952 0 0 81
1288 952 0 0 109
1304 952 0 0 94
1320 952 0 0 121
1336 952 0 0 117
1352 952 0 0 161
1368 952 0 0 132
1384 952 0 0 148
1400 952 0 0 150
1416 952 0 0 135
1432 952 0 0 123
1448 952 0 0 170
1464 952 0 46 198
1480 952 0 42 179
1496 952 0 -14 164
1512 952 0 0 128
1528 952 0 0 140
1544 952 0 0 133
1560 952 0 0 147
1576 952 0 0 146
1592 952 14 2 177
1608 952 0 0 168
1624 952 0 0 179
1640 952 0 0 162
1656 952 4 0 178
1672 952 0 0 165
1688 952 0 0 159
1704 952 0 0 148
1720 952 0 0 145
1736 952 0 0 175
1752 952 2 14 179
1768 952 0 0 193
1784 952 0 0 181
1800 952 0 0 181
1816 952 0 0 176
1832 952 0 0 190
1848 952 -6 24 207
1864 952 0 0 166
1880 952 0 0 159
1896 952 0 0 115
1912 952 0 0 184
8 936 0 0 183
24 936 0 0 198
40 936 26 0 236
56 936 0 -30 223
72 936 24 0 217
88 936 0 -34 214
104 936 14 0 197
120 936 12 0 198
136 936 28 0 219
152 936 0 -58 233
168 936 24 0 188
184 936 0 0 127
200 936 0 0 202
216 936 0 0 129
232 936 0 0 194
248 936 0 0 198
264 936 0 -28 186
280 936 0 0 188
296 936 0 0 159
312 936 0 0 201
328 936 14 0 216
344 936 20 0 200
360 936 12 0 170
376 936 16 -2 227
392 936 16 8 343
408 936 0 0 162
424 936 0 0 161
440 936 0 0 144
456 936 0 0 156
472 936 0 0 139
488 936 0 0 184
504 936 0 0 154
520 936 0 52 182
536 936 0 0 162
552 936 0 0 118
568 936 0 0 126
584 936 0 0 154
600 936 0 0 146
616 936 0 0 148
632 936 0 0 148
648 936 0 0 160
664 936 6 6 206
680 936 0 26 212
696 936 0 0 168
712 936 0 0 128
728 936 0 0 150
744 936 0 0 145
760 936 0 0 136
776 936 0 0 144
792 936 0 -26 189
808 936 0 0 149
824 936 0 0 134
840 936 0 0 153
856 936 0 0 155
872 936 0 0 143
888 936 0 0 154
904 936 0 0 153
920 936 0 0 158
936 936 0 0 144
952 936 0 0 146
968 936 0 0 148
984 936 0 0 182
1000 936 0 0 198
1016 936 0 0 190
1032 936 18 2 178
1048 936 0 0 170
1064 936 0 0 133
1080 936 0 0 138
1096 936 0 0 140
1112 936 0 0 153
1128 936 14 0 186
1144 936 16 2 209
1160 936 10 -50 307
1176 936 14 -14 433
1192 936 18 2 237
1208 936 0 0 107
1224 936 0 0 122
1240 936 0 0 110
1256 936 0 0 120
1272 936 0 0 112
1288 936 0 0 119
1304 936 0 0 126
1320 936 0 0 149
1336 936 0 0 145
1352 936 0 0 122
1368 936 0 0 107
1384 936 0 0 170
1400 936 0 44 185
1416 936 0 46 186
1432 936 0 0 122
1448 936 -2 30 181
1464 936 0 0 146
1480 936 0 0 138
1496 936 0 14 161
1512 936 0 46 197
1528 936 0 0 145
1544 936 0 0 144
1560 936 0 0 163
1576 936 0 28 159
1592 936 0 14 159
1608 936 0 18 177
1624 936 0 0 179
1640 936 0 0 171
1656 936 30 0 185
1672 936 0 24 173
1688 936 0 0 128
1704 936 22 0 183
1720 936 0 0 192
1736 936 28 2 195
1752 936 0 0 154
1768 936 0 0 164
1784 936 14 2 174
1800 936 0 0 173
1816 936 42 -6 201
1832 936 0 12 205
1848 936 0 0 176
1864 936 0 0 132
1880 936 14 0 176
1896 936 0 0 166
1912 936 2 34 225
8 920 0 -30 253
24 920 12 -22 245
40 920 0 0 194
56 920 12 -4 223
72 920 30 -2 222
88 920 30 -6 222
104 920 0 0 203
120 920 14 -2 227
136 920 38 0 234
152 920 14 0 204
168 920 16 0 202
184 920 2 -14 182
200 920 28 -2 207
216 920 28 0 199
232 920 0 0 201
248 920 0 -26 229
264 920 0 -62 216
280 920 28 0 206
296 920 22 0 212
312 920 26 0 176
328 920 4 -26 202
344 920 6 -28 213
360 920 20 6 193
376 920 16 0 233
392 920 16 0 368
408 920 0 0 169
424 920 0 0 169
440 920 0 0 133
456 920 0 0 176
472 920 0 0 164
488 920 28 0 194
504 920 0 0 181
520 920 0 0 185
536 920 0 0 112
552 920 0 0 125
568 920 0 0 196
584 920 0 0 139
600 920 0 0 137
616 920 0 0 165
632 920 0 0 112
648 920 0 0 107
664 920 30 0 187
680 920 0 0 154
696 920 0 0 156
712 920 0 0 161
728 920 0 0 145
744 920 0 0 133
760 920 0 0 132
776 920 0 0 142
792 920 0 0 169
808 920 0 0 148
824 920 0 0 143
840 920 0 0 144
856 920 0 12 173
872 920 0 0 156
